event_type,color_value,timestamp,iteration
start,-1,-1417340792,36
render_start,0,-1417340701,36
render_stop,0,-1417322135,36
render_start,1,-1417290792,36
render_stop,1,-1417290734,36
render_start,2,-1417240792,36
render_stop,2,-1417240740,36
render_start,3,-1417190792,36
render_stop,3,-1417190736,36
render_start,4,-1417140792,36
render_stop,4,-1417140748,36
render_start,5,-1417090792,36
render_stop,5,-1417090746,36
render_start,6,-1417040792,36
render_stop,6,-1417040748,36
render_start,7,-1416990792,36
render_stop,7,-1416990750,36
render_start,8,-1416940792,36
render_stop,8,-1416940740,36
render_start,9,-1416890792,36
render_stop,9,-1416890744,36
render_start,10,-1416840792,36
render_stop,10,-1416840744,36
