event_type,timestamp,color_equal,iteration
got color at,1773669246,1,5
got color at,1773670853,1,5
got color at,1773672688,1,5
got color at,1773674663,1,5
got color at,1773676640,1,5
got color at,1773678655,1,5
got color at,1773680650,1,5
got color at,1773682636,1,5
got color at,1773684646,1,5
got color at,1773686653,1,5
got color at,1773688669,1,5
got color at,1773690651,1,5
got color at,1773692656,1,5
got color at,1773694628,1,5
got color at,1773696633,1,5
got color at,1773698615,1,5
got color at,1773700662,1,5
got color at,1773702643,1,5
got color at,1773704651,1,5
got color at,1773706675,1,5
got color at,1773708637,1,5
got color at,1773710613,1,5
got color at,1773712529,1,5
got color at,1773714580,1,5
got color at,1773716577,1,5
got color at,1773718566,1,5
got color at,1773720563,1,5
got color at,1773722511,1,5
got color at,1773724565,1,5
got color at,1773726564,1,5
got color at,1773728581,1,5
got color at,1773730561,1,5
got color at,1773732583,1,5
got color at,1773734573,1,5
got color at,1773736572,1,5
got color at,1773738577,1,5
got color at,1773740513,1,5
got color at,1773742565,1,5
got color at,1773744573,1,5
got color at,1773746566,1,5
got color at,1773748576,1,5
got color at,1773750564,1,5
got color at,1773752568,1,5
got color at,1773754527,1,5
got color at,1773756525,1,5
got color at,1773758565,1,5
got color at,1773760577,1,5
got color at,1773762559,1,5
got color at,1773764584,1,5
got color at,1773766589,1,5
got color at,1773768587,1,5
got color at,1773770579,1,5
got color at,1773772505,1,5
got color at,1773774512,1,5
got color at,1773776504,1,5
got color at,1773778513,1,5
got color at,1773780510,1,5
got color at,1773782511,1,5
got color at,1773784518,1,5
got color at,1773786507,1,5
got color at,1773788506,1,5
got color at,1773790522,1,5
got color at,1773792509,1,5
got color at,1773794511,1,5
got color at,1773796510,1,5
got color at,1773798515,1,5
got color at,1773800544,1,5
got color at,1773802515,1,5
got color at,1773804530,1,5
got color at,1773806509,1,5
got color at,1773808510,1,5
got color at,1773810529,1,5
got color at,1773812558,1,5
got color at,1773814550,1,5
got color at,1773816545,1,5
got color at,1773818536,1,5
got color at,1773820541,1,5
got color at,1773822554,1,5
got color at,1773824550,1,5
got color at,1773826543,1,5
got color at,1773828556,1,5
got color at,1773830560,1,5
got color at,1773832551,1,5
got color at,1773834554,1,5
got color at,1773836553,1,5
got color at,1773838550,1,5
got color at,1773840549,1,5
got color at,1773842554,1,5
got color at,1773844558,1,5
got color at,1773846560,1,5
got color at,1773848553,1,5
got color at,1773850538,1,5
got color at,1773852543,1,5
got color at,1773854545,1,5
got color at,1773856545,1,5
got color at,1773858545,1,5
got color at,1773860553,1,5
got color at,1773862559,1,5
got color at,1773864566,1,5
got color at,1773866550,1,5
got color at,1773868550,1,5
got color at,1773870527,1,5
got color at,1773872551,1,5
got color at,1773874546,1,5
got color at,1773876559,1,5
got color at,1773878560,1,5
got color at,1773880562,1,5
got color at,1773882552,1,5
got color at,1773884552,1,5
