event_type,timestamp,color_equal,iteration
got color at,-2133661129,1,16
got color at,-2133659475,1,16
got color at,-2133657681,1,16
got color at,-2133655806,1,16
got color at,-2133653822,1,16
got color at,-2133651820,1,16
got color at,-2133649813,1,16
got color at,-2133647817,1,16
got color at,-2133645809,1,16
got color at,-2133643820,1,16
got color at,-2133641791,1,16
got color at,-2133639812,1,16
got color at,-2133637819,1,16
got color at,-2133635820,1,16
got color at,-2133633818,1,16
got color at,-2133631804,1,16
got color at,-2133629814,1,16
got color at,-2133627814,1,16
got color at,-2133625825,1,16
got color at,-2133623816,1,16
got color at,-2133621824,1,16
got color at,-2133619800,1,16
got color at,-2133617804,1,16
got color at,-2133615815,1,16
got color at,-2133613812,1,16
got color at,-2133611805,1,16
got color at,-2133609813,1,16
got color at,-2133607816,1,16
got color at,-2133605828,1,16
got color at,-2133603820,1,16
got color at,-2133601802,1,16
got color at,-2133599790,1,16
got color at,-2133597810,1,16
got color at,-2133595818,1,16
got color at,-2133593815,1,16
got color at,-2133591804,1,16
got color at,-2133589802,1,16
got color at,-2133587800,1,16
got color at,-2133585816,1,16
got color at,-2133583805,1,16
got color at,-2133581796,1,16
got color at,-2133579794,1,16
got color at,-2133577812,1,16
got color at,-2133575810,1,16
got color at,-2133573809,1,16
got color at,-2133571807,1,16
got color at,-2133569810,1,16
got color at,-2133567774,1,16
got color at,-2133565637,1,16
got color at,-2133563694,1,16
got color at,-2133561855,1,16
got color at,-2133559904,1,16
got color at,-2133557880,1,16
got color at,-2133555894,1,16
got color at,-2133553799,1,16
got color at,-2133551766,1,16
got color at,-2133549803,1,16
got color at,-2133547805,1,16
got color at,-2133545789,1,16
got color at,-2133543803,1,16
got color at,-2133541806,1,16
got color at,-2133539802,1,16
got color at,-2133537802,1,16
got color at,-2133535788,1,16
got color at,-2133533804,1,16
got color at,-2133531804,1,16
got color at,-2133529812,1,16
got color at,-2133527803,1,16
got color at,-2133525811,1,16
got color at,-2133523819,1,16
got color at,-2133521804,1,16
got color at,-2133519777,1,16
got color at,-2133517793,1,16
got color at,-2133515803,1,16
got color at,-2133513805,1,16
got color at,-2133511813,1,16
got color at,-2133509803,1,16
got color at,-2133507812,1,16
got color at,-2133505818,1,16
got color at,-2133503801,1,16
got color at,-2133501808,1,16
got color at,-2133499803,1,16
got color at,-2133497808,1,16
got color at,-2133495804,1,16
got color at,-2133493823,1,16
got color at,-2133491801,1,16
got color at,-2133489786,1,16
got color at,-2133487795,1,16
got color at,-2133485799,1,16
got color at,-2133483804,1,16
got color at,-2133481791,1,16
got color at,-2133479793,1,16
got color at,-2133477809,1,16
got color at,-2133475802,1,16
got color at,-2133473801,1,16
got color at,-2133471807,1,16
got color at,-2133469799,1,16
got color at,-2133467798,1,16
got color at,-2133465821,1,16
got color at,-2133463811,1,16
got color at,-2133461806,1,16
got color at,-2133459783,1,16
got color at,-2133457808,1,16
got color at,-2133455806,1,16
got color at,-2133453799,1,16
got color at,-2133451795,1,16
got color at,-2133449796,1,16
got color at,-2133447804,1,16
got color at,-2133445799,1,16
got color at,-2133443808,1,16
got color at,-2133441808,1,16
got color at,-2133439794,1,16
got color at,-2133437809,1,16
got color at,-2133435807,1,16
got color at,-2133433809,1,16
got color at,-2133431807,1,16
got color at,-2133429787,1,16
got color at,-2133427803,1,16
got color at,-2133425803,1,16
got color at,-2133423801,1,16
got color at,-2133421806,1,16
got color at,-2133419792,1,16
got color at,-2133417798,1,16
got color at,-2133415808,1,16
got color at,-2133413810,1,16
got color at,-2133411813,1,16
got color at,-2133409797,1,16
got color at,-2133407812,1,16
got color at,-2133405801,1,16
got color at,-2133403803,1,16
got color at,-2133401802,1,16
got color at,-2133399781,1,16
got color at,-2133397804,1,16
got color at,-2133395814,1,16
got color at,-2133393798,1,16
got color at,-2133391774,1,16
got color at,-2133389799,1,16
got color at,-2133387799,1,16
got color at,-2133385806,1,16
got color at,-2133383814,1,16
got color at,-2133381815,1,16
got color at,-2133379790,1,16
got color at,-2133377813,1,16
got color at,-2133375799,1,16
got color at,-2133373810,1,16
got color at,-2133371813,1,16
got color at,-2133369808,1,16
got color at,-2130553650,0,16
got color at,-2130551932,1,16
got color at,-2130549938,1,16
got color at,-2130547980,1,16
got color at,-2130546034,1,16
got color at,-2130544006,1,16
got color at,-2130541923,1,16
got color at,-2130539954,1,16
got color at,-2130538027,1,16
got color at,-2130536054,1,16
got color at,-2130534017,1,16
got color at,-2130532053,1,16
got color at,-2130530062,1,16
got color at,-2130528060,1,16
got color at,-2130526012,1,16
got color at,-2130523983,1,16
got color at,-2130521981,1,16
got color at,-2130520024,1,16
got color at,-2130518038,1,16
got color at,-2130516017,1,16
got color at,-2130513956,1,16
got color at,-2130512029,1,16
got color at,-2130509960,1,16
got color at,-2130507930,1,16
got color at,-2130505932,1,16
got color at,-2130503947,1,16
got color at,-2130501972,1,16
got color at,-2130499968,1,16
got color at,-2130497982,1,16
got color at,-2130495960,1,16
got color at,-2130493943,1,16
got color at,-2130491941,1,16
got color at,-2130489946,1,16
got color at,-2130487958,1,16
got color at,-2130485923,1,16
got color at,-2130483945,1,16
got color at,-2130481942,1,16
got color at,-2130479947,1,16
got color at,-2130477961,1,16
got color at,-2130475963,1,16
got color at,-2130473944,1,16
got color at,-2130471958,1,16
got color at,-2130469973,1,16
got color at,-2130467961,1,16
got color at,-2130465966,1,16
got color at,-2130463890,1,16
got color at,-2130461938,1,16
got color at,-2130459965,1,16
got color at,-2130457970,1,16
got color at,-2130455944,1,16
got color at,-2130453957,1,16
got color at,-2130451972,1,16
got color at,-2130449968,1,16
got color at,-2130447962,1,16
got color at,-2130445963,1,16
got color at,-2130443950,1,16
got color at,-2130441968,1,16
got color at,-2130439978,1,16
got color at,-2130437950,1,16
got color at,-2130435970,1,16
got color at,-2130433961,1,16
got color at,-2130431953,1,16
got color at,-2130429959,1,16
got color at,-2130427959,1,16
got color at,-2130425951,1,16
got color at,-2130423960,1,16
got color at,-2130421967,1,16
got color at,-2130419953,1,16
got color at,-2130417961,1,16
got color at,-2130415979,1,16
got color at,-2130413858,1,16
got color at,-2130411954,1,16
got color at,-2130409937,1,16
got color at,-2130407942,1,16
got color at,-2130405964,1,16
got color at,-2130403968,1,16
got color at,-2130401945,1,16
got color at,-2130399960,1,16
got color at,-2130397958,1,16
got color at,-2130395945,1,16
got color at,-2130393956,1,16
got color at,-2130391964,1,16
got color at,-2130389954,1,16
got color at,-2130387957,1,16
got color at,-2130385962,1,16
got color at,-2130383952,1,16
got color at,-2130381958,1,16
got color at,-2130379964,1,16
got color at,-2130377943,1,16
got color at,-2130375959,1,16
got color at,-2130373964,1,16
got color at,-2130371949,1,16
got color at,-2130369950,1,16
got color at,-2130367964,1,16
got color at,-2130365951,1,16
got color at,-2130363894,1,16
got color at,-2130361939,1,16
got color at,-2130359939,1,16
got color at,-2130357953,1,16
got color at,-2130355957,1,16
got color at,-2130353934,1,16
got color at,-2130351964,1,16
got color at,-2130349963,1,16
got color at,-2130347985,1,16
got color at,-2130345953,1,16
got color at,-2130343961,1,16
got color at,-2130341951,1,16
got color at,-2130339960,1,16
got color at,-2130337964,1,16
got color at,-2130335950,1,16
got color at,-2130333940,1,16
got color at,-2130331934,1,16
got color at,-2130329929,1,16
got color at,-2130327938,1,16
got color at,-2130325955,1,16
got color at,-2130323940,1,16
got color at,-2130321958,1,16
