event_type,timestamp,color_equal,iteration
got color at,-1555853685,1,32
got color at,-1555852109,1,32
got color at,-1555850322,1,32
got color at,-1555848344,1,32
got color at,-1555846328,1,32
got color at,-1555844350,1,32
got color at,-1555842344,1,32
got color at,-1555840348,1,32
got color at,-1555838340,1,32
got color at,-1555836359,1,32
got color at,-1555834353,1,32
got color at,-1555832362,1,32
got color at,-1555830352,1,32
got color at,-1555828345,1,32
got color at,-1555826358,1,32
got color at,-1555824358,1,32
got color at,-1555822357,1,32
got color at,-1555820366,1,32
got color at,-1555818367,1,32
got color at,-1555816368,1,32
got color at,-1555814369,1,32
got color at,-1555812370,1,32
got color at,-1555810366,1,32
got color at,-1555808354,1,32
got color at,-1555806370,1,32
got color at,-1555804367,1,32
got color at,-1555802367,1,32
got color at,-1555800364,1,32
got color at,-1555798367,1,32
got color at,-1555796358,1,32
got color at,-1555794356,1,32
got color at,-1555792351,1,32
got color at,-1555790357,1,32
got color at,-1555788358,1,32
got color at,-1555786372,1,32
got color at,-1555784368,1,32
got color at,-1555782364,1,32
got color at,-1555780359,1,32
got color at,-1555778355,1,32
got color at,-1555776351,1,32
got color at,-1555774360,1,32
got color at,-1555772370,1,32
got color at,-1555770350,1,32
got color at,-1555768365,1,32
got color at,-1555766363,1,32
got color at,-1555764359,1,32
got color at,-1555762307,1,32
got color at,-1555760192,1,32
got color at,-1555758250,1,32
got color at,-1555756283,1,32
got color at,-1555754437,1,32
got color at,-1555752432,1,32
got color at,-1555750435,1,32
got color at,-1555748379,1,32
got color at,-1555746392,1,32
got color at,-1555744378,1,32
got color at,-1555742397,1,32
got color at,-1555740388,1,32
got color at,-1555738387,1,32
got color at,-1555736396,1,32
got color at,-1555734389,1,32
got color at,-1555732383,1,32
got color at,-1555730370,1,32
got color at,-1555728393,1,32
got color at,-1555726384,1,32
got color at,-1555724384,1,32
got color at,-1555722398,1,32
got color at,-1555720395,1,32
got color at,-1555718394,1,32
got color at,-1555716386,1,32
got color at,-1555714377,1,32
got color at,-1555712373,1,32
got color at,-1555710380,1,32
got color at,-1555708395,1,32
got color at,-1555706398,1,32
got color at,-1555704385,1,32
got color at,-1555702382,1,32
got color at,-1555700384,1,32
got color at,-1555698380,1,32
got color at,-1555696389,1,32
got color at,-1555694378,1,32
got color at,-1555692388,1,32
got color at,-1555690378,1,32
got color at,-1555688390,1,32
got color at,-1555686338,1,32
got color at,-1555684353,1,32
got color at,-1555682352,1,32
got color at,-1555680353,1,32
got color at,-1555678359,1,32
got color at,-1555676346,1,32
got color at,-1555674343,1,32
got color at,-1555672355,1,32
got color at,-1555670350,1,32
got color at,-1555668365,1,32
got color at,-1555666340,1,32
got color at,-1555664351,1,32
got color at,-1555662362,1,32
got color at,-1555660354,1,32
got color at,-1555658370,1,32
got color at,-1555656363,1,32
got color at,-1555654356,1,32
got color at,-1555652354,1,32
got color at,-1555650361,1,32
got color at,-1555648349,1,32
got color at,-1555646363,1,32
got color at,-1555644364,1,32
got color at,-1555642358,1,32
got color at,-1555640340,1,32
got color at,-1555638350,1,32
got color at,-1555636349,1,32
got color at,-1555634356,1,32
got color at,-1555632353,1,32
got color at,-1555630365,1,32
got color at,-1555628359,1,32
got color at,-1555626361,1,32
got color at,-1555624340,1,32
got color at,-1555622355,1,32
got color at,-1555620354,1,32
got color at,-1555618341,1,32
got color at,-1555616345,1,32
got color at,-1555614362,1,32
got color at,-1555612350,1,32
got color at,-1555610349,1,32
got color at,-1555608350,1,32
got color at,-1555606363,1,32
got color at,-1555604353,1,32
got color at,-1555602334,1,32
got color at,-1555600344,1,32
got color at,-1555598361,1,32
got color at,-1555596357,1,32
got color at,-1555594346,1,32
got color at,-1555592362,1,32
got color at,-1555590356,1,32
got color at,-1555588351,1,32
got color at,-1555586356,1,32
got color at,-1555584354,1,32
got color at,-1555582335,1,32
got color at,-1555580355,1,32
got color at,-1555578344,1,32
got color at,-1555576346,1,32
got color at,-1555574350,1,32
got color at,-1555572350,1,32
got color at,-1555570349,1,32
got color at,-1555568359,1,32
got color at,-1555566356,1,32
got color at,-1555564344,1,32
got color at,-1555562348,1,32
got color at,-1552747724,0,32
got color at,-1552746517,1,32
got color at,-1552744542,1,32
got color at,-1552742572,1,32
got color at,-1552740587,1,32
got color at,-1552738559,1,32
got color at,-1552736598,1,32
got color at,-1552734571,1,32
got color at,-1552732598,1,32
got color at,-1552730582,1,32
got color at,-1552728522,1,32
got color at,-1552726581,1,32
got color at,-1552724609,1,32
got color at,-1552722555,1,32
got color at,-1552720504,1,32
got color at,-1552718480,1,32
got color at,-1552716489,1,32
got color at,-1552714515,1,32
got color at,-1552712504,1,32
got color at,-1552710511,1,32
got color at,-1552708426,1,32
got color at,-1552706495,1,32
got color at,-1552704512,1,32
got color at,-1552702374,1,32
got color at,-1552700482,1,32
got color at,-1552698526,1,32
got color at,-1552696524,1,32
got color at,-1552694531,1,32
got color at,-1552692528,1,32
got color at,-1552690524,1,32
got color at,-1552688528,1,32
got color at,-1552686491,1,32
got color at,-1552684528,1,32
got color at,-1552682542,1,32
got color at,-1552680535,1,32
got color at,-1552678534,1,32
got color at,-1552676538,1,32
got color at,-1552674534,1,32
got color at,-1552672533,1,32
got color at,-1552670489,1,32
got color at,-1552668540,1,32
got color at,-1552666544,1,32
got color at,-1552664544,1,32
got color at,-1552662552,1,32
got color at,-1552660550,1,32
got color at,-1552658451,1,32
got color at,-1552656526,1,32
got color at,-1552654543,1,32
got color at,-1552652543,1,32
got color at,-1552650542,1,32
got color at,-1552648545,1,32
got color at,-1552646537,1,32
got color at,-1552644550,1,32
got color at,-1552642566,1,32
got color at,-1552640540,1,32
got color at,-1552635662,1,32
got color at,-1552634487,1,32
got color at,-1552632574,1,32
got color at,-1552630531,1,32
got color at,-1552628522,1,32
got color at,-1552626540,1,32
got color at,-1552624520,1,32
got color at,-1552622512,1,32
got color at,-1552620538,1,32
got color at,-1552618553,1,32
got color at,-1552616540,1,32
got color at,-1552614545,1,32
got color at,-1552612551,1,32
got color at,-1552610518,1,32
got color at,-1552608463,1,32
got color at,-1552606508,1,32
got color at,-1552604512,1,32
got color at,-1552602545,1,32
got color at,-1552600554,1,32
got color at,-1552598534,1,32
got color at,-1552596528,1,32
got color at,-1552594550,1,32
got color at,-1552592537,1,32
got color at,-1552590523,1,32
got color at,-1552588534,1,32
got color at,-1552586526,1,32
got color at,-1552584542,1,32
got color at,-1552582536,1,32
got color at,-1552580532,1,32
got color at,-1552578544,1,32
got color at,-1552576539,1,32
got color at,-1552574517,1,32
got color at,-1552572535,1,32
got color at,-1552570524,1,32
got color at,-1552568522,1,32
got color at,-1552566533,1,32
got color at,-1552564541,1,32
got color at,-1552562530,1,32
got color at,-1552560530,1,32
got color at,-1552558431,1,32
got color at,-1552556436,1,32
got color at,-1552554524,1,32
got color at,-1552552536,1,32
got color at,-1552550496,1,32
got color at,-1552548524,1,32
got color at,-1552546539,1,32
got color at,-1552544503,1,32
got color at,-1552542529,1,32
got color at,-1552540546,1,32
got color at,-1552538533,1,32
got color at,-1552536535,1,32
got color at,-1552534481,1,32
got color at,-1552532516,1,32
got color at,-1552530488,1,32
got color at,-1552528547,1,32
got color at,-1552526519,1,32
got color at,-1552524538,1,32
got color at,-1552522529,1,32
got color at,-1552520516,1,32
got color at,-1552518537,1,32
got color at,-1552516525,1,32
got color at,-1552514524,1,32
got color at,-1552512457,1,32
got color at,-1552510502,1,32
got color at,-1552508437,1,32
got color at,-1552506491,1,32
got color at,-1552504507,1,32
got color at,-1552502532,1,32
got color at,-1552500521,1,32
got color at,-1552498538,1,32
got color at,-1552496522,1,32
got color at,-1552494516,1,32
got color at,-1552492468,1,32
got color at,-1552490505,1,32
got color at,-1552488537,1,32
got color at,-1552486541,1,32
got color at,-1552484534,1,32
got color at,-1552482535,1,32
got color at,-1552480517,1,32
got color at,-1552478526,1,32
got color at,-1552476519,1,32
got color at,-1552474530,1,32
got color at,-1552472538,1,32
got color at,-1552470537,1,32
got color at,-1552468533,1,32
got color at,-1552466541,1,32
got color at,-1552464500,1,32
got color at,-1552462433,1,32
got color at,-1552460545,1,32
got color at,-1552458501,1,32
got color at,-1552456452,1,32
got color at,-1552454528,1,32
got color at,-1552452571,1,32
got color at,-1552450535,1,32
got color at,-1552448344,1,32
got color at,-1552446550,1,32
got color at,-1552444562,1,32
got color at,-1552442529,1,32
got color at,-1552440526,1,32
got color at,-1552438527,1,32
got color at,-1552436514,1,32
got color at,-1552434522,1,32
got color at,-1552432500,1,32
got color at,-1552430503,1,32
got color at,-1552428516,1,32
got color at,-1552426500,1,32
got color at,-1552424527,1,32
got color at,-1552422523,1,32
got color at,-1552420522,1,32
got color at,-1552418526,1,32
got color at,-1552416477,1,32
got color at,-1552414481,1,32
got color at,-1552412577,1,32
got color at,-1552410579,1,32
got color at,-1552408420,1,32
got color at,-1552406514,1,32
got color at,-1552404538,1,32
got color at,-1552402513,1,32
got color at,-1552400557,1,32
got color at,-1552398524,1,32
got color at,-1552396520,1,32
got color at,-1552394517,1,32
got color at,-1552392531,1,32
got color at,-1552390511,1,32
got color at,-1552388525,1,32
got color at,-1552386532,1,32
got color at,-1552384485,1,32
got color at,-1552382514,1,32
got color at,-1552380566,1,32
got color at,-1552378494,1,32
got color at,-1552376524,1,32
got color at,-1552374530,1,32
got color at,-1552372522,1,32
got color at,-1552370518,1,32
got color at,-1552368444,1,32
got color at,-1552366507,1,32
got color at,-1552364515,1,32
got color at,-1552362534,1,32
got color at,-1552360510,1,32
got color at,-1552358451,1,32
