event_type,color_value,timestamp,iteration
start,-1,-1579912055,31
render_start,0,-1579911948,31
render_stop,0,-1579892718,31
render_start,1,-1579862055,31
render_stop,1,-1579861996,31
render_start,2,-1579812055,31
render_stop,2,-1579812001,31
render_start,3,-1579762055,31
render_stop,3,-1579762021,31
render_start,4,-1579712055,31
render_stop,4,-1579712024,31
render_start,5,-1579662055,31
render_stop,5,-1579662009,31
render_start,6,-1579612055,31
render_stop,6,-1579612015,31
render_start,7,-1579562055,31
render_stop,7,-1579562012,31
render_start,8,-1579512055,31
render_stop,8,-1579512008,31
render_start,9,-1579462055,31
render_stop,9,-1579462012,31
render_start,10,-1579412055,31
render_stop,10,-1579412008,31
