event_type,timestamp,color_equal,iteration
got color at,2098124109,1,14
got color at,2098125726,1,14
got color at,2098127644,1,14
got color at,2098129486,1,14
got color at,2098131561,1,14
got color at,2098133599,1,14
got color at,2098135589,1,14
got color at,2098137797,1,14
got color at,2098139736,1,14
got color at,2098141780,1,14
got color at,2098143837,1,14
got color at,2098145731,1,14
got color at,2098147588,1,14
got color at,2098149428,1,14
got color at,2098151377,1,14
got color at,2098153312,1,14
got color at,2098155397,1,14
got color at,2098157359,1,14
got color at,2098159365,1,14
got color at,2098161413,1,14
got color at,2098163442,1,14
got color at,2098165403,1,14
got color at,2098167442,1,14
got color at,2098169554,1,14
got color at,2098171452,1,14
got color at,2098173460,1,14
got color at,2098175448,1,14
got color at,2098177463,1,14
got color at,2098179446,1,14
got color at,2098181453,1,14
got color at,2098183442,1,14
got color at,2098185523,1,14
got color at,2098187450,1,14
got color at,2098189412,1,14
got color at,2098191416,1,14
got color at,2098193430,1,14
got color at,2098195425,1,14
got color at,2098197425,1,14
got color at,2098199406,1,14
got color at,2098201515,1,14
got color at,2098203455,1,14
got color at,2098205429,1,14
got color at,2098207404,1,14
got color at,2098209432,1,14
got color at,2098211296,1,14
got color at,2098213343,1,14
got color at,2098215295,1,14
got color at,2098217313,1,14
got color at,2098219298,1,14
got color at,2098221307,1,14
got color at,2098223296,1,14
got color at,2098225295,1,14
got color at,2098227336,1,14
got color at,2098229347,1,14
got color at,2098231333,1,14
got color at,2098233415,1,14
got color at,2098235337,1,14
got color at,2098237350,1,14
got color at,2098239324,1,14
got color at,2098241341,1,14
got color at,2098243335,1,14
got color at,2098245336,1,14
got color at,2098247329,1,14
got color at,2098249328,1,14
got color at,2098251325,1,14
got color at,2098253336,1,14
got color at,2098255346,1,14
got color at,2098257353,1,14
got color at,2098259341,1,14
got color at,2098261322,1,14
got color at,2098263366,1,14
got color at,2098265408,1,14
got color at,2098267341,1,14
got color at,2098269340,1,14
got color at,2098271303,1,14
got color at,2098273302,1,14
got color at,2098275316,1,14
got color at,2098277295,1,14
got color at,2098279296,1,14
got color at,2098281332,1,14
got color at,2098283316,1,14
got color at,2098285310,1,14
got color at,2098287312,1,14
got color at,2098289293,1,14
got color at,2098291303,1,14
got color at,2098293297,1,14
got color at,2098295299,1,14
got color at,2098297362,1,14
got color at,2098299304,1,14
got color at,2098301302,1,14
got color at,2098303315,1,14
got color at,2098305298,1,14
got color at,2098307306,1,14
got color at,2098309301,1,14
got color at,2098311296,1,14
got color at,2098313371,1,14
got color at,2098315305,1,14
got color at,2098317303,1,14
got color at,2098319306,1,14
got color at,2098321301,1,14
got color at,2098323303,1,14
got color at,2098325303,1,14
got color at,2098327349,1,14
got color at,2098329368,1,14
got color at,2098331361,1,14
got color at,2098333353,1,14
got color at,2098335361,1,14
got color at,2098337354,1,14
got color at,2098339361,1,14
got color at,2098341353,1,14
got color at,2098343367,1,14
got color at,2098345417,1,14
got color at,2098347358,1,14
got color at,2098349361,1,14
got color at,2098351354,1,14
got color at,2098353353,1,14
got color at,2098355360,1,14
got color at,2098357353,1,14
got color at,2098359353,1,14
got color at,2098361357,1,14
got color at,2098363362,1,14
got color at,2098365363,1,14
got color at,2098367354,1,14
got color at,2098369365,1,14
got color at,2098371369,1,14
got color at,2098373366,1,14
got color at,2098375354,1,14
got color at,2098377363,1,14
got color at,2098379358,1,14
got color at,2098381348,1,14
got color at,2098383362,1,14
got color at,2098385367,1,14
got color at,2098387355,1,14
got color at,2098389354,1,14
got color at,2098391354,1,14
got color at,2098393397,1,14
got color at,2098395413,1,14
got color at,2098397386,1,14
got color at,2098399400,1,14
got color at,2098401347,1,14
got color at,2098403311,1,14
got color at,2098405653,1,14
got color at,2098407368,1,14
got color at,2098409359,1,14
got color at,2098411348,1,14
got color at,2098413349,1,14
got color at,2098415346,1,14
got color at,2098417339,1,14
got color at,2098419349,1,14
got color at,2098421347,1,14
got color at,2098423339,1,14
got color at,2098425349,1,14
got color at,2101229492,0,14
got color at,2101231213,1,14
got color at,2101233201,1,14
got color at,2101235119,1,14
got color at,2101237210,1,14
got color at,2101239176,1,14
got color at,2101241129,1,14
got color at,2101243135,1,14
got color at,2101245106,1,14
got color at,2101247120,1,14
got color at,2101249138,1,14
got color at,2101251098,1,14
got color at,2101253082,1,14
got color at,2101255180,1,14
got color at,2101257216,1,14
got color at,2101259248,1,14
got color at,2101261220,1,14
got color at,2101263222,1,14
got color at,2101265206,1,14
got color at,2101267222,1,14
got color at,2101269295,1,14
got color at,2101271210,1,14
got color at,2101273217,1,14
got color at,2101275216,1,14
got color at,2101277192,1,14
got color at,2101279193,1,14
got color at,2101281182,1,14
got color at,2101283194,1,14
got color at,2101285195,1,14
got color at,2101287190,1,14
got color at,2101289192,1,14
got color at,2101291232,1,14
got color at,2101293202,1,14
got color at,2101295185,1,14
got color at,2101297208,1,14
got color at,2101299190,1,14
got color at,2101301193,1,14
got color at,2101303195,1,14
got color at,2101305182,1,14
got color at,2101307204,1,14
got color at,2101309198,1,14
got color at,2101311185,1,14
got color at,2101313188,1,14
got color at,2101315197,1,14
got color at,2101317186,1,14
got color at,2101319285,1,14
got color at,2101321201,1,14
got color at,2101323210,1,14
got color at,2101325216,1,14
got color at,2101327198,1,14
got color at,2101329228,1,14
got color at,2101331207,1,14
got color at,2101333207,1,14
got color at,2101335220,1,14
got color at,2101337202,1,14
got color at,2101339212,1,14
got color at,2101341203,1,14
got color at,2101343203,1,14
got color at,2101345189,1,14
got color at,2101347220,1,14
got color at,2101349175,1,14
got color at,2101351170,1,14
got color at,2101353182,1,14
got color at,2101355175,1,14
got color at,2101357166,1,14
got color at,2101359198,1,14
got color at,2101361174,1,14
got color at,2101363143,1,14
got color at,2101365177,1,14
got color at,2101367165,1,14
got color at,2101369251,1,14
got color at,2101371212,1,14
got color at,2101373180,1,14
got color at,2101375162,1,14
got color at,2101377181,1,14
got color at,2101379172,1,14
got color at,2101381168,1,14
got color at,2101383172,1,14
got color at,2101385167,1,14
got color at,2101387170,1,14
got color at,2101389191,1,14
got color at,2101391164,1,14
got color at,2101393167,1,14
got color at,2101395193,1,14
got color at,2101397182,1,14
got color at,2101399196,1,14
got color at,2101401180,1,14
got color at,2101403186,1,14
got color at,2101405182,1,14
got color at,2101407184,1,14
got color at,2101409184,1,14
got color at,2101411161,1,14
got color at,2101413184,1,14
got color at,2101415185,1,14
got color at,2101417180,1,14
got color at,2101419296,1,14
got color at,2101421214,1,14
got color at,2101423168,1,14
got color at,2101425179,1,14
got color at,2101427185,1,14
got color at,2101429172,1,14
got color at,2101431185,1,14
got color at,2101433174,1,14
got color at,2101435191,1,14
got color at,2101437134,1,14
got color at,2101439185,1,14
got color at,2101441173,1,14
got color at,2101443189,1,14
got color at,2101445180,1,14
got color at,2101447163,1,14
got color at,2101449194,1,14
got color at,2101451190,1,14
got color at,2101453195,1,14
got color at,2101455179,1,14
got color at,2101457154,1,14
got color at,2101459195,1,14
got color at,2101461174,1,14
got color at,2101463172,1,14
got color at,2101465172,1,14
got color at,2101467223,1,14
got color at,2101469270,1,14
got color at,2101471188,1,14
got color at,2101473201,1,14
got color at,2101475184,1,14
got color at,2101477195,1,14
got color at,2101479201,1,14
got color at,2101481172,1,14
got color at,2101483186,1,14
got color at,2101485203,1,14
got color at,2101487189,1,14
got color at,2101489177,1,14
got color at,2101491202,1,14
got color at,2101493190,1,14
got color at,2101495179,1,14
got color at,2101497188,1,14
got color at,2101499190,1,14
got color at,2101501185,1,14
got color at,2101503192,1,14
got color at,2101505189,1,14
got color at,2101507186,1,14
got color at,2101509201,1,14
got color at,2101511183,1,14
got color at,2101513159,1,14
got color at,2101515195,1,14
got color at,2101517187,1,14
got color at,2101519265,1,14
got color at,2101521205,1,14
got color at,2101523194,1,14
got color at,2101525177,1,14
got color at,2101527196,1,14
got color at,2101529180,1,14
got color at,2101531180,1,14
got color at,2101533194,1,14
got color at,2101535191,1,14
got color at,2101537201,1,14
got color at,2101539191,1,14
got color at,2101541194,1,14
got color at,2101543185,1,14
got color at,2101545210,1,14
got color at,2101547186,1,14
got color at,2101549191,1,14
got color at,2101551189,1,14
got color at,2101553184,1,14
got color at,2101555186,1,14
got color at,2101557190,1,14
got color at,2101559185,1,14
got color at,2101561211,1,14
got color at,2101563175,1,14
got color at,2101565208,1,14
got color at,2101567183,1,14
got color at,2101569262,1,14
got color at,2101571228,1,14
got color at,2101573186,1,14
got color at,2101575192,1,14
got color at,2101577223,1,14
got color at,2101579180,1,14
got color at,2101581181,1,14
got color at,2101583189,1,14
got color at,2101585179,1,14
got color at,2101587195,1,14
got color at,2101589182,1,14
got color at,2101591176,1,14
got color at,2101593306,1,14
got color at,2101595203,1,14
got color at,2101597187,1,14
got color at,2101599193,1,14
got color at,2101601198,1,14
got color at,2101603198,1,14
got color at,2101605201,1,14
got color at,2101607189,1,14
got color at,2101609252,1,14
got color at,2101611205,1,14
got color at,2101613200,1,14
got color at,2101615187,1,14
got color at,2101617212,1,14
got color at,2101619271,1,14
got color at,2101621200,1,14
got color at,2101623199,1,14
got color at,2101625255,1,14
got color at,2101627202,1,14
got color at,2101629204,1,14
got color at,2101631193,1,14
got color at,2101633193,1,14
got color at,2101635199,1,14
got color at,2101637194,1,14
got color at,2101639188,1,14
got color at,2101641213,1,14
got color at,2101643186,1,14
got color at,2101645191,1,14
got color at,2101647204,1,14
got color at,2101649198,1,14
got color at,2101651195,1,14
got color at,2101653189,1,14
got color at,2101655189,1,14
got color at,2101660088,1,14
got color at,2101661240,1,14
got color at,2101663193,1,14
got color at,2101665197,1,14
got color at,2101667198,1,14
got color at,2101669259,1,14
got color at,2101731914,1,14
got color at,2101735766,0,14
got color at,2101738984,1,14
got color at,2101741830,1,14
got color at,2101743746,1,14
got color at,2101745834,1,14
got color at,2101747815,1,14
got color at,2101750552,1,14
got color at,2101753044,1,14
got color at,2101755632,1,14
got color at,2101757615,1,14
got color at,2101759574,1,14
got color at,2101761586,1,14
got color at,2101763634,1,14
got color at,2101765586,1,14
got color at,2101767554,1,14
got color at,2101769529,1,14
got color at,2101771491,1,14
got color at,2101773469,1,14
got color at,2101775486,1,14
got color at,2101777468,1,14
got color at,2101779477,1,14
got color at,2101781478,1,14
got color at,2101783492,1,14
got color at,2101785447,1,14
got color at,2101787641,1,14
got color at,2101789515,1,14
got color at,2101791464,1,14
got color at,2101793477,1,14
got color at,2101795484,1,14
got color at,2101797420,1,14
got color at,2101799485,1,14
got color at,2101801434,1,14
got color at,2101803335,1,14
got color at,2101805541,1,14
got color at,2101860941,1,14
got color at,2101863563,1,14
got color at,2101865614,1,14
got color at,2101867558,1,14
