event_type,color_value,timestamp,iteration
start,-1,1695618450,3
render_start,0,1695618535,3
render_stop,0,1695635223,3
render_start,1,1695668450,3
render_stop,1,1695668509,3
render_start,2,1695718450,3
render_stop,2,1695718501,3
render_start,3,1695768450,3
render_stop,3,1695768499,3
render_start,4,1695818450,3
render_stop,4,1695818495,3
render_start,5,1695868450,3
render_stop,5,1695868500,3
render_start,6,1695918450,3
render_stop,6,1695918498,3
render_start,7,1695968450,3
render_stop,7,1695968497,3
render_start,8,1696018450,3
render_stop,8,1696018493,3
render_start,9,1696068450,3
render_stop,9,1696068500,3
render_start,10,1696118450,3
render_stop,10,1696118497,3
