event_type,timestamp,color_equal,iteration
got color at,1638602226,1,1
got color at,1638604747,1,1
got color at,1641505807,0,1
got color at,1641555928,0,1
got color at,1641555977,1,1
got color at,1641555989,1,1
got color at,1641555999,1,1
got color at,1641556007,1,1
got color at,1641556016,1,1
got color at,1641556024,1,1
got color at,1641556033,1,1
got color at,1641556042,1,1
got color at,1641556050,1,1
got color at,1641556059,1,1
got color at,1641556069,1,1
got color at,1641556078,1,1
got color at,1641556092,1,1
got color at,1641556103,1,1
got color at,1641556112,1,1
got color at,1641556123,1,1
got color at,1641556134,1,1
got color at,1641556145,1,1
got color at,1641556157,1,1
got color at,1641556168,1,1
got color at,1641556179,1,1
got color at,1641556193,1,1
got color at,1641556206,1,1
got color at,1641556219,1,1
got color at,1641556233,1,1
got color at,1641556248,1,1
got color at,1641556264,1,1
got color at,1641556278,1,1
got color at,1641556290,1,1
got color at,1641556301,1,1
got color at,1641556312,1,1
got color at,1641556323,1,1
got color at,1641556333,1,1
got color at,1641556344,1,1
got color at,1641556354,1,1
got color at,1641556364,1,1
got color at,1641556373,1,1
got color at,1641556383,1,1
got color at,1641556392,1,1
got color at,1641556402,1,1
got color at,1641556412,1,1
got color at,1641556423,1,1
got color at,1641556434,1,1
got color at,1641556445,1,1
got color at,1641556455,1,1
got color at,1641556466,1,1
got color at,1641556478,1,1
got color at,1641556491,1,1
got color at,1641556501,1,1
got color at,1641556512,1,1
got color at,1641556524,1,1
got color at,1641556535,1,1
got color at,1641556547,1,1
got color at,1641556559,1,1
got color at,1641556574,1,1
got color at,1641556590,1,1
got color at,1641556605,1,1
got color at,1641556618,1,1
got color at,1641556630,1,1
got color at,1641556643,1,1
got color at,1641556655,1,1
got color at,1641556667,1,1
got color at,1641556679,1,1
got color at,1641556690,1,1
got color at,1641556701,1,1
got color at,1641556711,1,1
got color at,1641556722,1,1
got color at,1641556732,1,1
got color at,1641556742,1,1
got color at,1641556752,1,1
got color at,1641556761,1,1
got color at,1641556772,1,1
got color at,1641556782,1,1
got color at,1641556790,1,1
got color at,1641556798,1,1
