event_type,timestamp,color_equal,iteration
got color at,-2070450770,1,18
got color at,-2070449417,1,18
got color at,-2070447626,1,18
got color at,-2070445681,1,18
got color at,-2070443629,1,18
got color at,-2070441630,1,18
got color at,-2070439638,1,18
got color at,-2070437640,1,18
got color at,-2070435651,1,18
got color at,-2070433649,1,18
got color at,-2070431660,1,18
got color at,-2070429655,1,18
got color at,-2070427658,1,18
got color at,-2070425627,1,18
got color at,-2070423659,1,18
got color at,-2070421641,1,18
got color at,-2070419643,1,18
got color at,-2070417635,1,18
got color at,-2070415636,1,18
got color at,-2070413657,1,18
got color at,-2070411651,1,18
got color at,-2070409646,1,18
got color at,-2070407639,1,18
got color at,-2070405638,1,18
got color at,-2070403642,1,18
got color at,-2070401645,1,18
got color at,-2070399630,1,18
got color at,-2070397645,1,18
got color at,-2070395657,1,18
got color at,-2070393647,1,18
got color at,-2070391638,1,18
got color at,-2070389619,1,18
got color at,-2070387646,1,18
got color at,-2070385654,1,18
got color at,-2070383646,1,18
got color at,-2070381655,1,18
got color at,-2070379657,1,18
got color at,-2070377648,1,18
got color at,-2070375638,1,18
got color at,-2070373641,1,18
got color at,-2070371639,1,18
got color at,-2070369625,1,18
got color at,-2070367643,1,18
got color at,-2070365638,1,18
got color at,-2070363652,1,18
got color at,-2070361647,1,18
got color at,-2070359647,1,18
got color at,-2070357645,1,18
got color at,-2070355626,1,18
got color at,-2070353646,1,18
got color at,-2070351656,1,18
got color at,-2070349622,1,18
got color at,-2070347635,1,18
got color at,-2070345643,1,18
got color at,-2070343645,1,18
got color at,-2070341644,1,18
got color at,-2070339611,1,18
got color at,-2070337638,1,18
got color at,-2070335642,1,18
got color at,-2070333648,1,18
got color at,-2070331650,1,18
got color at,-2070329633,1,18
got color at,-2070327624,1,18
got color at,-2070325636,1,18
got color at,-2070323641,1,18
got color at,-2070321636,1,18
got color at,-2070319644,1,18
got color at,-2070317653,1,18
got color at,-2070315652,1,18
got color at,-2070313639,1,18
got color at,-2070311650,1,18
got color at,-2070309619,1,18
got color at,-2070307635,1,18
got color at,-2070305645,1,18
got color at,-2070303651,1,18
got color at,-2070301650,1,18
got color at,-2070299652,1,18
got color at,-2070297655,1,18
got color at,-2070295645,1,18
got color at,-2070293640,1,18
