event_type,timestamp,color_equal,iteration
got color at,-1673239552,1,29
got color at,-1673238321,1,29
got color at,-1673236537,1,29
got color at,-1673234590,1,29
got color at,-1673232567,1,29
got color at,-1673230569,1,29
got color at,-1673228548,1,29
got color at,-1673226547,1,29
got color at,-1673224558,1,29
got color at,-1673222539,1,29
got color at,-1673220568,1,29
got color at,-1673218548,1,29
got color at,-1673216527,1,29
got color at,-1673214565,1,29
got color at,-1673212554,1,29
got color at,-1673210558,1,29
got color at,-1673208551,1,29
got color at,-1673206564,1,29
got color at,-1673204546,1,29
got color at,-1673202546,1,29
got color at,-1673200555,1,29
got color at,-1673198561,1,29
got color at,-1673196555,1,29
got color at,-1673194560,1,29
got color at,-1673192587,1,29
got color at,-1673190570,1,29
got color at,-1673188562,1,29
got color at,-1673186559,1,29
got color at,-1673184564,1,29
got color at,-1673182562,1,29
got color at,-1673180574,1,29
got color at,-1673178567,1,29
got color at,-1673176552,1,29
got color at,-1673174581,1,29
got color at,-1673172558,1,29
got color at,-1673170560,1,29
got color at,-1673168550,1,29
got color at,-1673166556,1,29
got color at,-1673164577,1,29
got color at,-1673162552,1,29
got color at,-1673160579,1,29
got color at,-1673158588,1,29
got color at,-1673156561,1,29
got color at,-1673154670,1,29
got color at,-1673152653,1,29
got color at,-1673150665,1,29
got color at,-1673148659,1,29
got color at,-1673146653,1,29
got color at,-1673144659,1,29
got color at,-1673142643,1,29
got color at,-1673140658,1,29
got color at,-1673138641,1,29
got color at,-1673136660,1,29
got color at,-1673134667,1,29
got color at,-1673132657,1,29
got color at,-1673130651,1,29
got color at,-1673128654,1,29
got color at,-1673126650,1,29
got color at,-1673124664,1,29
got color at,-1673122661,1,29
got color at,-1673120666,1,29
got color at,-1673118659,1,29
got color at,-1673116661,1,29
got color at,-1673114658,1,29
got color at,-1673112666,1,29
got color at,-1673110659,1,29
got color at,-1673108638,1,29
got color at,-1673106628,1,29
got color at,-1673104630,1,29
got color at,-1673102623,1,29
got color at,-1673100653,1,29
got color at,-1673098653,1,29
got color at,-1673096644,1,29
got color at,-1673094646,1,29
got color at,-1673092648,1,29
got color at,-1673090657,1,29
got color at,-1673088656,1,29
got color at,-1673086662,1,29
got color at,-1673084654,1,29
got color at,-1673082656,1,29
got color at,-1673080653,1,29
got color at,-1673078651,1,29
got color at,-1673076644,1,29
got color at,-1673074653,1,29
got color at,-1673072649,1,29
got color at,-1673070654,1,29
got color at,-1673068647,1,29
got color at,-1673066654,1,29
got color at,-1673064634,1,29
got color at,-1673062635,1,29
got color at,-1673060632,1,29
got color at,-1673058699,1,29
got color at,-1673056697,1,29
got color at,-1673054691,1,29
got color at,-1673052681,1,29
got color at,-1673050626,1,29
got color at,-1673048647,1,29
got color at,-1673046693,1,29
got color at,-1673044632,1,29
got color at,-1673042687,1,29
got color at,-1673040686,1,29
got color at,-1673038703,1,29
got color at,-1673036700,1,29
got color at,-1673034670,1,29
got color at,-1673032670,1,29
got color at,-1673030660,1,29
got color at,-1673028663,1,29
got color at,-1673026674,1,29
got color at,-1673024674,1,29
got color at,-1673022677,1,29
got color at,-1673020631,1,29
got color at,-1673018664,1,29
got color at,-1673016668,1,29
got color at,-1673014658,1,29
got color at,-1673012675,1,29
got color at,-1673010674,1,29
got color at,-1673008669,1,29
got color at,-1673006671,1,29
got color at,-1673004632,1,29
got color at,-1673002675,1,29
got color at,-1673000669,1,29
got color at,-1672998671,1,29
got color at,-1672996669,1,29
got color at,-1672994673,1,29
got color at,-1672992668,1,29
got color at,-1672990662,1,29
got color at,-1672988654,1,29
got color at,-1672986659,1,29
got color at,-1672984646,1,29
got color at,-1672982670,1,29
got color at,-1672980642,1,29
got color at,-1672978672,1,29
got color at,-1672976667,1,29
got color at,-1672974662,1,29
got color at,-1672972612,1,29
got color at,-1672970524,1,29
got color at,-1672968628,1,29
got color at,-1672966679,1,29
got color at,-1672964581,1,29
got color at,-1672962601,1,29
got color at,-1672960687,1,29
got color at,-1672958685,1,29
got color at,-1672956367,1,29
got color at,-1672954679,1,29
got color at,-1672952636,1,29
got color at,-1672950651,1,29
got color at,-1672948654,1,29
got color at,-1670136508,0,29
got color at,-1670134801,1,29
got color at,-1670132817,1,29
got color at,-1670130854,1,29
got color at,-1670128895,1,29
got color at,-1670126865,1,29
got color at,-1670124880,1,29
got color at,-1670122875,1,29
got color at,-1670120888,1,29
got color at,-1670118861,1,29
got color at,-1670116867,1,29
got color at,-1670114893,1,29
got color at,-1670112918,1,29
got color at,-1670110813,1,29
got color at,-1670108817,1,29
got color at,-1670106833,1,29
got color at,-1670104797,1,29
got color at,-1670102818,1,29
got color at,-1670100811,1,29
got color at,-1670098807,1,29
got color at,-1670096669,1,29
got color at,-1670094799,1,29
got color at,-1670092824,1,29
got color at,-1670090861,1,29
got color at,-1670088810,1,29
got color at,-1670086833,1,29
got color at,-1670084817,1,29
got color at,-1670082833,1,29
got color at,-1670080842,1,29
got color at,-1670078838,1,29
got color at,-1670076838,1,29
got color at,-1670074889,1,29
got color at,-1670072827,1,29
got color at,-1670070827,1,29
got color at,-1670068841,1,29
got color at,-1670066847,1,29
got color at,-1670064830,1,29
got color at,-1670062844,1,29
got color at,-1670060809,1,29
got color at,-1670058867,1,29
got color at,-1670056817,1,29
got color at,-1670054810,1,29
got color at,-1670052812,1,29
got color at,-1670050836,1,29
got color at,-1670048811,1,29
got color at,-1670046679,1,29
got color at,-1670044828,1,29
got color at,-1670042819,1,29
got color at,-1670040830,1,29
got color at,-1670038840,1,29
got color at,-1670036839,1,29
got color at,-1670034844,1,29
got color at,-1670032847,1,29
got color at,-1670030835,1,29
got color at,-1670028846,1,29
got color at,-1670026807,1,29
got color at,-1670024815,1,29
got color at,-1670022843,1,29
got color at,-1670020846,1,29
got color at,-1670018833,1,29
got color at,-1670016840,1,29
got color at,-1670014836,1,29
got color at,-1670012825,1,29
got color at,-1670010824,1,29
got color at,-1670008840,1,29
got color at,-1670006829,1,29
got color at,-1670004828,1,29
got color at,-1670002848,1,29
got color at,-1670000835,1,29
got color at,-1669998840,1,29
got color at,-1669996711,1,29
got color at,-1669994766,1,29
got color at,-1669992830,1,29
got color at,-1669990840,1,29
got color at,-1669988817,1,29
got color at,-1669986836,1,29
got color at,-1669984825,1,29
got color at,-1669982844,1,29
got color at,-1669980854,1,29
got color at,-1669978811,1,29
got color at,-1669976838,1,29
got color at,-1669974835,1,29
got color at,-1669972839,1,29
got color at,-1669970844,1,29
got color at,-1669968838,1,29
got color at,-1669966839,1,29
got color at,-1669964824,1,29
got color at,-1669962781,1,29
got color at,-1669960826,1,29
got color at,-1669958839,1,29
got color at,-1669956842,1,29
got color at,-1669954831,1,29
got color at,-1669952839,1,29
got color at,-1669950839,1,29
got color at,-1669948819,1,29
got color at,-1669946681,1,29
got color at,-1669944811,1,29
got color at,-1669942822,1,29
got color at,-1669940819,1,29
got color at,-1669938842,1,29
got color at,-1669936846,1,29
got color at,-1669934831,1,29
got color at,-1669932838,1,29
got color at,-1669930861,1,29
got color at,-1669928818,1,29
got color at,-1669926822,1,29
got color at,-1669924807,1,29
got color at,-1669922835,1,29
got color at,-1669920833,1,29
got color at,-1669918839,1,29
got color at,-1669916828,1,29
got color at,-1669914818,1,29
got color at,-1669912838,1,29
got color at,-1669910810,1,29
got color at,-1669908830,1,29
got color at,-1669906839,1,29
got color at,-1669904827,1,29
got color at,-1669902835,1,29
got color at,-1669900840,1,29
got color at,-1669898813,1,29
got color at,-1669896720,1,29
got color at,-1669894838,1,29
got color at,-1669892861,1,29
got color at,-1669890880,1,29
got color at,-1669888868,1,29
got color at,-1669886881,1,29
got color at,-1669884869,1,29
got color at,-1669882857,1,29
got color at,-1669880848,1,29
got color at,-1669878836,1,29
got color at,-1669876845,1,29
got color at,-1669874844,1,29
got color at,-1669872884,1,29
got color at,-1669870871,1,29
got color at,-1669868882,1,29
got color at,-1669866850,1,29
got color at,-1669864875,1,29
got color at,-1669862886,1,29
got color at,-1669860876,1,29
got color at,-1669858879,1,29
got color at,-1669856887,1,29
got color at,-1669854872,1,29
got color at,-1669852886,1,29
got color at,-1669850878,1,29
got color at,-1669848863,1,29
got color at,-1669846745,1,29
got color at,-1669844877,1,29
got color at,-1669842781,1,29
got color at,-1669840817,1,29
got color at,-1669838845,1,29
got color at,-1669836844,1,29
got color at,-1669834827,1,29
got color at,-1669832839,1,29
got color at,-1669830836,1,29
got color at,-1669828848,1,29
got color at,-1669826848,1,29
got color at,-1669824846,1,29
got color at,-1669822837,1,29
got color at,-1669820849,1,29
got color at,-1669818829,1,29
got color at,-1669816802,1,29
got color at,-1669814811,1,29
got color at,-1669812849,1,29
got color at,-1669810831,1,29
got color at,-1669808842,1,29
got color at,-1669806848,1,29
got color at,-1669804829,1,29
got color at,-1669802822,1,29
got color at,-1669800842,1,29
got color at,-1669798826,1,29
got color at,-1669796704,1,29
got color at,-1669794812,1,29
got color at,-1669792836,1,29
got color at,-1669790843,1,29
got color at,-1669788837,1,29
got color at,-1669786832,1,29
got color at,-1669784830,1,29
got color at,-1669782800,1,29
got color at,-1669780846,1,29
got color at,-1669778833,1,29
got color at,-1669776837,1,29
got color at,-1669774844,1,29
got color at,-1669772838,1,29
got color at,-1669770837,1,29
got color at,-1669768832,1,29
got color at,-1669766847,1,29
got color at,-1669764836,1,29
got color at,-1669762827,1,29
got color at,-1669760848,1,29
got color at,-1669758830,1,29
got color at,-1669756828,1,29
