event_type,color_value,timestamp,iteration
start,-1,2092150192,14
render_start,0,2092150280,14
render_stop,0,2092166092,14
render_start,1,2092200192,14
render_stop,1,2092200273,14
render_start,2,2092250192,14
render_stop,2,2092250251,14
render_start,3,2092300192,14
render_stop,3,2092300245,14
render_start,4,2092350192,14
render_stop,4,2092350238,14
render_start,5,2092400192,14
render_stop,5,2092400250,14
render_start,6,2092450192,14
render_stop,6,2092450249,14
render_start,7,2092500192,14
render_stop,7,2092500233,14
render_start,8,2092550192,14
render_stop,8,2092550235,14
render_start,9,2092600192,14
render_stop,9,2092600246,14
render_start,10,2092650192,14
render_stop,10,2092650248,14
