event_type,color_value,timestamp,iteration
start,-1,-1706310193,28
render_start,0,-1706310101,28
render_stop,0,-1706292879,28
render_start,1,-1706260193,28
render_stop,1,-1706260135,28
render_start,2,-1706210193,28
render_stop,2,-1706210149,28
render_start,3,-1706160193,28
render_stop,3,-1706160144,28
render_start,4,-1706110193,28
render_stop,4,-1706110143,28
render_start,5,-1706060193,28
render_stop,5,-1706060148,28
render_start,6,-1706010193,28
render_stop,6,-1706010149,28
render_start,7,-1705960193,28
render_stop,7,-1705960145,28
render_start,8,-1705910193,28
render_stop,8,-1705910150,28
render_start,9,-1705860193,28
render_stop,9,-1705860142,28
render_start,10,-1705810193,28
render_stop,10,-1705810151,28
