event_type,timestamp,color_equal,iteration
got color at,-1700326065,1,28
got color at,-1700324396,1,28
got color at,-1700322607,1,28
got color at,-1700320628,1,28
got color at,-1700318622,1,28
got color at,-1700316594,1,28
got color at,-1700314619,1,28
got color at,-1700312640,1,28
got color at,-1700310623,1,28
got color at,-1700308622,1,28
got color at,-1700306665,1,28
got color at,-1700304625,1,28
got color at,-1700302633,1,28
got color at,-1700300618,1,28
got color at,-1700298620,1,28
got color at,-1700296627,1,28
got color at,-1700294657,1,28
got color at,-1700292633,1,28
got color at,-1700290628,1,28
got color at,-1700288607,1,28
got color at,-1700286640,1,28
got color at,-1700284629,1,28
got color at,-1700282651,1,28
got color at,-1700280677,1,28
got color at,-1700278652,1,28
got color at,-1700276627,1,28
got color at,-1700274665,1,28
got color at,-1700272619,1,28
got color at,-1700270628,1,28
got color at,-1700268624,1,28
got color at,-1700266625,1,28
got color at,-1700264669,1,28
got color at,-1700262633,1,28
got color at,-1700260629,1,28
got color at,-1700258628,1,28
got color at,-1700256671,1,28
got color at,-1700254740,1,28
got color at,-1700252718,1,28
got color at,-1700250729,1,28
got color at,-1700248741,1,28
got color at,-1700246735,1,28
got color at,-1700244728,1,28
got color at,-1700242727,1,28
got color at,-1700240728,1,28
got color at,-1700238728,1,28
got color at,-1700236580,1,28
got color at,-1700234579,1,28
got color at,-1700232664,1,28
got color at,-1700230788,1,28
got color at,-1700228799,1,28
got color at,-1700226815,1,28
got color at,-1700224763,1,28
got color at,-1700222724,1,28
got color at,-1700220723,1,28
got color at,-1700218721,1,28
got color at,-1700216719,1,28
got color at,-1700214726,1,28
got color at,-1700212726,1,28
got color at,-1700210726,1,28
got color at,-1700208721,1,28
got color at,-1700206718,1,28
got color at,-1700204721,1,28
got color at,-1700202724,1,28
got color at,-1700200722,1,28
got color at,-1700198722,1,28
got color at,-1700196735,1,28
got color at,-1700194705,1,28
got color at,-1700192721,1,28
got color at,-1700190729,1,28
got color at,-1700188722,1,28
got color at,-1700186722,1,28
got color at,-1700184722,1,28
got color at,-1700182727,1,28
got color at,-1700180735,1,28
got color at,-1700178721,1,28
got color at,-1700176718,1,28
got color at,-1700174715,1,28
got color at,-1700172719,1,28
got color at,-1700170727,1,28
got color at,-1700168727,1,28
got color at,-1700166741,1,28
got color at,-1700164738,1,28
got color at,-1700162710,1,28
got color at,-1700160725,1,28
got color at,-1700158711,1,28
got color at,-1700156713,1,28
got color at,-1700154715,1,28
got color at,-1700152724,1,28
got color at,-1700150742,1,28
got color at,-1700148735,1,28
got color at,-1700146734,1,28
got color at,-1700144745,1,28
got color at,-1700142747,1,28
got color at,-1700140742,1,28
got color at,-1700138741,1,28
got color at,-1700136741,1,28
got color at,-1700134746,1,28
got color at,-1700132746,1,28
got color at,-1700130743,1,28
got color at,-1700128731,1,28
got color at,-1700126744,1,28
got color at,-1700124713,1,28
got color at,-1700122723,1,28
got color at,-1700120738,1,28
got color at,-1700118718,1,28
got color at,-1700116745,1,28
got color at,-1700114740,1,28
got color at,-1700112718,1,28
got color at,-1700110732,1,28
got color at,-1700108736,1,28
got color at,-1700106739,1,28
got color at,-1700104743,1,28
got color at,-1700102743,1,28
got color at,-1700100737,1,28
got color at,-1700098732,1,28
got color at,-1700096732,1,28
got color at,-1700094724,1,28
got color at,-1700092764,1,28
got color at,-1700090769,1,28
got color at,-1700088767,1,28
got color at,-1700086720,1,28
got color at,-1700084772,1,28
got color at,-1700082774,1,28
got color at,-1700080769,1,28
got color at,-1700078748,1,28
got color at,-1700076690,1,28
got color at,-1700074759,1,28
got color at,-1700072766,1,28
got color at,-1700070763,1,28
got color at,-1700068769,1,28
got color at,-1700066766,1,28
got color at,-1700064705,1,28
got color at,-1700062701,1,28
got color at,-1700060716,1,28
got color at,-1700058716,1,28
got color at,-1700056767,1,28
got color at,-1700054772,1,28
got color at,-1700052757,1,28
got color at,-1700050759,1,28
got color at,-1700048767,1,28
got color at,-1700046707,1,28
got color at,-1700044722,1,28
got color at,-1700042729,1,28
got color at,-1700040727,1,28
got color at,-1700038740,1,28
got color at,-1700036737,1,28
got color at,-1700034721,1,28
got color at,-1697228508,0,28
got color at,-1697226867,1,28
got color at,-1697224921,1,28
got color at,-1697222921,1,28
got color at,-1697220933,1,28
got color at,-1697218949,1,28
got color at,-1697216957,1,28
got color at,-1697214984,1,28
got color at,-1697212926,1,28
got color at,-1697210881,1,28
got color at,-1697208936,1,28
got color at,-1697206980,1,28
got color at,-1697204994,1,28
got color at,-1697203004,1,28
got color at,-1697200947,1,28
got color at,-1697198925,1,28
got color at,-1697196873,1,28
got color at,-1697194898,1,28
got color at,-1697192914,1,28
got color at,-1697190874,1,28
got color at,-1697188903,1,28
got color at,-1697186812,1,28
got color at,-1697184875,1,28
got color at,-1697182891,1,28
got color at,-1697180875,1,28
got color at,-1697178904,1,28
got color at,-1697176925,1,28
got color at,-1697174879,1,28
got color at,-1697172873,1,28
got color at,-1697170860,1,28
got color at,-1697168859,1,28
got color at,-1697166919,1,28
got color at,-1697164909,1,28
got color at,-1697162860,1,28
got color at,-1697160884,1,28
got color at,-1697158893,1,28
got color at,-1697156877,1,28
got color at,-1697154898,1,28
got color at,-1697152888,1,28
got color at,-1697150885,1,28
got color at,-1697148899,1,28
got color at,-1697146880,1,28
got color at,-1697144892,1,28
got color at,-1697142903,1,28
