event_type,timestamp,color_equal,iteration
got color at,-1591983780,1,31
got color at,-1591982114,1,31
got color at,-1591980326,1,31
got color at,-1591978347,1,31
got color at,-1591976350,1,31
got color at,-1591974336,1,31
got color at,-1591972356,1,31
got color at,-1591970341,1,31
got color at,-1591968342,1,31
got color at,-1591966336,1,31
got color at,-1591964381,1,31
got color at,-1591962366,1,31
got color at,-1591960347,1,31
got color at,-1591958340,1,31
got color at,-1591956345,1,31
got color at,-1591954476,1,31
got color at,-1591952420,1,31
got color at,-1591950435,1,31
got color at,-1591948431,1,31
got color at,-1591946438,1,31
got color at,-1591944440,1,31
got color at,-1591942436,1,31
got color at,-1591940431,1,31
got color at,-1591938424,1,31
got color at,-1591936433,1,31
got color at,-1591934436,1,31
got color at,-1591932430,1,31
got color at,-1591930438,1,31
got color at,-1591928439,1,31
got color at,-1591926440,1,31
got color at,-1591924432,1,31
got color at,-1591922433,1,31
got color at,-1591920437,1,31
got color at,-1591918424,1,31
got color at,-1591916431,1,31
got color at,-1591914425,1,31
got color at,-1591912425,1,31
got color at,-1591910437,1,31
got color at,-1591908427,1,31
got color at,-1591906433,1,31
got color at,-1591904432,1,31
got color at,-1591902437,1,31
got color at,-1591900419,1,31
got color at,-1591898427,1,31
got color at,-1591896429,1,31
got color at,-1591894441,1,31
got color at,-1591892388,1,31
got color at,-1591890222,1,31
got color at,-1591888284,1,31
got color at,-1591886404,1,31
got color at,-1591884491,1,31
got color at,-1591882478,1,31
got color at,-1591880522,1,31
got color at,-1591878416,1,31
got color at,-1591876433,1,31
got color at,-1591874416,1,31
got color at,-1591872421,1,31
got color at,-1591870434,1,31
got color at,-1591868420,1,31
got color at,-1591866435,1,31
got color at,-1591864439,1,31
got color at,-1591862405,1,31
got color at,-1591860421,1,31
got color at,-1591858446,1,31
got color at,-1591856429,1,31
got color at,-1591854436,1,31
got color at,-1591852433,1,31
got color at,-1591850434,1,31
got color at,-1591848437,1,31
got color at,-1591846435,1,31
got color at,-1591844436,1,31
got color at,-1591842431,1,31
got color at,-1591840434,1,31
got color at,-1591838439,1,31
got color at,-1591836445,1,31
got color at,-1591834450,1,31
got color at,-1591832442,1,31
got color at,-1591830448,1,31
got color at,-1591828430,1,31
got color at,-1591826427,1,31
got color at,-1591824435,1,31
got color at,-1591822436,1,31
got color at,-1591820438,1,31
got color at,-1591818433,1,31
got color at,-1591816444,1,31
got color at,-1591814441,1,31
got color at,-1591812424,1,31
got color at,-1591810435,1,31
got color at,-1591808439,1,31
got color at,-1591806455,1,31
got color at,-1591804436,1,31
got color at,-1591802439,1,31
got color at,-1591800441,1,31
got color at,-1591798439,1,31
got color at,-1591796431,1,31
got color at,-1591794427,1,31
got color at,-1591792432,1,31
got color at,-1591790433,1,31
got color at,-1591788425,1,31
got color at,-1591786433,1,31
got color at,-1591784431,1,31
got color at,-1591782436,1,31
got color at,-1591780467,1,31
got color at,-1591778426,1,31
got color at,-1591776431,1,31
got color at,-1591774439,1,31
got color at,-1591772437,1,31
got color at,-1591770439,1,31
got color at,-1591768441,1,31
got color at,-1591766426,1,31
got color at,-1591764439,1,31
got color at,-1591762430,1,31
got color at,-1591760431,1,31
got color at,-1591758424,1,31
got color at,-1591756440,1,31
got color at,-1591754412,1,31
got color at,-1591752437,1,31
got color at,-1591750443,1,31
got color at,-1591748428,1,31
got color at,-1591746430,1,31
got color at,-1591744437,1,31
got color at,-1591742433,1,31
got color at,-1591740427,1,31
got color at,-1591738429,1,31
got color at,-1591736431,1,31
got color at,-1591734433,1,31
got color at,-1591732431,1,31
got color at,-1591730433,1,31
got color at,-1591728427,1,31
got color at,-1591726435,1,31
got color at,-1591724416,1,31
got color at,-1591722427,1,31
got color at,-1591720431,1,31
got color at,-1591718422,1,31
got color at,-1591716423,1,31
got color at,-1591714431,1,31
got color at,-1591712429,1,31
got color at,-1591710431,1,31
got color at,-1591708437,1,31
got color at,-1591706430,1,31
got color at,-1591704431,1,31
got color at,-1591702440,1,31
got color at,-1591700421,1,31
got color at,-1591698416,1,31
got color at,-1591696427,1,31
got color at,-1591694436,1,31
got color at,-1591692438,1,31
got color at,-1588876267,0,31
got color at,-1588874642,1,31
got color at,-1588872667,1,31
got color at,-1588870642,1,31
