event_type,color_value,timestamp,iteration
start,-1,1776712781,5
render_start,0,1776712881,5
render_stop,0,1776729784,5
render_start,1,1776762781,5
render_stop,1,1776762840,5
render_start,2,1776812781,5
render_stop,2,1776812830,5
render_start,3,1776862781,5
render_stop,3,1776862836,5
render_start,4,1776912781,5
render_stop,4,1776912831,5
render_start,5,1776962781,5
render_stop,5,1776962848,5
render_start,6,1777012781,5
render_stop,6,1777012829,5
render_start,7,1777062781,5
render_stop,7,1777062836,5
render_start,8,1777112781,5
render_stop,8,1777112836,5
render_start,9,1777162781,5
render_stop,9,1777162831,5
render_start,10,1777212781,5
render_stop,10,1777212831,5
