event_type,color_value,timestamp,iteration
start,-1,-1020011334,47
render_start,0,-1020011208,47
render_stop,0,-1019994433,47
render_start,1,-1019961334,47
render_stop,1,-1019961274,47
render_start,2,-1019911334,47
render_stop,2,-1019911278,47
render_start,3,-1019861334,47
render_stop,3,-1019861291,47
render_start,4,-1019811334,47
render_stop,4,-1019811290,47
render_start,5,-1019761334,47
render_stop,5,-1019761291,47
render_start,6,-1019711334,47
render_stop,6,-1019711289,47
render_start,7,-1019661334,47
render_stop,7,-1019661289,47
render_start,8,-1019611334,47
render_stop,8,-1019611285,47
render_start,9,-1019561334,47
render_stop,9,-1019561291,47
render_start,10,-1019511334,47
render_stop,10,-1019511288,47
