event_type,color_value,timestamp,iteration
start,-1,1839812697,7
render_start,0,1839812788,7
render_stop,0,1839830297,7
render_start,1,1839862697,7
render_stop,1,1839862757,7
render_start,2,1839912697,7
render_stop,2,1839912751,7
render_start,3,1839962697,7
render_stop,3,1839962749,7
render_start,4,1840012697,7
render_stop,4,1840012743,7
render_start,5,1840062697,7
render_stop,5,1840062745,7
render_start,6,1840112697,7
render_stop,6,1840112744,7
render_start,7,1840162697,7
render_stop,7,1840162745,7
render_start,8,1840212697,7
render_stop,8,1840212742,7
render_start,9,1840262697,7
render_stop,9,1840262729,7
render_start,10,1840312697,7
render_stop,10,1840312737,7
