event_type,timestamp,color_equal,iteration
got color at,-1655187864,1,29
got color at,-1655186295,1,29
got color at,-1655184514,1,29
got color at,-1655182496,1,29
got color at,-1655180514,1,29
got color at,-1655178512,1,29
got color at,-1655176502,1,29
got color at,-1655174509,1,29
got color at,-1655172519,1,29
got color at,-1655170488,1,29
got color at,-1655168513,1,29
got color at,-1655166537,1,29
got color at,-1655164521,1,29
got color at,-1655162497,1,29
got color at,-1655160499,1,29
got color at,-1655158514,1,29
got color at,-1655156502,1,29
got color at,-1655154602,1,29
got color at,-1655152600,1,29
got color at,-1655150608,1,29
got color at,-1655148601,1,29
got color at,-1655146597,1,29
got color at,-1655144606,1,29
got color at,-1655142613,1,29
got color at,-1655140613,1,29
got color at,-1655138602,1,29
got color at,-1655136602,1,29
got color at,-1655134596,1,29
got color at,-1655132602,1,29
got color at,-1655130594,1,29
got color at,-1655128595,1,29
got color at,-1655126605,1,29
got color at,-1655124603,1,29
got color at,-1655122614,1,29
got color at,-1655120597,1,29
got color at,-1655118603,1,29
got color at,-1655116602,1,29
got color at,-1655114601,1,29
got color at,-1655112612,1,29
got color at,-1655110599,1,29
got color at,-1655108607,1,29
got color at,-1655106604,1,29
got color at,-1655104601,1,29
got color at,-1655102595,1,29
got color at,-1655100598,1,29
got color at,-1655098601,1,29
got color at,-1655096607,1,29
got color at,-1655094607,1,29
got color at,-1655092594,1,29
got color at,-1655090604,1,29
got color at,-1655088599,1,29
got color at,-1655086614,1,29
got color at,-1655084609,1,29
got color at,-1655082606,1,29
got color at,-1655080573,1,29
got color at,-1655078581,1,29
got color at,-1655076608,1,29
got color at,-1655074590,1,29
got color at,-1655072611,1,29
got color at,-1655070596,1,29
got color at,-1655068596,1,29
got color at,-1655066602,1,29
got color at,-1655064591,1,29
got color at,-1655062594,1,29
got color at,-1655060590,1,29
got color at,-1655058594,1,29
got color at,-1655056600,1,29
got color at,-1655054588,1,29
got color at,-1655052585,1,29
got color at,-1655050607,1,29
got color at,-1655048582,1,29
got color at,-1655046592,1,29
got color at,-1655044610,1,29
got color at,-1655042606,1,29
got color at,-1655040596,1,29
got color at,-1655038589,1,29
got color at,-1655036594,1,29
got color at,-1655034596,1,29
got color at,-1655032594,1,29
got color at,-1655030599,1,29
got color at,-1655028595,1,29
got color at,-1655026609,1,29
got color at,-1655024594,1,29
got color at,-1655022607,1,29
got color at,-1655020594,1,29
got color at,-1655018595,1,29
got color at,-1655016543,1,29
got color at,-1655014600,1,29
got color at,-1655012607,1,29
got color at,-1655010597,1,29
got color at,-1655008606,1,29
got color at,-1655006597,1,29
got color at,-1655004607,1,29
got color at,-1655002595,1,29
got color at,-1655000579,1,29
got color at,-1654998581,1,29
got color at,-1654996596,1,29
got color at,-1654994604,1,29
got color at,-1654992603,1,29
got color at,-1654990602,1,29
got color at,-1654988590,1,29
got color at,-1654986607,1,29
got color at,-1654984588,1,29
got color at,-1654982595,1,29
got color at,-1654980594,1,29
got color at,-1654978587,1,29
got color at,-1654976615,1,29
got color at,-1654974667,1,29
got color at,-1654972669,1,29
got color at,-1654970680,1,29
got color at,-1654968658,1,29
got color at,-1654966569,1,29
got color at,-1654964628,1,29
got color at,-1654962634,1,29
got color at,-1654960566,1,29
got color at,-1654958593,1,29
got color at,-1654956551,1,29
got color at,-1654954645,1,29
got color at,-1654952504,1,29
got color at,-1654950639,1,29
got color at,-1654948657,1,29
got color at,-1654946673,1,29
got color at,-1654944632,1,29
got color at,-1654942606,1,29
got color at,-1654940615,1,29
got color at,-1654938599,1,29
got color at,-1654936082,1,29
got color at,-1654934548,1,29
got color at,-1654932586,1,29
got color at,-1654930600,1,29
got color at,-1654928610,1,29
got color at,-1654926601,1,29
got color at,-1654924591,1,29
got color at,-1654922599,1,29
got color at,-1654920588,1,29
got color at,-1654918619,1,29
got color at,-1654916614,1,29
got color at,-1654914596,1,29
got color at,-1654912609,1,29
got color at,-1654910582,1,29
got color at,-1654908601,1,29
got color at,-1654906588,1,29
got color at,-1654904625,1,29
got color at,-1654902607,1,29
got color at,-1654900595,1,29
got color at,-1654898602,1,29
got color at,-1654896605,1,29
got color at,-1652084401,0,29
got color at,-1652082743,1,29
got color at,-1652080778,1,29
got color at,-1652078838,1,29
got color at,-1652076823,1,29
got color at,-1652074818,1,29
got color at,-1652072847,1,29
got color at,-1652070799,1,29
