event_type,timestamp,color_equal,iteration
got color at,-1086288398,1,45
got color at,-1086286967,1,45
got color at,-1086285189,1,45
got color at,-1086283106,1,45
got color at,-1086281113,1,45
got color at,-1086279177,1,45
got color at,-1086277168,1,45
got color at,-1086274838,1,45
got color at,-1086273151,1,45
got color at,-1086271035,1,45
got color at,-1086269042,1,45
got color at,-1086267118,1,45
got color at,-1086265099,1,45
got color at,-1086263029,1,45
got color at,-1086261057,1,45
got color at,-1086259038,1,45
got color at,-1086257044,1,45
got color at,-1086255153,1,45
got color at,-1086253162,1,45
got color at,-1086251138,1,45
got color at,-1086249119,1,45
got color at,-1086247147,1,45
got color at,-1086245163,1,45
got color at,-1086243160,1,45
got color at,-1086241153,1,45
got color at,-1086239148,1,45
got color at,-1086237152,1,45
got color at,-1086235093,1,45
got color at,-1086233138,1,45
got color at,-1086231143,1,45
got color at,-1086229159,1,45
got color at,-1086227044,1,45
got color at,-1086225155,1,45
got color at,-1086223160,1,45
got color at,-1086221156,1,45
got color at,-1086219146,1,45
got color at,-1086217171,1,45
got color at,-1086215157,1,45
got color at,-1086213155,1,45
got color at,-1086211135,1,45
got color at,-1086208941,1,45
got color at,-1086207059,1,45
got color at,-1086205120,1,45
got color at,-1086203216,1,45
got color at,-1086201218,1,45
got color at,-1086199249,1,45
got color at,-1086197134,1,45
got color at,-1086195173,1,45
got color at,-1086193136,1,45
got color at,-1086191139,1,45
got color at,-1086189146,1,45
got color at,-1086187144,1,45
got color at,-1086185127,1,45
got color at,-1086183136,1,45
got color at,-1086181140,1,45
got color at,-1086179161,1,45
got color at,-1086177143,1,45
got color at,-1086175142,1,45
got color at,-1086173143,1,45
got color at,-1086171136,1,45
got color at,-1086169134,1,45
got color at,-1086167127,1,45
got color at,-1086165129,1,45
got color at,-1086163144,1,45
got color at,-1086161139,1,45
got color at,-1086159134,1,45
got color at,-1086157145,1,45
got color at,-1086155152,1,45
got color at,-1086153137,1,45
got color at,-1086151122,1,45
got color at,-1086149138,1,45
got color at,-1086147145,1,45
got color at,-1086145149,1,45
got color at,-1086143156,1,45
got color at,-1086141149,1,45
got color at,-1086139151,1,45
got color at,-1086137153,1,45
got color at,-1086135155,1,45
got color at,-1086133139,1,45
got color at,-1086131103,1,45
got color at,-1086129152,1,45
got color at,-1086127139,1,45
got color at,-1086125164,1,45
got color at,-1086123162,1,45
got color at,-1086121151,1,45
got color at,-1086119152,1,45
got color at,-1086117171,1,45
got color at,-1086115168,1,45
got color at,-1086113166,1,45
got color at,-1086111143,1,45
got color at,-1086109150,1,45
got color at,-1086107169,1,45
got color at,-1086105150,1,45
got color at,-1086103163,1,45
got color at,-1086101167,1,45
got color at,-1086099155,1,45
got color at,-1086097165,1,45
got color at,-1086095160,1,45
got color at,-1086093164,1,45
got color at,-1086091178,1,45
got color at,-1086089159,1,45
got color at,-1086087171,1,45
got color at,-1086085191,1,45
got color at,-1086083176,1,45
got color at,-1086081181,1,45
got color at,-1086079200,1,45
got color at,-1086077194,1,45
got color at,-1086075200,1,45
got color at,-1086073185,1,45
got color at,-1086071175,1,45
got color at,-1086069182,1,45
got color at,-1086067172,1,45
got color at,-1086065179,1,45
got color at,-1086063189,1,45
got color at,-1086061187,1,45
got color at,-1086059190,1,45
got color at,-1086057182,1,45
got color at,-1086055194,1,45
got color at,-1086053183,1,45
got color at,-1086051170,1,45
got color at,-1086049195,1,45
got color at,-1086047193,1,45
got color at,-1086045169,1,45
got color at,-1086043182,1,45
got color at,-1086041180,1,45
got color at,-1086039174,1,45
got color at,-1086037180,1,45
got color at,-1086035170,1,45
got color at,-1086033193,1,45
got color at,-1086031134,1,45
got color at,-1086029142,1,45
got color at,-1086027128,1,45
got color at,-1086025154,1,45
got color at,-1086023146,1,45
got color at,-1086021148,1,45
got color at,-1086019160,1,45
got color at,-1086017144,1,45
got color at,-1086015148,1,45
got color at,-1086013152,1,45
got color at,-1086011150,1,45
got color at,-1086009153,1,45
got color at,-1086007149,1,45
got color at,-1086005147,1,45
got color at,-1086003095,1,45
got color at,-1086001129,1,45
got color at,-1085999138,1,45
got color at,-1085997118,1,45
got color at,-1083182934,0,45
got color at,-1083181317,1,45
got color at,-1083179361,1,45
got color at,-1083177360,1,45
got color at,-1083175401,1,45
got color at,-1083173365,1,45
got color at,-1083171383,1,45
got color at,-1083169414,1,45
got color at,-1083167369,1,45
got color at,-1083165382,1,45
got color at,-1083163349,1,45
got color at,-1083161404,1,45
got color at,-1083159426,1,45
got color at,-1083157383,1,45
got color at,-1083155326,1,45
got color at,-1083153327,1,45
got color at,-1083151291,1,45
got color at,-1083149299,1,45
got color at,-1083147297,1,45
got color at,-1083145291,1,45
got color at,-1083143304,1,45
got color at,-1083141211,1,45
got color at,-1083139279,1,45
got color at,-1083137309,1,45
got color at,-1083135299,1,45
got color at,-1083133321,1,45
got color at,-1083131323,1,45
got color at,-1083129309,1,45
got color at,-1083127323,1,45
got color at,-1083125326,1,45
got color at,-1083123312,1,45
got color at,-1083121328,1,45
got color at,-1083119301,1,45
got color at,-1083117314,1,45
got color at,-1083115324,1,45
got color at,-1083113333,1,45
got color at,-1083111326,1,45
got color at,-1083109316,1,45
got color at,-1083107314,1,45
got color at,-1083105315,1,45
got color at,-1083103300,1,45
got color at,-1083101328,1,45
got color at,-1083099298,1,45
got color at,-1083097326,1,45
got color at,-1083095335,1,45
got color at,-1083093311,1,45
got color at,-1083091244,1,45
got color at,-1083089317,1,45
got color at,-1083087266,1,45
got color at,-1083085318,1,45
got color at,-1083083323,1,45
got color at,-1083081315,1,45
got color at,-1083079323,1,45
got color at,-1083077328,1,45
got color at,-1083075318,1,45
got color at,-1083073330,1,45
got color at,-1083071303,1,45
got color at,-1083069310,1,45
got color at,-1083067331,1,45
got color at,-1083065334,1,45
got color at,-1083063328,1,45
got color at,-1083061328,1,45
got color at,-1083059340,1,45
got color at,-1083057327,1,45
got color at,-1083055314,1,45
got color at,-1083053328,1,45
got color at,-1083051321,1,45
got color at,-1083049319,1,45
got color at,-1083047325,1,45
got color at,-1083045319,1,45
got color at,-1083043317,1,45
got color at,-1083041249,1,45
got color at,-1083039268,1,45
got color at,-1083037314,1,45
got color at,-1083035326,1,45
got color at,-1083033346,1,45
got color at,-1083031305,1,45
got color at,-1083029315,1,45
got color at,-1083027312,1,45
got color at,-1083025216,1,45
got color at,-1083023290,1,45
got color at,-1083021286,1,45
got color at,-1083019318,1,45
got color at,-1083017328,1,45
got color at,-1083015325,1,45
got color at,-1083013313,1,45
got color at,-1083011349,1,45
got color at,-1083009256,1,45
got color at,-1083007336,1,45
got color at,-1083005320,1,45
got color at,-1083003305,1,45
got color at,-1083001311,1,45
got color at,-1082999325,1,45
got color at,-1082997317,1,45
got color at,-1082995263,1,45
got color at,-1082993350,1,45
got color at,-1082991297,1,45
got color at,-1082989339,1,45
got color at,-1082987335,1,45
got color at,-1082985298,1,45
got color at,-1082983327,1,45
got color at,-1082981338,1,45
got color at,-1082979336,1,45
got color at,-1082977297,1,45
got color at,-1082975346,1,45
got color at,-1082973344,1,45
got color at,-1082971342,1,45
got color at,-1082969351,1,45
got color at,-1082967338,1,45
got color at,-1082965333,1,45
got color at,-1082963344,1,45
got color at,-1082961312,1,45
got color at,-1082959333,1,45
got color at,-1082957344,1,45
got color at,-1082955324,1,45
got color at,-1082953334,1,45
got color at,-1082951343,1,45
got color at,-1082949328,1,45
got color at,-1082947343,1,45
got color at,-1082945322,1,45
got color at,-1082943340,1,45
got color at,-1082941272,1,45
got color at,-1082939335,1,45
got color at,-1082937331,1,45
got color at,-1082935348,1,45
got color at,-1082933346,1,45
got color at,-1082931338,1,45
got color at,-1082929366,1,45
got color at,-1082927367,1,45
got color at,-1082925340,1,45
got color at,-1082923374,1,45
got color at,-1082921377,1,45
got color at,-1082919363,1,45
got color at,-1082917364,1,45
got color at,-1082915376,1,45
got color at,-1082913359,1,45
got color at,-1082911375,1,45
got color at,-1082909383,1,45
got color at,-1082907343,1,45
got color at,-1082905374,1,45
got color at,-1082903384,1,45
got color at,-1082901367,1,45
got color at,-1082899377,1,45
got color at,-1082897337,1,45
got color at,-1082895342,1,45
got color at,-1082893350,1,45
got color at,-1082891277,1,45
got color at,-1082889323,1,45
got color at,-1082887313,1,45
got color at,-1082885330,1,45
got color at,-1082883338,1,45
got color at,-1082881332,1,45
got color at,-1082879344,1,45
got color at,-1082877334,1,45
got color at,-1082875344,1,45
got color at,-1082873353,1,45
got color at,-1082871317,1,45
got color at,-1082869335,1,45
got color at,-1082867349,1,45
got color at,-1082865323,1,45
got color at,-1082863343,1,45
got color at,-1082861348,1,45
got color at,-1082859342,1,45
got color at,-1082857347,1,45
got color at,-1082855320,1,45
got color at,-1082853322,1,45
got color at,-1082851319,1,45
got color at,-1082849322,1,45
got color at,-1082847308,1,45
got color at,-1082845316,1,45
got color at,-1082843336,1,45
got color at,-1082841199,1,45
got color at,-1082839306,1,45
got color at,-1082837326,1,45
got color at,-1082835321,1,45
got color at,-1082833323,1,45
got color at,-1082831330,1,45
got color at,-1082829325,1,45
got color at,-1082827330,1,45
got color at,-1082825307,1,45
got color at,-1082823322,1,45
got color at,-1082821328,1,45
got color at,-1082819318,1,45
got color at,-1082817316,1,45
got color at,-1082815318,1,45
got color at,-1082813318,1,45
got color at,-1082811312,1,45
got color at,-1082809326,1,45
got color at,-1082807323,1,45
got color at,-1082805308,1,45
got color at,-1082803311,1,45
got color at,-1082801327,1,45
got color at,-1082799310,1,45
got color at,-1082797318,1,45
got color at,-1082795331,1,45
got color at,-1082793318,1,45
got color at,-1082791246,1,45
got color at,-1082789309,1,45
got color at,-1082787318,1,45
got color at,-1082785297,1,45
got color at,-1082783316,1,45
got color at,-1082781311,1,45
got color at,-1082779323,1,45
got color at,-1082777329,1,45
got color at,-1082775310,1,45
got color at,-1082773317,1,45
got color at,-1082771363,1,45
got color at,-1082769089,1,45
got color at,-1082767166,1,45
got color at,-1082765262,1,45
got color at,-1082763302,1,45
got color at,-1082761317,1,45
got color at,-1082759324,1,45
got color at,-1082757299,1,45
got color at,-1082755352,1,45
got color at,-1082753276,1,45
got color at,-1082751307,1,45
got color at,-1082749316,1,45
got color at,-1082747248,1,45
got color at,-1082745277,1,45
got color at,-1082743320,1,45
got color at,-1082741285,1,45
got color at,-1082668873,1,45
got color at,-1082665212,0,45
got color at,-1082661558,1,45
got color at,-1082658579,1,45
got color at,-1082656713,1,45
got color at,-1082654370,1,45
got color at,-1082651925,1,45
got color at,-1082649927,1,45
got color at,-1082648604,1,45
got color at,-1082645820,1,45
got color at,-1082642195,1,45
got color at,-1082640819,1,45
got color at,-1082638845,1,45
got color at,-1082636986,1,45
got color at,-1082634889,1,45
got color at,-1082631451,1,45
got color at,-1082627786,1,45
got color at,-1082624053,1,45
got color at,-1082622346,1,45
got color at,-1082620360,1,45
got color at,-1082618456,1,45
got color at,-1082616539,1,45
got color at,-1082614506,1,45
got color at,-1082612672,1,45
got color at,-1082610939,1,45
got color at,-1082608921,1,45
got color at,-1082607004,1,45
got color at,-1082604954,1,45
got color at,-1082602981,1,45
got color at,-1082600996,1,45
got color at,-1082598975,1,45
got color at,-1082597297,1,45
got color at,-1082594930,1,45
got color at,-1082531646,1,45
