event_type,color_value,timestamp,iteration
start,-1,1911898067,9
render_start,0,1911898165,9
render_stop,0,1911918731,9
render_start,1,1911948067,9
render_stop,1,1911948125,9
render_start,2,1911998067,9
render_stop,2,1911998113,9
render_start,3,1912048067,9
render_stop,3,1912048117,9
render_start,4,1912098067,9
render_stop,4,1912098120,9
render_start,5,1912148067,9
render_stop,5,1912148114,9
render_start,6,1912198067,9
render_stop,6,1912198110,9
render_start,7,1912248067,9
render_stop,7,1912248108,9
render_start,8,1912298067,9
render_stop,8,1912298108,9
render_start,9,1912348067,9
render_stop,9,1912348111,9
render_start,10,1912398067,9
render_stop,10,1912398109,9
