event_type,timestamp,color_equal,iteration
got color at,-1465444259,1,34
got color at,-1465441712,1,34
got color at,-1462544638,0,34
got color at,-1462494401,0,34
got color at,-1462494352,1,34
got color at,-1462494339,1,34
got color at,-1462494329,1,34
got color at,-1462494319,1,34
got color at,-1462494310,1,34
got color at,-1462494301,1,34
got color at,-1462494292,1,34
got color at,-1462494283,1,34
got color at,-1462494274,1,34
got color at,-1462494264,1,34
got color at,-1462494254,1,34
got color at,-1462494244,1,34
got color at,-1462494225,1,34
got color at,-1462494212,1,34
got color at,-1462494200,1,34
got color at,-1462494188,1,34
got color at,-1462494174,1,34
got color at,-1462494161,1,34
got color at,-1462494149,1,34
got color at,-1462494136,1,34
got color at,-1462494124,1,34
got color at,-1462494113,1,34
got color at,-1462494099,1,34
got color at,-1462494082,1,34
got color at,-1462494066,1,34
got color at,-1462494050,1,34
got color at,-1462494035,1,34
got color at,-1462494024,1,34
got color at,-1462494015,1,34
got color at,-1462494005,1,34
got color at,-1462493994,1,34
got color at,-1462493984,1,34
got color at,-1462493974,1,34
got color at,-1462493964,1,34
got color at,-1462493953,1,34
got color at,-1462493942,1,34
got color at,-1462493932,1,34
got color at,-1462493922,1,34
got color at,-1462493912,1,34
got color at,-1462493901,1,34
got color at,-1462493889,1,34
got color at,-1462493877,1,34
got color at,-1462493863,1,34
got color at,-1462493851,1,34
got color at,-1462493839,1,34
got color at,-1462493825,1,34
got color at,-1462493813,1,34
got color at,-1462493801,1,34
got color at,-1462493787,1,34
got color at,-1462493776,1,34
got color at,-1462493764,1,34
got color at,-1462493751,1,34
got color at,-1462493737,1,34
got color at,-1462493725,1,34
got color at,-1462493712,1,34
got color at,-1462493700,1,34
got color at,-1462493688,1,34
got color at,-1462493675,1,34
got color at,-1462493663,1,34
got color at,-1462493650,1,34
got color at,-1462493638,1,34
got color at,-1462493627,1,34
got color at,-1462493615,1,34
got color at,-1462493604,1,34
got color at,-1462493593,1,34
got color at,-1462493582,1,34
got color at,-1462493572,1,34
got color at,-1462493562,1,34
got color at,-1462493553,1,34
got color at,-1462493545,1,34
got color at,-1462493536,1,34
got color at,-1462493528,1,34
got color at,-1462493519,1,34
got color at,-1462493511,1,34
got color at,-1462493502,1,34
got color at,-1462493494,1,34
got color at,-1462493485,1,34
got color at,-1462493477,1,34
got color at,-1462493468,1,34
got color at,-1462493458,1,34
got color at,-1462493450,1,34
got color at,-1462493441,1,34
got color at,-1462493433,1,34
got color at,-1462493424,1,34
got color at,-1462493415,1,34
got color at,-1462493407,1,34
got color at,-1462493398,1,34
got color at,-1462493390,1,34
got color at,-1462493381,1,34
got color at,-1462493373,1,34
got color at,-1462493364,1,34
got color at,-1462493354,1,34
got color at,-1462493346,1,34
got color at,-1462493337,1,34
got color at,-1462493329,1,34
got color at,-1462493320,1,34
got color at,-1462493312,1,34
got color at,-1462493303,1,34
got color at,-1462493295,1,34
got color at,-1462493286,1,34
got color at,-1462493278,1,34
got color at,-1462493269,1,34
got color at,-1462493261,1,34
got color at,-1462493252,1,34
got color at,-1462493244,1,34
got color at,-1462493235,1,34
got color at,-1462493227,1,34
got color at,-1462493218,1,34
got color at,-1462493210,1,34
got color at,-1462493201,1,34
got color at,-1462493193,1,34
got color at,-1462493185,1,34
got color at,-1462493176,1,34
got color at,-1462493168,1,34
got color at,-1462493159,1,34
got color at,-1462493151,1,34
got color at,-1462493142,1,34
got color at,-1462493134,1,34
got color at,-1462493125,1,34
got color at,-1462493117,1,34
got color at,-1462493108,1,34
got color at,-1462493100,1,34
got color at,-1462493091,1,34
got color at,-1462493083,1,34
got color at,-1462493075,1,34
got color at,-1462493066,1,34
got color at,-1462493058,1,34
got color at,-1462493049,1,34
got color at,-1462493041,1,34
got color at,-1462493032,1,34
got color at,-1462493024,1,34
got color at,-1462493015,1,34
got color at,-1462493007,1,34
got color at,-1462492998,1,34
got color at,-1462492990,1,34
got color at,-1462492981,1,34
got color at,-1462492973,1,34
got color at,-1462492964,1,34
got color at,-1462492956,1,34
got color at,-1462492947,1,34
got color at,-1462492939,1,34
got color at,-1462492931,1,34
got color at,-1462492922,1,34
got color at,-1462439663,1,34
got color at,-1462439640,1,34
got color at,-1462439629,1,34
got color at,-1462439620,1,34
got color at,-1462439611,1,34
got color at,-1462439602,1,34
got color at,-1462439594,1,34
got color at,-1462439585,1,34
got color at,-1462439576,1,34
got color at,-1462439567,1,34
got color at,-1462439558,1,34
got color at,-1462439550,1,34
got color at,-1462439541,1,34
got color at,-1462439532,1,34
got color at,-1462439523,1,34
got color at,-1462439514,1,34
got color at,-1462439505,1,34
got color at,-1462439496,1,34
got color at,-1462439487,1,34
got color at,-1462439478,1,34
got color at,-1462439470,1,34
got color at,-1462439461,1,34
got color at,-1462439452,1,34
got color at,-1462439442,1,34
got color at,-1462439433,1,34
got color at,-1462439424,1,34
got color at,-1462439415,1,34
got color at,-1462439406,1,34
got color at,-1462439398,1,34
got color at,-1462439389,1,34
got color at,-1462439380,1,34
got color at,-1462439371,1,34
got color at,-1462439362,1,34
got color at,-1462439353,1,34
got color at,-1462439345,1,34
got color at,-1462439336,1,34
got color at,-1462439327,1,34
got color at,-1462439318,1,34
got color at,-1462439310,1,34
got color at,-1462439301,1,34
got color at,-1462439290,1,34
got color at,-1462439282,1,34
got color at,-1462439273,1,34
got color at,-1462439263,1,34
got color at,-1462439255,1,34
got color at,-1462439246,1,34
got color at,-1462439237,1,34
got color at,-1462439229,1,34
got color at,-1462439219,1,34
got color at,-1462439210,1,34
got color at,-1462439201,1,34
got color at,-1462439192,1,34
got color at,-1462439184,1,34
got color at,-1462439174,1,34
got color at,-1462439164,1,34
got color at,-1462439155,1,34
got color at,-1462439146,1,34
got color at,-1462439137,1,34
got color at,-1462439129,1,34
got color at,-1462439120,1,34
got color at,-1462439111,1,34
got color at,-1462439102,1,34
got color at,-1462439093,1,34
got color at,-1462439084,1,34
got color at,-1462439074,1,34
got color at,-1462439065,1,34
got color at,-1462439056,1,34
got color at,-1462439047,1,34
got color at,-1462439038,1,34
got color at,-1462439030,1,34
got color at,-1462439021,1,34
got color at,-1462439012,1,34
got color at,-1462439004,1,34
got color at,-1462438995,1,34
got color at,-1462438986,1,34
got color at,-1462438977,1,34
got color at,-1462438968,1,34
got color at,-1462438959,1,34
got color at,-1462438951,1,34
got color at,-1462438942,1,34
got color at,-1462438933,1,34
got color at,-1462438924,1,34
got color at,-1462438915,1,34
got color at,-1462438906,1,34
got color at,-1462438897,1,34
got color at,-1462438889,1,34
got color at,-1462438879,1,34
got color at,-1462438871,1,34
got color at,-1462438862,1,34
got color at,-1462438853,1,34
got color at,-1462438845,1,34
got color at,-1462438835,1,34
got color at,-1462438827,1,34
got color at,-1462438818,1,34
got color at,-1462438810,1,34
got color at,-1462438801,1,34
got color at,-1462438793,1,34
got color at,-1462438784,1,34
got color at,-1462438775,1,34
got color at,-1462438767,1,34
got color at,-1462438758,1,34
got color at,-1462438749,1,34
got color at,-1462438740,1,34
got color at,-1462438732,1,34
got color at,-1462438723,1,34
got color at,-1462438714,1,34
got color at,-1462438705,1,34
got color at,-1462438696,1,34
got color at,-1462438687,1,34
got color at,-1462438678,1,34
got color at,-1462438669,1,34
got color at,-1462438660,1,34
got color at,-1462438651,1,34
got color at,-1462438643,1,34
got color at,-1462438634,1,34
got color at,-1462438625,1,34
got color at,-1462438616,1,34
got color at,-1462438607,1,34
got color at,-1462438599,1,34
got color at,-1462438590,1,34
got color at,-1462438581,1,34
got color at,-1462438572,1,34
got color at,-1462438563,1,34
got color at,-1462438555,1,34
got color at,-1462438546,1,34
got color at,-1462438537,1,34
got color at,-1462438529,1,34
got color at,-1462438520,1,34
got color at,-1462438511,1,34
got color at,-1462438502,1,34
got color at,-1462438494,1,34
got color at,-1462438485,1,34
got color at,-1462438476,1,34
got color at,-1462438468,1,34
got color at,-1462438459,1,34
got color at,-1462438451,1,34
got color at,-1462438442,1,34
got color at,-1462438433,1,34
got color at,-1462438424,1,34
got color at,-1462438415,1,34
got color at,-1462438407,1,34
got color at,-1462438398,1,34
got color at,-1462438390,1,34
got color at,-1462438381,1,34
got color at,-1462438373,1,34
got color at,-1462438364,1,34
got color at,-1462438355,1,34
got color at,-1462419544,1,34
got color at,-1462419525,1,34
got color at,-1462419514,1,34
got color at,-1462419503,1,34
got color at,-1462419494,1,34
got color at,-1462419484,1,34
got color at,-1462419476,1,34
got color at,-1462419466,1,34
got color at,-1462419456,1,34
got color at,-1462419447,1,34
got color at,-1462419437,1,34
got color at,-1462419427,1,34
got color at,-1462419418,1,34
got color at,-1462419409,1,34
got color at,-1462419400,1,34
got color at,-1462419391,1,34
got color at,-1462419381,1,34
got color at,-1462419371,1,34
got color at,-1462419348,1,34
got color at,-1462419335,1,34
got color at,-1462419327,1,34
got color at,-1462419319,1,34
got color at,-1462419311,1,34
got color at,-1462419303,1,34
got color at,-1462419296,1,34
got color at,-1462419288,1,34
got color at,-1462419280,1,34
got color at,-1462419273,1,34
got color at,-1462419265,1,34
got color at,-1462419257,1,34
got color at,-1462419249,1,34
got color at,-1462419242,1,34
got color at,-1462419234,1,34
got color at,-1462419226,1,34
got color at,-1462419219,1,34
got color at,-1462419211,1,34
got color at,-1462419203,1,34
got color at,-1462419196,1,34
got color at,-1462419188,1,34
got color at,-1462419180,1,34
got color at,-1462419173,1,34
got color at,-1462419165,1,34
got color at,-1462419158,1,34
got color at,-1462419150,1,34
got color at,-1462419142,1,34
got color at,-1462419133,1,34
got color at,-1462419126,1,34
got color at,-1462419118,1,34
got color at,-1462419110,1,34
got color at,-1462419103,1,34
got color at,-1462419095,1,34
got color at,-1462419087,1,34
got color at,-1462419080,1,34
got color at,-1462419072,1,34
got color at,-1462419064,1,34
got color at,-1462419057,1,34
got color at,-1462419049,1,34
got color at,-1462419041,1,34
got color at,-1462419034,1,34
got color at,-1462419026,1,34
got color at,-1462419018,1,34
got color at,-1462419011,1,34
got color at,-1462419003,1,34
got color at,-1462418995,1,34
got color at,-1462418988,1,34
got color at,-1462418980,1,34
got color at,-1462418972,1,34
got color at,-1462418965,1,34
got color at,-1462418957,1,34
got color at,-1462418950,1,34
got color at,-1462418942,1,34
got color at,-1462418934,1,34
got color at,-1462418926,1,34
got color at,-1462418919,1,34
got color at,-1462418911,1,34
got color at,-1462418903,1,34
got color at,-1462418896,1,34
got color at,-1462418888,1,34
got color at,-1462418880,1,34
got color at,-1462418872,1,34
got color at,-1462418865,1,34
got color at,-1462418857,1,34
got color at,-1462418849,1,34
got color at,-1462418841,1,34
got color at,-1462418834,1,34
got color at,-1462418826,1,34
got color at,-1462418818,1,34
got color at,-1462418811,1,34
got color at,-1462418803,1,34
got color at,-1462418795,1,34
got color at,-1462418787,1,34
got color at,-1462418780,1,34
got color at,-1462418772,1,34
got color at,-1462418764,1,34
got color at,-1462418757,1,34
got color at,-1462418749,1,34
got color at,-1462418741,1,34
got color at,-1462418734,1,34
got color at,-1462418726,1,34
got color at,-1462418718,1,34
got color at,-1462418627,1,34
got color at,-1462418616,1,34
got color at,-1462418608,1,34
got color at,-1462418600,1,34
got color at,-1462418593,1,34
got color at,-1462418585,1,34
got color at,-1462418578,1,34
got color at,-1462418570,1,34
got color at,-1462418563,1,34
got color at,-1462418555,1,34
got color at,-1462418547,1,34
got color at,-1462418539,1,34
got color at,-1462418531,1,34
got color at,-1462418523,1,34
got color at,-1462418516,1,34
got color at,-1462418508,1,34
got color at,-1462418501,1,34
got color at,-1462418493,1,34
got color at,-1462418486,1,34
got color at,-1462418478,1,34
got color at,-1462418470,1,34
got color at,-1462418463,1,34
got color at,-1462418455,1,34
got color at,-1462418448,1,34
got color at,-1462418440,1,34
got color at,-1462418432,1,34
got color at,-1462418425,1,34
got color at,-1462418417,1,34
got color at,-1462418409,1,34
got color at,-1462418402,1,34
got color at,-1462418394,1,34
got color at,-1462418387,1,34
got color at,-1462418379,1,34
got color at,-1462418371,1,34
got color at,-1462418364,1,34
got color at,-1462418356,1,34
got color at,-1462418349,1,34
got color at,-1462418341,1,34
got color at,-1462418334,1,34
got color at,-1462418326,1,34
got color at,-1462418318,1,34
got color at,-1462418311,1,34
got color at,-1462418303,1,34
got color at,-1462418296,1,34
