event_type,timestamp,color_equal,iteration
got color at,1782787561,1,5
got color at,1782789261,1,5
got color at,1785684510,0,5
got color at,1785734466,0,5
got color at,1785734516,1,5
got color at,1785734528,1,5
got color at,1785734538,1,5
got color at,1785734547,1,5
got color at,1785734556,1,5
got color at,1785734565,1,5
got color at,1785734573,1,5
got color at,1785734583,1,5
got color at,1785734593,1,5
got color at,1785734602,1,5
got color at,1785734612,1,5
got color at,1785734622,1,5
got color at,1785734642,1,5
got color at,1785734656,1,5
got color at,1785734669,1,5
got color at,1785734681,1,5
got color at,1785734693,1,5
got color at,1785734706,1,5
got color at,1785734718,1,5
got color at,1785734730,1,5
got color at,1785734741,1,5
got color at,1785734754,1,5
got color at,1785734770,1,5
got color at,1785734785,1,5
got color at,1785734801,1,5
got color at,1785734813,1,5
got color at,1785734824,1,5
got color at,1785734836,1,5
got color at,1785734847,1,5
got color at,1785734859,1,5
got color at,1785734869,1,5
got color at,1785734879,1,5
got color at,1785734889,1,5
got color at,1785734900,1,5
got color at,1785734910,1,5
got color at,1785734919,1,5
got color at,1785734929,1,5
got color at,1785734939,1,5
got color at,1785734949,1,5
got color at,1785734962,1,5
got color at,1785734974,1,5
got color at,1785734986,1,5
got color at,1785734998,1,5
got color at,1785735009,1,5
got color at,1785735023,1,5
got color at,1785735035,1,5
got color at,1785735048,1,5
got color at,1785735061,1,5
got color at,1785735074,1,5
got color at,1785735087,1,5
got color at,1785735101,1,5
got color at,1785735117,1,5
got color at,1785735130,1,5
got color at,1785735142,1,5
got color at,1785735153,1,5
got color at,1785735165,1,5
got color at,1785735178,1,5
got color at,1785735191,1,5
got color at,1785735202,1,5
got color at,1785735213,1,5
got color at,1785735224,1,5
got color at,1785735235,1,5
got color at,1785735246,1,5
got color at,1785735257,1,5
got color at,1785735268,1,5
got color at,1785735279,1,5
got color at,1785735289,1,5
got color at,1785735299,1,5
got color at,1785735308,1,5
got color at,1785735317,1,5
got color at,1785735327,1,5
got color at,1785735337,1,5
got color at,1785735347,1,5
got color at,1785735358,1,5
got color at,1785735368,1,5
got color at,1785735376,1,5
got color at,1785735385,1,5
got color at,1785735393,1,5
got color at,1785735402,1,5
got color at,1785735411,1,5
got color at,1785735420,1,5
got color at,1785735428,1,5
got color at,1785735437,1,5
got color at,1785735445,1,5
got color at,1785735454,1,5
got color at,1785735462,1,5
got color at,1785735471,1,5
got color at,1785735479,1,5
got color at,1785735488,1,5
got color at,1785735496,1,5
got color at,1785735507,1,5
got color at,1785735516,1,5
got color at,1785735525,1,5
got color at,1785735533,1,5
got color at,1785735542,1,5
got color at,1785735550,1,5
got color at,1785735559,1,5
got color at,1785735567,1,5
got color at,1785735576,1,5
got color at,1785735584,1,5
got color at,1785735592,1,5
got color at,1785735601,1,5
got color at,1785735609,1,5
got color at,1785735618,1,5
got color at,1785735626,1,5
got color at,1785735635,1,5
got color at,1785735643,1,5
got color at,1785735652,1,5
got color at,1785735660,1,5
got color at,1785735668,1,5
got color at,1785735677,1,5
got color at,1785735685,1,5
got color at,1785735694,1,5
got color at,1785735702,1,5
got color at,1785735711,1,5
got color at,1785735719,1,5
got color at,1785735727,1,5
got color at,1785735736,1,5
got color at,1785735744,1,5
got color at,1785735753,1,5
got color at,1785735761,1,5
got color at,1785735770,1,5
got color at,1785735778,1,5
got color at,1785735786,1,5
got color at,1785735795,1,5
got color at,1785735803,1,5
got color at,1785735812,1,5
got color at,1785735820,1,5
got color at,1785735828,1,5
got color at,1785735837,1,5
got color at,1785735845,1,5
got color at,1785735854,1,5
got color at,1785735862,1,5
got color at,1785735871,1,5
got color at,1785735879,1,5
got color at,1785735887,1,5
got color at,1785735896,1,5
got color at,1785735904,1,5
got color at,1785735913,1,5
got color at,1785735921,1,5
got color at,1785735930,1,5
got color at,1785735938,1,5
got color at,1785735947,1,5
got color at,1785735955,1,5
got color at,1785735964,1,5
got color at,1785735972,1,5
got color at,1785735980,1,5
got color at,1785735989,1,5
got color at,1785789523,1,5
got color at,1785789544,1,5
got color at,1785789552,1,5
got color at,1785789582,1,5
got color at,1785789589,1,5
got color at,1785789597,1,5
got color at,1785789604,1,5
got color at,1785789611,1,5
got color at,1785789634,1,5
got color at,1785789642,1,5
got color at,1785789650,1,5
got color at,1785789658,1,5
got color at,1785789665,1,5
got color at,1785789673,1,5
got color at,1785789680,1,5
got color at,1785789688,1,5
got color at,1785789695,1,5
got color at,1785789703,1,5
got color at,1785789710,1,5
got color at,1785789718,1,5
got color at,1785789725,1,5
got color at,1785789733,1,5
got color at,1785789740,1,5
got color at,1785789748,1,5
got color at,1785789755,1,5
got color at,1785789763,1,5
got color at,1785789770,1,5
got color at,1785789778,1,5
got color at,1785789785,1,5
got color at,1785789793,1,5
got color at,1785789800,1,5
got color at,1785789808,1,5
got color at,1785789815,1,5
got color at,1785789823,1,5
got color at,1785789831,1,5
got color at,1785789838,1,5
got color at,1785789846,1,5
got color at,1785789853,1,5
got color at,1785789861,1,5
got color at,1785789868,1,5
got color at,1785789876,1,5
got color at,1785789883,1,5
got color at,1785789891,1,5
got color at,1785789898,1,5
got color at,1785789905,1,5
got color at,1785789913,1,5
got color at,1785789920,1,5
got color at,1785789928,1,5
got color at,1785789935,1,5
got color at,1785789943,1,5
got color at,1785789963,1,5
got color at,1785789971,1,5
got color at,1785789978,1,5
got color at,1785789985,1,5
got color at,1785789993,1,5
got color at,1785790016,1,5
got color at,1785790023,1,5
got color at,1785790031,1,5
got color at,1785790051,1,5
got color at,1785790059,1,5
got color at,1785790066,1,5
got color at,1785790073,1,5
got color at,1785790096,1,5
got color at,1785790116,1,5
got color at,1785790124,1,5
got color at,1785790131,1,5
got color at,1785790138,1,5
got color at,1785790161,1,5
got color at,1785790169,1,5
got color at,1785790176,1,5
got color at,1785790185,1,5
got color at,1785790193,1,5
got color at,1785790222,1,5
got color at,1785790229,1,5
got color at,1785790254,1,5
got color at,1785790262,1,5
got color at,1785790270,1,5
got color at,1785790277,1,5
got color at,1785790285,1,5
got color at,1785790293,1,5
got color at,1785790300,1,5
got color at,1785790308,1,5
got color at,1785790315,1,5
got color at,1785790323,1,5
got color at,1785790330,1,5
got color at,1785790338,1,5
got color at,1785790345,1,5
got color at,1785790353,1,5
got color at,1785790360,1,5
got color at,1785790368,1,5
got color at,1785790375,1,5
got color at,1785790383,1,5
got color at,1785790390,1,5
got color at,1785790398,1,5
got color at,1785790405,1,5
got color at,1785790413,1,5
got color at,1785790420,1,5
got color at,1785790428,1,5
got color at,1785790435,1,5
got color at,1785790443,1,5
got color at,1785790450,1,5
got color at,1785790458,1,5
got color at,1785790465,1,5
got color at,1785790473,1,5
got color at,1785790480,1,5
got color at,1785790488,1,5
got color at,1785790496,1,5
got color at,1785790503,1,5
got color at,1785790511,1,5
got color at,1785790519,1,5
got color at,1785790526,1,5
got color at,1785790534,1,5
got color at,1785790541,1,5
got color at,1785790549,1,5
got color at,1785790556,1,5
got color at,1785790564,1,5
got color at,1785790571,1,5
got color at,1785790579,1,5
got color at,1785790586,1,5
got color at,1785790594,1,5
got color at,1785790601,1,5
got color at,1785790609,1,5
got color at,1785790616,1,5
got color at,1785790624,1,5
got color at,1785790632,1,5
got color at,1785790639,1,5
got color at,1785790647,1,5
got color at,1785790654,1,5
got color at,1785790662,1,5
got color at,1785790669,1,5
got color at,1785790676,1,5
got color at,1785790684,1,5
got color at,1785790691,1,5
got color at,1785790699,1,5
got color at,1785790707,1,5
got color at,1785790714,1,5
got color at,1785790722,1,5
got color at,1785790729,1,5
got color at,1785790737,1,5
got color at,1785790744,1,5
got color at,1785790752,1,5
got color at,1785790759,1,5
got color at,1785790788,1,5
got color at,1785790808,1,5
got color at,1785790816,1,5
got color at,1785790824,1,5
got color at,1785790832,1,5
got color at,1785790839,1,5
got color at,1785790847,1,5
got color at,1785790854,1,5
got color at,1785790862,1,5
got color at,1785790869,1,5
got color at,1785810571,1,5
got color at,1785810590,1,5
got color at,1785810602,1,5
got color at,1785810613,1,5
got color at,1785810624,1,5
got color at,1785810634,1,5
got color at,1785810644,1,5
got color at,1785810653,1,5
