event_type,color_value,timestamp,iteration
start,-1,2101167903,14
render_start,0,2101167993,14
render_stop,0,2101185466,14
render_start,1,2101217903,14
render_stop,1,2101217966,14
render_start,2,2101267903,14
render_stop,2,2101267951,14
render_start,3,2101317903,14
render_stop,3,2101317946,14
render_start,4,2101367903,14
render_stop,4,2101367949,14
render_start,5,2101417903,14
render_stop,5,2101417947,14
render_start,6,2101467903,14
render_stop,6,2101467947,14
render_start,7,2101517903,14
render_stop,7,2101517952,14
render_start,8,2101567903,14
render_stop,8,2101567937,14
render_start,9,2101617903,14
render_stop,9,2101617961,14
render_start,10,2101667903,14
render_stop,10,2101667948,14
