event_type,color_value,timestamp,iteration
start,-1,-1363206987,37
render_start,0,-1363206883,37
render_stop,0,-1363190501,37
render_start,1,-1363156987,37
render_stop,1,-1363156903,37
render_start,2,-1363106987,37
render_stop,2,-1363106938,37
render_start,3,-1363056987,37
render_stop,3,-1363056941,37
render_start,4,-1363006987,37
render_stop,4,-1363006941,37
render_start,5,-1362956987,37
render_stop,5,-1362956941,37
render_start,6,-1362906987,37
render_stop,6,-1362906941,37
render_start,7,-1362856987,37
render_stop,7,-1362856942,37
render_start,8,-1362806987,37
render_stop,8,-1362806943,37
render_start,9,-1362756987,37
render_stop,9,-1362756944,37
render_start,10,-1362706987,37
render_stop,10,-1362706939,37
