event_type,color_value,timestamp,iteration
start,-1,1677582950,2
render_start,0,1677583037,2
render_stop,0,1677600673,2
render_start,1,1677632950,2
render_stop,1,1677633011,2
render_start,2,1677682950,2
render_stop,2,1677683004,2
render_start,3,1677732950,2
render_stop,3,1677733014,2
render_start,4,1677782950,2
render_stop,4,1677783004,2
render_start,5,1677832950,2
render_stop,5,1677833000,2
render_start,6,1677882950,2
render_stop,6,1677883003,2
render_start,7,1677932950,2
render_stop,7,1677932998,2
render_start,8,1677982950,2
render_stop,8,1677983001,2
render_start,9,1678032950,2
render_stop,9,1678032994,2
render_start,10,1678082950,2
render_stop,10,1678082996,2
