event_type,color_value,timestamp,iteration
start,-1,2047085416,13
render_start,0,2047085505,13
render_stop,0,2047102455,13
render_start,1,2047135416,13
render_stop,1,2047135474,13
render_start,2,2047185416,13
render_stop,2,2047185475,13
render_start,3,2047235416,13
render_stop,3,2047235464,13
render_start,4,2047285416,13
render_stop,4,2047285468,13
render_start,5,2047335416,13
render_stop,5,2047335470,13
render_start,6,2047385416,13
render_stop,6,2047385482,13
render_start,7,2047435416,13
render_stop,7,2047435476,13
render_start,8,2047485416,13
render_stop,8,2047485474,13
render_start,9,2047535416,13
render_stop,9,2047535463,13
render_start,10,2047585416,13
render_stop,10,2047585472,13
