event_type,timestamp,color_equal,iteration
got color at,-1375257200,1,37
got color at,-1375255648,1,37
got color at,-1375253931,1,37
got color at,-1375251923,1,37
got color at,-1375249941,1,37
got color at,-1375247939,1,37
got color at,-1375245934,1,37
got color at,-1375243923,1,37
got color at,-1375241936,1,37
got color at,-1375239922,1,37
got color at,-1375237856,1,37
got color at,-1375235940,1,37
got color at,-1375233941,1,37
got color at,-1375231943,1,37
got color at,-1375229911,1,37
got color at,-1375227895,1,37
got color at,-1375225900,1,37
got color at,-1375223897,1,37
got color at,-1375221911,1,37
got color at,-1375219917,1,37
got color at,-1375217887,1,37
got color at,-1375215913,1,37
got color at,-1375213915,1,37
got color at,-1375211933,1,37
got color at,-1375209908,1,37
got color at,-1375207891,1,37
got color at,-1375205913,1,37
got color at,-1375203898,1,37
got color at,-1375201909,1,37
got color at,-1375199917,1,37
got color at,-1375197917,1,37
got color at,-1375195714,1,37
got color at,-1375193765,1,37
got color at,-1375191740,1,37
got color at,-1375189757,1,37
got color at,-1375187972,1,37
got color at,-1375185935,1,37
got color at,-1375183897,1,37
got color at,-1375181882,1,37
got color at,-1375179654,1,37
got color at,-1375177731,1,37
got color at,-1375175655,1,37
got color at,-1375173868,1,37
got color at,-1375171898,1,37
got color at,-1375169895,1,37
got color at,-1375167898,1,37
got color at,-1375165904,1,37
got color at,-1375163761,1,37
got color at,-1375161824,1,37
got color at,-1375159861,1,37
got color at,-1375157886,1,37
got color at,-1375155882,1,37
got color at,-1375153896,1,37
got color at,-1375151917,1,37
got color at,-1375149859,1,37
got color at,-1375147809,1,37
got color at,-1375145468,1,37
got color at,-1375143770,1,37
got color at,-1375141961,1,37
got color at,-1375139984,1,37
got color at,-1375137912,1,37
got color at,-1375135970,1,37
got color at,-1375133893,1,37
got color at,-1375131906,1,37
got color at,-1375129908,1,37
got color at,-1375127911,1,37
got color at,-1375125906,1,37
got color at,-1375123812,1,37
got color at,-1375121891,1,37
got color at,-1375119891,1,37
got color at,-1375117861,1,37
got color at,-1375115915,1,37
got color at,-1375113926,1,37
got color at,-1375111929,1,37
got color at,-1375109899,1,37
got color at,-1375107803,1,37
got color at,-1375105909,1,37
got color at,-1375103902,1,37
got color at,-1375101925,1,37
got color at,-1375099914,1,37
got color at,-1375097893,1,37
got color at,-1375095906,1,37
got color at,-1375093933,1,37
got color at,-1375091914,1,37
got color at,-1375089913,1,37
got color at,-1375087926,1,37
got color at,-1375085941,1,37
got color at,-1375083897,1,37
got color at,-1375081907,1,37
got color at,-1375079806,1,37
got color at,-1375077748,1,37
got color at,-1375075910,1,37
got color at,-1375073913,1,37
got color at,-1375071921,1,37
got color at,-1375069920,1,37
got color at,-1375067911,1,37
got color at,-1375065926,1,37
got color at,-1375063914,1,37
got color at,-1375061928,1,37
got color at,-1375059908,1,37
got color at,-1375057921,1,37
got color at,-1375055925,1,37
got color at,-1375053919,1,37
got color at,-1375051918,1,37
got color at,-1375049924,1,37
got color at,-1375047917,1,37
got color at,-1375045915,1,37
got color at,-1375043900,1,37
got color at,-1375041922,1,37
got color at,-1375039924,1,37
got color at,-1375037915,1,37
got color at,-1375035911,1,37
got color at,-1375033924,1,37
got color at,-1375031918,1,37
got color at,-1375029933,1,37
got color at,-1375027901,1,37
got color at,-1375025936,1,37
got color at,-1375023934,1,37
got color at,-1375021954,1,37
got color at,-1375019942,1,37
got color at,-1375017912,1,37
got color at,-1375015909,1,37
got color at,-1375013921,1,37
got color at,-1375011910,1,37
got color at,-1375009920,1,37
got color at,-1375007917,1,37
got color at,-1375005916,1,37
got color at,-1375003859,1,37
got color at,-1375001895,1,37
got color at,-1374999911,1,37
got color at,-1374997905,1,37
got color at,-1374995906,1,37
got color at,-1374993917,1,37
got color at,-1374991917,1,37
got color at,-1374989909,1,37
got color at,-1374987906,1,37
got color at,-1374985913,1,37
got color at,-1374983909,1,37
got color at,-1374981913,1,37
got color at,-1374979911,1,37
got color at,-1374977891,1,37
got color at,-1374975912,1,37
got color at,-1374973931,1,37
got color at,-1374971896,1,37
got color at,-1374969908,1,37
got color at,-1374967910,1,37
got color at,-1374965913,1,37
got color at,-1372151753,0,37
got color at,-1372150051,1,37
got color at,-1372148091,1,37
got color at,-1372146112,1,37
got color at,-1372144121,1,37
got color at,-1372142120,1,37
got color at,-1372140145,1,37
got color at,-1372138067,1,37
got color at,-1372136106,1,37
got color at,-1372134110,1,37
got color at,-1372132125,1,37
got color at,-1372130147,1,37
got color at,-1372128165,1,37
got color at,-1372126056,1,37
got color at,-1372124027,1,37
got color at,-1372122006,1,37
got color at,-1372120003,1,37
got color at,-1372118028,1,37
got color at,-1372116030,1,37
got color at,-1372114032,1,37
got color at,-1372111976,1,37
got color at,-1372110083,1,37
got color at,-1372108083,1,37
got color at,-1372106084,1,37
got color at,-1372104100,1,37
got color at,-1372102101,1,37
got color at,-1372100109,1,37
got color at,-1372098112,1,37
got color at,-1372096102,1,37
got color at,-1372094114,1,37
got color at,-1372092115,1,37
got color at,-1372090044,1,37
got color at,-1372088100,1,37
got color at,-1372086113,1,37
got color at,-1372084106,1,37
got color at,-1372082110,1,37
got color at,-1372080116,1,37
got color at,-1372078107,1,37
got color at,-1372076110,1,37
got color at,-1372074112,1,37
got color at,-1372072100,1,37
got color at,-1372070110,1,37
got color at,-1372068115,1,37
got color at,-1372066103,1,37
got color at,-1372064110,1,37
got color at,-1372062029,1,37
got color at,-1372060078,1,37
got color at,-1372058084,1,37
got color at,-1372056097,1,37
got color at,-1372054085,1,37
got color at,-1372052089,1,37
got color at,-1372050113,1,37
got color at,-1372048097,1,37
got color at,-1372046102,1,37
got color at,-1372044115,1,37
got color at,-1372042088,1,37
got color at,-1372040106,1,37
got color at,-1372038112,1,37
got color at,-1372036096,1,37
got color at,-1372034100,1,37
got color at,-1372032108,1,37
got color at,-1372030099,1,37
got color at,-1372028098,1,37
got color at,-1372026059,1,37
got color at,-1372024085,1,37
got color at,-1372022107,1,37
got color at,-1372020108,1,37
got color at,-1372018096,1,37
got color at,-1372016092,1,37
got color at,-1372014111,1,37
got color at,-1372012004,1,37
got color at,-1372010082,1,37
got color at,-1372008098,1,37
got color at,-1372006093,1,37
got color at,-1372004100,1,37
got color at,-1372002116,1,37
got color at,-1372000107,1,37
got color at,-1371998101,1,37
got color at,-1371996118,1,37
got color at,-1371994068,1,37
got color at,-1371992097,1,37
got color at,-1371990110,1,37
got color at,-1371988108,1,37
got color at,-1371986115,1,37
got color at,-1371984123,1,37
got color at,-1371982102,1,37
got color at,-1371980111,1,37
got color at,-1371978111,1,37
got color at,-1371976099,1,37
got color at,-1371974112,1,37
got color at,-1371972118,1,37
got color at,-1371970110,1,37
got color at,-1371968114,1,37
got color at,-1371966122,1,37
got color at,-1371964089,1,37
got color at,-1371961998,1,37
got color at,-1371959988,1,37
got color at,-1371958086,1,37
got color at,-1371956107,1,37
got color at,-1371954118,1,37
got color at,-1371952103,1,37
got color at,-1371950113,1,37
got color at,-1371948114,1,37
got color at,-1371946091,1,37
got color at,-1371944109,1,37
got color at,-1371942108,1,37
got color at,-1371940104,1,37
got color at,-1371938107,1,37
got color at,-1371936130,1,37
got color at,-1371934102,1,37
got color at,-1371932118,1,37
got color at,-1371930109,1,37
got color at,-1371928094,1,37
got color at,-1371926112,1,37
got color at,-1371924123,1,37
got color at,-1371922104,1,37
got color at,-1371920118,1,37
got color at,-1371918118,1,37
got color at,-1371916056,1,37
got color at,-1371914067,1,37
got color at,-1371911961,1,37
got color at,-1371910041,1,37
got color at,-1371908076,1,37
got color at,-1371906079,1,37
got color at,-1371904079,1,37
got color at,-1371902082,1,37
got color at,-1371900082,1,37
got color at,-1371898034,1,37
got color at,-1371896049,1,37
got color at,-1371894096,1,37
got color at,-1371892049,1,37
got color at,-1371890062,1,37
got color at,-1371888066,1,37
got color at,-1371886069,1,37
got color at,-1371884070,1,37
got color at,-1371882055,1,37
got color at,-1371880040,1,37
got color at,-1371878060,1,37
got color at,-1371876061,1,37
got color at,-1371874055,1,37
got color at,-1371872066,1,37
got color at,-1371870069,1,37
got color at,-1371868068,1,37
got color at,-1371866050,1,37
got color at,-1371864062,1,37
got color at,-1371861923,1,37
got color at,-1371860038,1,37
got color at,-1371858061,1,37
got color at,-1371856051,1,37
got color at,-1371854064,1,37
got color at,-1371852095,1,37
got color at,-1371850038,1,37
got color at,-1371848051,1,37
got color at,-1371846065,1,37
got color at,-1371844022,1,37
got color at,-1371842060,1,37
got color at,-1371840064,1,37
got color at,-1371838053,1,37
got color at,-1371836013,1,37
got color at,-1371834057,1,37
got color at,-1371832048,1,37
got color at,-1371830063,1,37
got color at,-1371828069,1,37
got color at,-1371826056,1,37
got color at,-1371824072,1,37
got color at,-1371822066,1,37
got color at,-1371820029,1,37
got color at,-1371818052,1,37
got color at,-1371816066,1,37
got color at,-1371814058,1,37
got color at,-1371811996,1,37
got color at,-1371810065,1,37
got color at,-1371808052,1,37
got color at,-1371806066,1,37
got color at,-1371804044,1,37
got color at,-1371802050,1,37
got color at,-1371800050,1,37
got color at,-1371798077,1,37
got color at,-1371796049,1,37
got color at,-1371794062,1,37
got color at,-1371792064,1,37
got color at,-1371790069,1,37
got color at,-1371788047,1,37
got color at,-1371786059,1,37
got color at,-1371784042,1,37
got color at,-1371782060,1,37
got color at,-1371780061,1,37
got color at,-1371778057,1,37
got color at,-1371776064,1,37
got color at,-1371774061,1,37
got color at,-1371771934,1,37
got color at,-1371770058,1,37
got color at,-1371768056,1,37
got color at,-1371766056,1,37
got color at,-1371764062,1,37
got color at,-1371761980,1,37
got color at,-1371760037,1,37
got color at,-1371758065,1,37
got color at,-1371755978,1,37
got color at,-1371754070,1,37
got color at,-1371752096,1,37
got color at,-1371750067,1,37
got color at,-1371748051,1,37
got color at,-1371746062,1,37
got color at,-1371744052,1,37
got color at,-1371742050,1,37
got color at,-1371740027,1,37
got color at,-1371738051,1,37
got color at,-1371736045,1,37
got color at,-1371734050,1,37
got color at,-1371732061,1,37
got color at,-1371730049,1,37
got color at,-1371728058,1,37
got color at,-1371726049,1,37
got color at,-1371723991,1,37
got color at,-1371722047,1,37
got color at,-1371720058,1,37
got color at,-1371718043,1,37
got color at,-1371716046,1,37
got color at,-1371714062,1,37
got color at,-1371712029,1,37
got color at,-1371638406,1,37
got color at,-1371636218,0,37
got color at,-1371633052,1,37
got color at,-1371629285,1,37
got color at,-1371627414,1,37
got color at,-1371625389,1,37
got color at,-1371623192,1,37
got color at,-1371620627,1,37
got color at,-1371618180,1,37
got color at,-1371614949,1,37
got color at,-1371612668,1,37
got color at,-1371611629,1,37
got color at,-1371609691,1,37
got color at,-1371607705,1,37
got color at,-1371605718,1,37
got color at,-1371603665,1,37
got color at,-1371601680,1,37
got color at,-1371599715,1,37
got color at,-1371597632,1,37
got color at,-1371595650,1,37
got color at,-1371593694,1,37
got color at,-1371591725,1,37
got color at,-1371589684,1,37
got color at,-1371587707,1,37
got color at,-1371585725,1,37
got color at,-1371584289,1,37
got color at,-1371581638,1,37
got color at,-1371579705,1,37
got color at,-1371577688,1,37
got color at,-1371575701,1,37
got color at,-1371573738,1,37
got color at,-1371571675,1,37
got color at,-1371569719,1,37
got color at,-1371568613,1,37
got color at,-1371567702,1,37
got color at,-1371518528,1,37
got color at,-1371515679,1,37
got color at,-1371513319,1,37
got color at,-1371511704,1,37
got color at,-1371509800,1,37
