event_type,timestamp,color_equal,iteration
got color at,-2106566687,1,17
got color at,-2106565394,1,17
got color at,-2106563632,1,17
got color at,-2106561621,1,17
got color at,-2106559628,1,17
got color at,-2106557544,1,17
got color at,-2106555769,1,17
got color at,-2106553770,1,17
got color at,-2106551782,1,17
got color at,-2106549758,1,17
got color at,-2106547776,1,17
got color at,-2106545777,1,17
got color at,-2106543771,1,17
got color at,-2106541769,1,17
got color at,-2106539757,1,17
got color at,-2106537768,1,17
got color at,-2106535781,1,17
got color at,-2106533775,1,17
got color at,-2106531781,1,17
got color at,-2106529781,1,17
got color at,-2106527778,1,17
got color at,-2106525630,1,17
got color at,-2106523749,1,17
got color at,-2106521759,1,17
got color at,-2106519765,1,17
got color at,-2106517775,1,17
got color at,-2106515774,1,17
got color at,-2106513725,1,17
got color at,-2106511780,1,17
got color at,-2106509772,1,17
got color at,-2106507752,1,17
got color at,-2106505753,1,17
got color at,-2106503745,1,17
got color at,-2106501751,1,17
got color at,-2106499749,1,17
got color at,-2106497747,1,17
got color at,-2106495759,1,17
got color at,-2106493763,1,17
got color at,-2106491742,1,17
got color at,-2106489752,1,17
got color at,-2106487747,1,17
got color at,-2106485740,1,17
got color at,-2106483761,1,17
got color at,-2106481762,1,17
got color at,-2106479759,1,17
got color at,-2106477749,1,17
got color at,-2106475749,1,17
got color at,-2106473753,1,17
got color at,-2106471755,1,17
got color at,-2106469759,1,17
got color at,-2106467762,1,17
got color at,-2106465751,1,17
got color at,-2106463755,1,17
got color at,-2106461751,1,17
got color at,-2106459755,1,17
got color at,-2106457747,1,17
got color at,-2106455752,1,17
got color at,-2106453744,1,17
got color at,-2106451750,1,17
got color at,-2106449754,1,17
got color at,-2106447755,1,17
got color at,-2106445753,1,17
got color at,-2106443739,1,17
got color at,-2106441743,1,17
got color at,-2106439754,1,17
got color at,-2106437754,1,17
got color at,-2106435748,1,17
got color at,-2106433746,1,17
got color at,-2106431750,1,17
got color at,-2106429751,1,17
got color at,-2106427738,1,17
got color at,-2106425752,1,17
got color at,-2106423756,1,17
got color at,-2106421739,1,17
got color at,-2106419742,1,17
got color at,-2106417738,1,17
got color at,-2106415739,1,17
got color at,-2106413681,1,17
got color at,-2106411750,1,17
got color at,-2106409747,1,17
got color at,-2106407744,1,17
got color at,-2106405744,1,17
got color at,-2106403741,1,17
got color at,-2106401742,1,17
got color at,-2106399737,1,17
got color at,-2106397679,1,17
got color at,-2106395613,1,17
got color at,-2106393652,1,17
got color at,-2106391705,1,17
got color at,-2106389773,1,17
got color at,-2106387731,1,17
got color at,-2106385719,1,17
got color at,-2106383724,1,17
got color at,-2106381711,1,17
got color at,-2106379777,1,17
got color at,-2106377775,1,17
got color at,-2106375711,1,17
got color at,-2106373765,1,17
got color at,-2106371714,1,17
got color at,-2106369716,1,17
got color at,-2106367722,1,17
got color at,-2106365703,1,17
got color at,-2106363776,1,17
got color at,-2106361719,1,17
got color at,-2106359721,1,17
got color at,-2106357761,1,17
got color at,-2106355775,1,17
got color at,-2106353694,1,17
got color at,-2106351710,1,17
got color at,-2106349709,1,17
got color at,-2106347720,1,17
got color at,-2106345776,1,17
got color at,-2106343756,1,17
got color at,-2106341705,1,17
got color at,-2106339726,1,17
got color at,-2106337727,1,17
got color at,-2106335729,1,17
got color at,-2106333722,1,17
got color at,-2106331723,1,17
got color at,-2106329732,1,17
got color at,-2106327732,1,17
got color at,-2106325739,1,17
got color at,-2106323738,1,17
got color at,-2106321732,1,17
got color at,-2106319736,1,17
got color at,-2106317729,1,17
got color at,-2106315742,1,17
got color at,-2106313729,1,17
got color at,-2106311723,1,17
got color at,-2106309718,1,17
got color at,-2106307734,1,17
got color at,-2106305732,1,17
got color at,-2106303737,1,17
got color at,-2106301724,1,17
got color at,-2106299734,1,17
got color at,-2106297738,1,17
got color at,-2106295743,1,17
got color at,-2106293727,1,17
got color at,-2106291717,1,17
got color at,-2106289726,1,17
got color at,-2106287727,1,17
got color at,-2106285717,1,17
got color at,-2106283742,1,17
got color at,-2106281741,1,17
got color at,-2106279712,1,17
got color at,-2106277738,1,17
got color at,-2106275728,1,17
got color at,-2103467386,0,17
got color at,-2103465858,1,17
got color at,-2103463966,1,17
got color at,-2103461925,1,17
got color at,-2103459930,1,17
got color at,-2103457963,1,17
got color at,-2103455961,1,17
got color at,-2103453984,1,17
got color at,-2103451941,1,17
got color at,-2103449968,1,17
got color at,-2103447943,1,17
got color at,-2103445996,1,17
got color at,-2103444010,1,17
got color at,-2103442014,1,17
got color at,-2103439939,1,17
got color at,-2103437948,1,17
got color at,-2103435938,1,17
got color at,-2103433927,1,17
got color at,-2103431954,1,17
got color at,-2103429879,1,17
got color at,-2103427907,1,17
got color at,-2103425797,1,17
got color at,-2103423861,1,17
got color at,-2103421886,1,17
got color at,-2103419890,1,17
got color at,-2103417891,1,17
got color at,-2103415900,1,17
got color at,-2103413905,1,17
got color at,-2103411900,1,17
got color at,-2103409898,1,17
got color at,-2103407902,1,17
got color at,-2103405906,1,17
got color at,-2103403899,1,17
got color at,-2103401881,1,17
got color at,-2103399888,1,17
got color at,-2103397907,1,17
got color at,-2103395908,1,17
got color at,-2103393903,1,17
got color at,-2103391898,1,17
got color at,-2103389893,1,17
got color at,-2103387890,1,17
got color at,-2103385905,1,17
got color at,-2103383909,1,17
got color at,-2103381882,1,17
got color at,-2103379886,1,17
got color at,-2103377900,1,17
got color at,-2103375791,1,17
got color at,-2103373885,1,17
got color at,-2103371880,1,17
got color at,-2103369873,1,17
got color at,-2103367887,1,17
got color at,-2103365921,1,17
got color at,-2103363917,1,17
got color at,-2103361934,1,17
got color at,-2103359942,1,17
got color at,-2103357938,1,17
got color at,-2103355931,1,17
got color at,-2103353943,1,17
got color at,-2103351937,1,17
got color at,-2103349941,1,17
got color at,-2103347900,1,17
got color at,-2103345878,1,17
got color at,-2103343898,1,17
got color at,-2103341912,1,17
got color at,-2103339858,1,17
got color at,-2103337888,1,17
got color at,-2103335873,1,17
got color at,-2103333881,1,17
got color at,-2103331891,1,17
got color at,-2103329908,1,17
got color at,-2103327879,1,17
got color at,-2103325827,1,17
got color at,-2103323857,1,17
got color at,-2103321915,1,17
got color at,-2103319895,1,17
got color at,-2103317897,1,17
got color at,-2103315918,1,17
got color at,-2103313918,1,17
got color at,-2103311906,1,17
got color at,-2103309893,1,17
got color at,-2103307882,1,17
got color at,-2103305908,1,17
got color at,-2103303946,1,17
got color at,-2103301926,1,17
got color at,-2103299910,1,17
got color at,-2103297922,1,17
got color at,-2103295902,1,17
got color at,-2103293930,1,17
got color at,-2103291932,1,17
got color at,-2103289890,1,17
got color at,-2103287900,1,17
got color at,-2103285912,1,17
got color at,-2103283904,1,17
got color at,-2103281917,1,17
got color at,-2103279915,1,17
got color at,-2103277903,1,17
got color at,-2103275787,1,17
got color at,-2103273886,1,17
got color at,-2103271913,1,17
got color at,-2103269891,1,17
got color at,-2103267900,1,17
got color at,-2103265902,1,17
got color at,-2103263909,1,17
got color at,-2103261912,1,17
got color at,-2103259898,1,17
got color at,-2103257905,1,17
got color at,-2103255920,1,17
got color at,-2103253902,1,17
got color at,-2103251910,1,17
got color at,-2103249899,1,17
got color at,-2103247893,1,17
got color at,-2103245920,1,17
got color at,-2103243872,1,17
got color at,-2103241891,1,17
got color at,-2103239914,1,17
got color at,-2103237900,1,17
got color at,-2103235910,1,17
got color at,-2103233895,1,17
got color at,-2103231912,1,17
got color at,-2103229911,1,17
got color at,-2103227882,1,17
got color at,-2103225816,1,17
got color at,-2103223902,1,17
got color at,-2103221890,1,17
got color at,-2103219903,1,17
got color at,-2103217905,1,17
got color at,-2103215901,1,17
got color at,-2103213908,1,17
got color at,-2103211882,1,17
got color at,-2103209896,1,17
got color at,-2103207897,1,17
got color at,-2103205895,1,17
got color at,-2103203904,1,17
got color at,-2103201908,1,17
got color at,-2103199911,1,17
got color at,-2103197902,1,17
got color at,-2103195907,1,17
got color at,-2103193900,1,17
got color at,-2103191902,1,17
got color at,-2103189905,1,17
got color at,-2103187896,1,17
got color at,-2103185897,1,17
got color at,-2103183907,1,17
got color at,-2103181870,1,17
got color at,-2103179889,1,17
got color at,-2103177910,1,17
got color at,-2103175808,1,17
got color at,-2103173894,1,17
got color at,-2103171921,1,17
got color at,-2103169903,1,17
got color at,-2103167892,1,17
