event_type,color_value,timestamp,iteration
start,-1,-1724363528,27
render_start,0,-1724363438,27
render_stop,0,-1724344993,27
render_start,1,-1724313528,27
render_stop,1,-1724313468,27
render_start,2,-1724263528,27
render_stop,2,-1724263477,27
render_start,3,-1724213528,27
render_stop,3,-1724213484,27
render_start,4,-1724163528,27
render_stop,4,-1724163483,27
render_start,5,-1724113528,27
render_stop,5,-1724113481,27
render_start,6,-1724063528,27
render_stop,6,-1724063468,27
render_start,7,-1724013528,27
render_stop,7,-1724013494,27
render_start,8,-1723963528,27
render_stop,8,-1723963487,27
render_start,9,-1723913528,27
render_stop,9,-1723913482,27
render_start,10,-1723863528,27
render_stop,10,-1723863480,27
