event_type,timestamp,color_equal,iteration
got color at,-1501552574,1,33
got color at,-1501551274,1,33
got color at,-1501246907,1,33
got color at,-1501203211,1,33
got color at,-1498650285,0,33
got color at,-1498600324,0,33
got color at,-1498600274,1,33
got color at,-1498600263,1,33
got color at,-1498600253,1,33
got color at,-1498600244,1,33
got color at,-1498600235,1,33
got color at,-1498600227,1,33
got color at,-1498600218,1,33
got color at,-1498600209,1,33
got color at,-1498600200,1,33
got color at,-1498600191,1,33
got color at,-1498600181,1,33
got color at,-1498600166,1,33
got color at,-1498600157,1,33
got color at,-1498600147,1,33
got color at,-1498600137,1,33
got color at,-1498600125,1,33
got color at,-1498600114,1,33
got color at,-1498600102,1,33
got color at,-1498600091,1,33
got color at,-1498600080,1,33
got color at,-1498600070,1,33
got color at,-1498600059,1,33
got color at,-1498600050,1,33
got color at,-1498600041,1,33
got color at,-1498600032,1,33
got color at,-1498600021,1,33
got color at,-1498600010,1,33
got color at,-1498599997,1,33
got color at,-1498599986,1,33
got color at,-1498599975,1,33
got color at,-1498599963,1,33
got color at,-1498599953,1,33
got color at,-1498599944,1,33
got color at,-1498599935,1,33
got color at,-1498599926,1,33
got color at,-1498599917,1,33
got color at,-1498599907,1,33
got color at,-1498599898,1,33
got color at,-1498599889,1,33
got color at,-1498599880,1,33
got color at,-1498599871,1,33
got color at,-1498599862,1,33
got color at,-1498599853,1,33
got color at,-1498599845,1,33
got color at,-1498599835,1,33
got color at,-1498599826,1,33
got color at,-1498599817,1,33
got color at,-1498599808,1,33
got color at,-1498599799,1,33
got color at,-1498599790,1,33
got color at,-1498599782,1,33
got color at,-1498599773,1,33
got color at,-1498599765,1,33
got color at,-1498599756,1,33
got color at,-1498599745,1,33
got color at,-1498599735,1,33
got color at,-1498599724,1,33
got color at,-1498599712,1,33
got color at,-1498599702,1,33
got color at,-1498599693,1,33
got color at,-1498599682,1,33
got color at,-1498599672,1,33
got color at,-1498599662,1,33
got color at,-1498599653,1,33
got color at,-1498599644,1,33
got color at,-1498599634,1,33
got color at,-1498599623,1,33
got color at,-1498599611,1,33
got color at,-1498599599,1,33
got color at,-1498599588,1,33
got color at,-1498599578,1,33
got color at,-1498599568,1,33
got color at,-1498599555,1,33
got color at,-1498599545,1,33
got color at,-1498599535,1,33
got color at,-1498599525,1,33
got color at,-1498599515,1,33
got color at,-1498599505,1,33
got color at,-1498599495,1,33
got color at,-1498599476,1,33
got color at,-1498599464,1,33
got color at,-1498599455,1,33
got color at,-1498599446,1,33
got color at,-1498599438,1,33
got color at,-1498599429,1,33
got color at,-1498599421,1,33
got color at,-1498599412,1,33
got color at,-1498599404,1,33
got color at,-1498599395,1,33
got color at,-1498599386,1,33
got color at,-1498599378,1,33
got color at,-1498599370,1,33
got color at,-1498599361,1,33
got color at,-1498599353,1,33
got color at,-1498599344,1,33
got color at,-1498599336,1,33
got color at,-1498599327,1,33
got color at,-1498599319,1,33
got color at,-1498599310,1,33
got color at,-1498599302,1,33
got color at,-1498599294,1,33
got color at,-1498599285,1,33
got color at,-1498599275,1,33
got color at,-1498599267,1,33
got color at,-1498599258,1,33
got color at,-1498599250,1,33
got color at,-1498599241,1,33
got color at,-1498599233,1,33
got color at,-1498599225,1,33
got color at,-1498599216,1,33
got color at,-1498599208,1,33
got color at,-1498599199,1,33
got color at,-1498599191,1,33
got color at,-1498599183,1,33
got color at,-1498599174,1,33
got color at,-1498599166,1,33
got color at,-1498599157,1,33
got color at,-1498599149,1,33
got color at,-1498599140,1,33
got color at,-1498599132,1,33
got color at,-1498599124,1,33
got color at,-1498599115,1,33
got color at,-1498599107,1,33
got color at,-1498599098,1,33
got color at,-1498599090,1,33
got color at,-1498599081,1,33
got color at,-1498599073,1,33
got color at,-1498599065,1,33
got color at,-1498599057,1,33
got color at,-1498599048,1,33
got color at,-1498599040,1,33
got color at,-1498599032,1,33
got color at,-1498599023,1,33
got color at,-1498599015,1,33
got color at,-1498599007,1,33
got color at,-1498598998,1,33
got color at,-1498598990,1,33
got color at,-1498598982,1,33
got color at,-1498598973,1,33
got color at,-1498598965,1,33
got color at,-1498598957,1,33
got color at,-1498545063,1,33
got color at,-1498545041,1,33
got color at,-1498545032,1,33
got color at,-1498545024,1,33
got color at,-1498545016,1,33
got color at,-1498545009,1,33
got color at,-1498545001,1,33
got color at,-1498544994,1,33
got color at,-1498544986,1,33
got color at,-1498544978,1,33
got color at,-1498544971,1,33
got color at,-1498544963,1,33
got color at,-1498544956,1,33
got color at,-1498544948,1,33
got color at,-1498544941,1,33
got color at,-1498544933,1,33
got color at,-1498544925,1,33
got color at,-1498544918,1,33
got color at,-1498544910,1,33
got color at,-1498544903,1,33
got color at,-1498544895,1,33
got color at,-1498544888,1,33
got color at,-1498544880,1,33
got color at,-1498544873,1,33
got color at,-1498544866,1,33
got color at,-1498544858,1,33
got color at,-1498544851,1,33
got color at,-1498544843,1,33
got color at,-1498544836,1,33
got color at,-1498544828,1,33
got color at,-1498544821,1,33
got color at,-1498544813,1,33
got color at,-1498544806,1,33
got color at,-1498544798,1,33
got color at,-1498544791,1,33
got color at,-1498544783,1,33
got color at,-1498544775,1,33
got color at,-1498544768,1,33
got color at,-1498544760,1,33
got color at,-1498544753,1,33
got color at,-1498544746,1,33
got color at,-1498544738,1,33
got color at,-1498544731,1,33
got color at,-1498544723,1,33
got color at,-1498544716,1,33
got color at,-1498544708,1,33
got color at,-1498544701,1,33
got color at,-1498544693,1,33
got color at,-1498544686,1,33
got color at,-1498544678,1,33
got color at,-1498544671,1,33
got color at,-1498544663,1,33
got color at,-1498544656,1,33
got color at,-1498544648,1,33
got color at,-1498544641,1,33
got color at,-1498544633,1,33
got color at,-1498544626,1,33
got color at,-1498544618,1,33
got color at,-1498544611,1,33
got color at,-1498544602,1,33
got color at,-1498544594,1,33
got color at,-1498544587,1,33
got color at,-1498544579,1,33
got color at,-1498544571,1,33
got color at,-1498544564,1,33
got color at,-1498544556,1,33
got color at,-1498544549,1,33
got color at,-1498544541,1,33
got color at,-1498544534,1,33
got color at,-1498544526,1,33
got color at,-1498544519,1,33
got color at,-1498544512,1,33
got color at,-1498544504,1,33
got color at,-1498544496,1,33
got color at,-1498544489,1,33
got color at,-1498544482,1,33
got color at,-1498544474,1,33
got color at,-1498544467,1,33
got color at,-1498544459,1,33
got color at,-1498544452,1,33
got color at,-1498544444,1,33
got color at,-1498544437,1,33
got color at,-1498544429,1,33
got color at,-1498544422,1,33
got color at,-1498544414,1,33
got color at,-1498544407,1,33
got color at,-1498544399,1,33
got color at,-1498544392,1,33
got color at,-1498544384,1,33
got color at,-1498544377,1,33
got color at,-1498544369,1,33
got color at,-1498544362,1,33
got color at,-1498544355,1,33
got color at,-1498544347,1,33
got color at,-1498544340,1,33
got color at,-1498544332,1,33
got color at,-1498544325,1,33
got color at,-1498544317,1,33
got color at,-1498544310,1,33
got color at,-1498544303,1,33
got color at,-1498544295,1,33
got color at,-1498544287,1,33
got color at,-1498544280,1,33
got color at,-1498544273,1,33
got color at,-1498544265,1,33
got color at,-1498544258,1,33
got color at,-1498544250,1,33
got color at,-1498544243,1,33
got color at,-1498544235,1,33
got color at,-1498544227,1,33
got color at,-1498544220,1,33
got color at,-1498544210,1,33
got color at,-1498544202,1,33
got color at,-1498544194,1,33
got color at,-1498544187,1,33
got color at,-1498544179,1,33
got color at,-1498544172,1,33
got color at,-1498544164,1,33
got color at,-1498544157,1,33
got color at,-1498544149,1,33
got color at,-1498544142,1,33
got color at,-1498544134,1,33
got color at,-1498544127,1,33
got color at,-1498544119,1,33
got color at,-1498544112,1,33
got color at,-1498544104,1,33
got color at,-1498544097,1,33
got color at,-1498544089,1,33
got color at,-1498544082,1,33
got color at,-1498544074,1,33
got color at,-1498544066,1,33
got color at,-1498544058,1,33
got color at,-1498544051,1,33
got color at,-1498544043,1,33
got color at,-1498544036,1,33
got color at,-1498544028,1,33
got color at,-1498544021,1,33
got color at,-1498544013,1,33
got color at,-1498544006,1,33
got color at,-1498543998,1,33
got color at,-1498543991,1,33
got color at,-1498543983,1,33
got color at,-1498543976,1,33
got color at,-1498543968,1,33
got color at,-1498543961,1,33
got color at,-1498543953,1,33
got color at,-1498543946,1,33
got color at,-1498524789,1,33
got color at,-1498524771,1,33
got color at,-1498524760,1,33
got color at,-1498524750,1,33
got color at,-1498524740,1,33
got color at,-1498524730,1,33
got color at,-1498524720,1,33
got color at,-1498524710,1,33
got color at,-1498524700,1,33
got color at,-1498524690,1,33
got color at,-1498524680,1,33
got color at,-1498524670,1,33
got color at,-1498524661,1,33
got color at,-1498524651,1,33
got color at,-1498524642,1,33
got color at,-1498524633,1,33
got color at,-1498524624,1,33
got color at,-1498524614,1,33
got color at,-1498524605,1,33
got color at,-1498524596,1,33
got color at,-1498524587,1,33
got color at,-1498524578,1,33
got color at,-1498524568,1,33
got color at,-1498524559,1,33
got color at,-1498524550,1,33
got color at,-1498524541,1,33
got color at,-1498524532,1,33
got color at,-1498524524,1,33
got color at,-1498524515,1,33
got color at,-1498524507,1,33
got color at,-1498524498,1,33
got color at,-1498524489,1,33
got color at,-1498524480,1,33
got color at,-1498524471,1,33
got color at,-1498524462,1,33
got color at,-1498524453,1,33
got color at,-1498524445,1,33
got color at,-1498524436,1,33
got color at,-1498524427,1,33
got color at,-1498524418,1,33
got color at,-1498524408,1,33
got color at,-1498524399,1,33
got color at,-1498524390,1,33
got color at,-1498524382,1,33
got color at,-1498524373,1,33
got color at,-1498524364,1,33
got color at,-1498524355,1,33
got color at,-1498524346,1,33
got color at,-1498524338,1,33
got color at,-1498524329,1,33
got color at,-1498524320,1,33
got color at,-1498524311,1,33
got color at,-1498524302,1,33
got color at,-1498524293,1,33
got color at,-1498524284,1,33
got color at,-1498524276,1,33
got color at,-1498524267,1,33
got color at,-1498524258,1,33
got color at,-1498524250,1,33
got color at,-1498524241,1,33
got color at,-1498524232,1,33
got color at,-1498524224,1,33
got color at,-1498524215,1,33
got color at,-1498524206,1,33
got color at,-1498524197,1,33
got color at,-1498524189,1,33
got color at,-1498524181,1,33
got color at,-1498524172,1,33
got color at,-1498524164,1,33
got color at,-1498524156,1,33
got color at,-1498524147,1,33
got color at,-1498524138,1,33
got color at,-1498524130,1,33
got color at,-1498524121,1,33
got color at,-1498524112,1,33
got color at,-1498524104,1,33
got color at,-1498524095,1,33
got color at,-1498524087,1,33
got color at,-1498524078,1,33
got color at,-1498524069,1,33
got color at,-1498524061,1,33
got color at,-1498524052,1,33
got color at,-1498524043,1,33
got color at,-1498524035,1,33
got color at,-1498524026,1,33
got color at,-1498524018,1,33
got color at,-1498524009,1,33
got color at,-1498524000,1,33
got color at,-1498523992,1,33
got color at,-1498523983,1,33
got color at,-1498523974,1,33
got color at,-1498523965,1,33
got color at,-1498523957,1,33
got color at,-1498523948,1,33
got color at,-1498523939,1,33
got color at,-1498523930,1,33
got color at,-1498523922,1,33
got color at,-1498523913,1,33
got color at,-1498523905,1,33
got color at,-1498523896,1,33
got color at,-1498523887,1,33
got color at,-1498523878,1,33
got color at,-1498523870,1,33
got color at,-1498523861,1,33
got color at,-1498523853,1,33
got color at,-1498523844,1,33
got color at,-1498523836,1,33
got color at,-1498523827,1,33
got color at,-1498523819,1,33
got color at,-1498523810,1,33
got color at,-1498523801,1,33
got color at,-1498523792,1,33
got color at,-1498523783,1,33
got color at,-1498523774,1,33
got color at,-1498523766,1,33
got color at,-1498523757,1,33
got color at,-1498523748,1,33
got color at,-1498523740,1,33
got color at,-1498523731,1,33
got color at,-1498523722,1,33
got color at,-1498523714,1,33
got color at,-1498523705,1,33
got color at,-1498523696,1,33
got color at,-1498523688,1,33
got color at,-1498523679,1,33
got color at,-1498523670,1,33
got color at,-1498523661,1,33
got color at,-1498523653,1,33
got color at,-1498523644,1,33
got color at,-1498523635,1,33
got color at,-1498523626,1,33
got color at,-1498523618,1,33
got color at,-1498523609,1,33
got color at,-1498523600,1,33
got color at,-1498523591,1,33
got color at,-1498523583,1,33
got color at,-1498523575,1,33
got color at,-1498523566,1,33
got color at,-1498523558,1,33
got color at,-1498523549,1,33
got color at,-1498523541,1,33
got color at,-1498523532,1,33
got color at,-1498523524,1,33
got color at,-1498523516,1,33
got color at,-1498523507,1,33
got color at,-1498523499,1,33
got color at,-1498523490,1,33
got color at,-1498505984,1,33
got color at,-1498505971,1,33
got color at,-1498505961,1,33
got color at,-1498505952,1,33
got color at,-1498505943,1,33
got color at,-1498505934,1,33
got color at,-1498505925,1,33
got color at,-1498505916,1,33
got color at,-1498505907,1,33
got color at,-1498505898,1,33
got color at,-1498505889,1,33
got color at,-1498505881,1,33
got color at,-1498505872,1,33
got color at,-1498505864,1,33
got color at,-1498505855,1,33
got color at,-1498505846,1,33
got color at,-1498505838,1,33
got color at,-1498505828,1,33
got color at,-1498505819,1,33
got color at,-1498505810,1,33
got color at,-1498505802,1,33
got color at,-1498505791,1,33
got color at,-1498505783,1,33
got color at,-1498505775,1,33
got color at,-1498505766,1,33
got color at,-1498505757,1,33
got color at,-1498505749,1,33
got color at,-1498505740,1,33
got color at,-1498505731,1,33
got color at,-1498505722,1,33
