event_type,timestamp,color_equal,iteration
got color at,-1564873267,1,32
got color at,-1564872089,1,32
got color at,-1564870272,1,32
got color at,-1564868249,1,32
got color at,-1564866265,1,32
got color at,-1564864218,1,32
got color at,-1564862284,1,32
got color at,-1564860271,1,32
got color at,-1564858269,1,32
got color at,-1564856276,1,32
got color at,-1564854368,1,32
got color at,-1564852379,1,32
got color at,-1564850348,1,32
got color at,-1564848390,1,32
got color at,-1564846383,1,32
got color at,-1564844380,1,32
got color at,-1564842379,1,32
got color at,-1564840360,1,32
got color at,-1564838381,1,32
got color at,-1564836384,1,32
got color at,-1564834363,1,32
got color at,-1564832349,1,32
got color at,-1564830381,1,32
got color at,-1564828381,1,32
got color at,-1564826375,1,32
got color at,-1564824376,1,32
got color at,-1564822385,1,32
got color at,-1564820370,1,32
got color at,-1564818396,1,32
got color at,-1564816370,1,32
got color at,-1564814363,1,32
got color at,-1564812391,1,32
got color at,-1564810381,1,32
got color at,-1564808373,1,32
got color at,-1564806373,1,32
got color at,-1564804380,1,32
got color at,-1564802371,1,32
got color at,-1564800375,1,32
got color at,-1564798373,1,32
got color at,-1564796381,1,32
got color at,-1564794347,1,32
got color at,-1564792378,1,32
got color at,-1564790388,1,32
got color at,-1564788369,1,32
got color at,-1564786394,1,32
got color at,-1564784373,1,32
got color at,-1564782387,1,32
got color at,-1564780394,1,32
got color at,-1564778373,1,32
got color at,-1564776381,1,32
got color at,-1564774376,1,32
got color at,-1564772400,1,32
got color at,-1564770379,1,32
got color at,-1564768387,1,32
got color at,-1564766379,1,32
got color at,-1564764388,1,32
got color at,-1564762371,1,32
got color at,-1564760374,1,32
got color at,-1564758376,1,32
got color at,-1564756378,1,32
got color at,-1564754367,1,32
got color at,-1564752384,1,32
got color at,-1564750377,1,32
got color at,-1564748380,1,32
got color at,-1564746387,1,32
got color at,-1564744388,1,32
got color at,-1564742389,1,32
got color at,-1564740388,1,32
got color at,-1564738375,1,32
got color at,-1564736382,1,32
got color at,-1564734371,1,32
got color at,-1564732365,1,32
got color at,-1564730378,1,32
got color at,-1564728390,1,32
got color at,-1564726435,1,32
got color at,-1564724438,1,32
got color at,-1564722434,1,32
got color at,-1564720420,1,32
got color at,-1564718430,1,32
got color at,-1564716442,1,32
got color at,-1564714414,1,32
got color at,-1564712421,1,32
got color at,-1564710421,1,32
got color at,-1564708432,1,32
got color at,-1564706442,1,32
got color at,-1564704437,1,32
got color at,-1564702447,1,32
got color at,-1564700427,1,32
got color at,-1564698440,1,32
got color at,-1564696371,1,32
got color at,-1564694410,1,32
got color at,-1564692433,1,32
got color at,-1564690431,1,32
got color at,-1564688409,1,32
got color at,-1564686417,1,32
got color at,-1564684430,1,32
got color at,-1564682428,1,32
got color at,-1564680421,1,32
got color at,-1564678423,1,32
got color at,-1564676368,1,32
got color at,-1564674414,1,32
got color at,-1564672427,1,32
got color at,-1564670425,1,32
got color at,-1564668410,1,32
got color at,-1564666426,1,32
got color at,-1564664426,1,32
got color at,-1564662419,1,32
got color at,-1564660390,1,32
got color at,-1564658376,1,32
got color at,-1564656381,1,32
got color at,-1564654385,1,32
got color at,-1564652395,1,32
got color at,-1564650377,1,32
got color at,-1564648377,1,32
got color at,-1564646382,1,32
got color at,-1564644376,1,32
got color at,-1564642374,1,32
got color at,-1564640359,1,32
got color at,-1564638354,1,32
got color at,-1564636384,1,32
got color at,-1564634378,1,32
got color at,-1564632378,1,32
got color at,-1564630383,1,32
got color at,-1564628398,1,32
got color at,-1564626398,1,32
got color at,-1564624392,1,32
got color at,-1564622388,1,32
got color at,-1564620373,1,32
got color at,-1564618388,1,32
got color at,-1564616390,1,32
got color at,-1564614374,1,32
got color at,-1564612380,1,32
got color at,-1564610371,1,32
got color at,-1564608381,1,32
got color at,-1564606389,1,32
got color at,-1564604384,1,32
got color at,-1564602377,1,32
got color at,-1564600387,1,32
got color at,-1564598379,1,32
got color at,-1564596377,1,32
got color at,-1564594374,1,32
got color at,-1564592384,1,32
got color at,-1564590379,1,32
got color at,-1564588376,1,32
got color at,-1564586382,1,32
got color at,-1564584372,1,32
got color at,-1564582382,1,32
got color at,-1561770186,0,32
got color at,-1561768511,1,32
got color at,-1561766565,1,32
got color at,-1561764613,1,32
got color at,-1561762609,1,32
got color at,-1561760581,1,32
got color at,-1561758601,1,32
got color at,-1561756585,1,32
got color at,-1561754612,1,32
got color at,-1561752626,1,32
got color at,-1561750519,1,32
got color at,-1561748614,1,32
got color at,-1561746650,1,32
got color at,-1561744573,1,32
got color at,-1561742587,1,32
got color at,-1561740479,1,32
got color at,-1561738510,1,32
got color at,-1561736519,1,32
got color at,-1561734514,1,32
got color at,-1561732511,1,32
got color at,-1561730452,1,32
got color at,-1561728503,1,32
got color at,-1561726525,1,32
got color at,-1561724482,1,32
got color at,-1561722508,1,32
got color at,-1561720542,1,32
got color at,-1561718529,1,32
got color at,-1561716531,1,32
got color at,-1561714539,1,32
got color at,-1561712511,1,32
got color at,-1561710514,1,32
got color at,-1561708482,1,32
got color at,-1561706590,1,32
got color at,-1561704618,1,32
got color at,-1561702612,1,32
got color at,-1561700552,1,32
got color at,-1561698554,1,32
got color at,-1561696545,1,32
got color at,-1561694552,1,32
got color at,-1561692487,1,32
got color at,-1561690546,1,32
