event_type,color_value,timestamp,iteration
start,-1,-1733404413,27
render_start,0,-1733404322,27
render_stop,0,-1733387839,27
render_start,1,-1733354413,27
render_stop,1,-1733354352,27
render_start,2,-1733304413,27
render_stop,2,-1733304363,27
render_start,3,-1733254413,27
render_stop,3,-1733254363,27
render_start,4,-1733204413,27
render_stop,4,-1733204363,27
render_start,5,-1733154413,27
render_stop,5,-1733154359,27
render_start,6,-1733104413,27
render_stop,6,-1733104361,27
render_start,7,-1733054413,27
render_stop,7,-1733054366,27
render_start,8,-1733004413,27
render_stop,8,-1733004369,27
render_start,9,-1732954413,27
render_stop,9,-1732954356,27
render_start,10,-1732904413,27
render_stop,10,-1732904370,27
