event_type,timestamp,color_equal,iteration
got color at,-1014028311,1,47
got color at,-1014026652,1,47
got color at,-1014024847,1,47
got color at,-1014022853,1,47
got color at,-1014020880,1,47
got color at,-1014018789,1,47
got color at,-1014016865,1,47
got color at,-1014014863,1,47
got color at,-1014012876,1,47
got color at,-1014010878,1,47
got color at,-1014008864,1,47
got color at,-1014006873,1,47
got color at,-1014004857,1,47
got color at,-1014002852,1,47
got color at,-1014000774,1,47
got color at,-1013998964,1,47
got color at,-1013996997,1,47
got color at,-1013994954,1,47
got color at,-1013992903,1,47
got color at,-1013991002,1,47
got color at,-1013989030,1,47
got color at,-1013986676,1,47
got color at,-1013984974,1,47
got color at,-1013982925,1,47
got color at,-1013980914,1,47
got color at,-1013978944,1,47
got color at,-1013976920,1,47
got color at,-1013974927,1,47
got color at,-1013972926,1,47
got color at,-1013970913,1,47
got color at,-1013968903,1,47
got color at,-1013966903,1,47
got color at,-1013964940,1,47
got color at,-1013962937,1,47
got color at,-1013960923,1,47
got color at,-1013958927,1,47
got color at,-1013956926,1,47
got color at,-1013954959,1,47
got color at,-1013952948,1,47
got color at,-1013950946,1,47
got color at,-1013948961,1,47
got color at,-1013946971,1,47
got color at,-1013944957,1,47
got color at,-1013942961,1,47
got color at,-1013940959,1,47
got color at,-1013938916,1,47
got color at,-1013936767,1,47
got color at,-1013934870,1,47
got color at,-1013932981,1,47
got color at,-1013931036,1,47
got color at,-1013929040,1,47
got color at,-1013927062,1,47
got color at,-1013924962,1,47
got color at,-1013922950,1,47
got color at,-1013920958,1,47
got color at,-1013918967,1,47
got color at,-1013916969,1,47
got color at,-1013914957,1,47
got color at,-1013912960,1,47
got color at,-1013910958,1,47
got color at,-1013908963,1,47
got color at,-1013906954,1,47
got color at,-1013904945,1,47
got color at,-1013902958,1,47
got color at,-1013900951,1,47
got color at,-1013898962,1,47
got color at,-1013896958,1,47
got color at,-1013894959,1,47
got color at,-1013892960,1,47
got color at,-1013890956,1,47
got color at,-1013888948,1,47
got color at,-1013886957,1,47
got color at,-1013884966,1,47
got color at,-1013882961,1,47
got color at,-1013880958,1,47
got color at,-1013878945,1,47
got color at,-1013876959,1,47
got color at,-1013874944,1,47
got color at,-1013872953,1,47
got color at,-1013870959,1,47
got color at,-1013868960,1,47
got color at,-1013866961,1,47
