event_type,color_value,timestamp,iteration
start,-1,-1877864433,23
render_start,0,-1877864342,23
render_stop,0,-1877848017,23
render_start,1,-1877814433,23
render_stop,1,-1877814375,23
render_start,2,-1877764433,23
render_stop,2,-1877764384,23
render_start,3,-1877714433,23
render_stop,3,-1877714391,23
render_start,4,-1877664433,23
render_stop,4,-1877664394,23
render_start,5,-1877614433,23
render_stop,5,-1877614389,23
render_start,6,-1877564433,23
render_stop,6,-1877564386,23
render_start,7,-1877514433,23
render_stop,7,-1877514382,23
render_start,8,-1877464433,23
render_stop,8,-1877464347,23
render_start,9,-1877414433,23
render_stop,9,-1877414359,23
render_start,10,-1877364433,23
render_stop,10,-1877364385,23
