event_type,color_value,timestamp,iteration
start,-1,1929916235,9
render_start,0,1929916333,9
render_stop,0,1929940560,9
render_start,1,1929966235,9
render_stop,1,1929966292,9
render_start,2,1930016235,9
render_stop,2,1930016290,9
render_start,3,1930066235,9
render_stop,3,1930066288,9
render_start,4,1930116235,9
render_stop,4,1930116292,9
render_start,5,1930166235,9
render_stop,5,1930166285,9
render_start,6,1930216235,9
render_stop,6,1930216289,9
render_start,7,1930266235,9
render_stop,7,1930266281,9
render_start,8,1930316235,9
render_stop,8,1930316283,9
render_start,9,1930366235,9
render_stop,9,1930366285,9
render_start,10,1930416235,9
render_stop,10,1930416285,9
