event_type,timestamp,color_equal,iteration
got color at,-1248747390,1,40
got color at,-1248744984,1,40
got color at,-1245841519,0,40
got color at,-1245791865,0,40
got color at,-1245791817,1,40
got color at,-1245791806,1,40
got color at,-1245791796,1,40
got color at,-1245791788,1,40
got color at,-1245791779,1,40
got color at,-1245791771,1,40
got color at,-1245791762,1,40
got color at,-1245791754,1,40
got color at,-1245791746,1,40
got color at,-1245791736,1,40
got color at,-1245791727,1,40
got color at,-1245791718,1,40
got color at,-1245791702,1,40
got color at,-1245791691,1,40
got color at,-1245791680,1,40
got color at,-1245791669,1,40
got color at,-1245791659,1,40
got color at,-1245791648,1,40
got color at,-1245791638,1,40
got color at,-1245791628,1,40
got color at,-1245791618,1,40
got color at,-1245791609,1,40
got color at,-1245791600,1,40
got color at,-1245791590,1,40
got color at,-1245791580,1,40
got color at,-1245791568,1,40
got color at,-1245791555,1,40
got color at,-1245791545,1,40
got color at,-1245791533,1,40
got color at,-1245791523,1,40
got color at,-1245791514,1,40
got color at,-1245791505,1,40
got color at,-1245791497,1,40
got color at,-1245791488,1,40
got color at,-1245791478,1,40
got color at,-1245791470,1,40
got color at,-1245791461,1,40
got color at,-1245791452,1,40
got color at,-1245791443,1,40
got color at,-1245791434,1,40
got color at,-1245791426,1,40
got color at,-1245791418,1,40
got color at,-1245791409,1,40
got color at,-1245791400,1,40
got color at,-1245791392,1,40
got color at,-1245791383,1,40
got color at,-1245791375,1,40
got color at,-1245791367,1,40
got color at,-1245791358,1,40
got color at,-1245791349,1,40
got color at,-1245791341,1,40
got color at,-1245791333,1,40
got color at,-1245791324,1,40
got color at,-1245791314,1,40
got color at,-1245791305,1,40
got color at,-1245791294,1,40
got color at,-1245791283,1,40
got color at,-1245791273,1,40
got color at,-1245791263,1,40
got color at,-1245791254,1,40
got color at,-1245791245,1,40
got color at,-1245791234,1,40
got color at,-1245791225,1,40
got color at,-1245791216,1,40
got color at,-1245791206,1,40
got color at,-1245791194,1,40
got color at,-1245791183,1,40
got color at,-1245791172,1,40
got color at,-1245791162,1,40
got color at,-1245791152,1,40
got color at,-1245791142,1,40
got color at,-1245791131,1,40
got color at,-1245791121,1,40
got color at,-1245791110,1,40
got color at,-1245791101,1,40
got color at,-1245791091,1,40
got color at,-1245791081,1,40
got color at,-1245791068,1,40
got color at,-1245791057,1,40
got color at,-1245791046,1,40
got color at,-1245791036,1,40
got color at,-1245791026,1,40
got color at,-1245791016,1,40
got color at,-1245791007,1,40
got color at,-1245790998,1,40
got color at,-1245790988,1,40
got color at,-1245790978,1,40
got color at,-1245790970,1,40
got color at,-1245790962,1,40
got color at,-1245790952,1,40
got color at,-1245790944,1,40
got color at,-1245790936,1,40
got color at,-1245790927,1,40
got color at,-1245790919,1,40
got color at,-1245790911,1,40
got color at,-1245790903,1,40
got color at,-1245790895,1,40
got color at,-1245790887,1,40
got color at,-1245790879,1,40
got color at,-1245790871,1,40
got color at,-1245790863,1,40
got color at,-1245790855,1,40
got color at,-1245790847,1,40
got color at,-1245790838,1,40
got color at,-1245790830,1,40
got color at,-1245790821,1,40
got color at,-1245790812,1,40
got color at,-1245790804,1,40
got color at,-1245790796,1,40
got color at,-1245790788,1,40
got color at,-1245790780,1,40
got color at,-1245790772,1,40
got color at,-1245790764,1,40
got color at,-1245790756,1,40
got color at,-1245790748,1,40
got color at,-1245790740,1,40
got color at,-1245790732,1,40
got color at,-1245790724,1,40
got color at,-1245790716,1,40
got color at,-1245790708,1,40
got color at,-1245790699,1,40
got color at,-1245790691,1,40
got color at,-1245790683,1,40
got color at,-1245790675,1,40
got color at,-1245790667,1,40
got color at,-1245790659,1,40
got color at,-1245790651,1,40
got color at,-1245790643,1,40
got color at,-1245790634,1,40
got color at,-1245790626,1,40
got color at,-1245790618,1,40
got color at,-1245790610,1,40
got color at,-1245790602,1,40
got color at,-1245790593,1,40
got color at,-1245790585,1,40
got color at,-1245790577,1,40
got color at,-1245790569,1,40
got color at,-1245790561,1,40
got color at,-1245790553,1,40
got color at,-1245790544,1,40
got color at,-1245790536,1,40
got color at,-1245790528,1,40
got color at,-1245790520,1,40
got color at,-1245737447,1,40
got color at,-1245737426,1,40
got color at,-1245737416,1,40
got color at,-1245737406,1,40
got color at,-1245737398,1,40
got color at,-1245737390,1,40
got color at,-1245737381,1,40
got color at,-1245737372,1,40
got color at,-1245737363,1,40
got color at,-1245737354,1,40
got color at,-1245737345,1,40
got color at,-1245737337,1,40
got color at,-1245737328,1,40
got color at,-1245737319,1,40
got color at,-1245737310,1,40
got color at,-1245737301,1,40
got color at,-1245737292,1,40
got color at,-1245737284,1,40
got color at,-1245737276,1,40
got color at,-1245737267,1,40
got color at,-1245737258,1,40
got color at,-1245737249,1,40
got color at,-1245737240,1,40
got color at,-1245737231,1,40
got color at,-1245737222,1,40
got color at,-1245737213,1,40
got color at,-1245737204,1,40
got color at,-1245737196,1,40
got color at,-1245737187,1,40
got color at,-1245737178,1,40
got color at,-1245737170,1,40
got color at,-1245737161,1,40
got color at,-1245737152,1,40
got color at,-1245737143,1,40
got color at,-1245737134,1,40
got color at,-1245737125,1,40
got color at,-1245737116,1,40
got color at,-1245737108,1,40
got color at,-1245737099,1,40
got color at,-1245737091,1,40
got color at,-1245737081,1,40
got color at,-1245737073,1,40
got color at,-1245737064,1,40
got color at,-1245737055,1,40
got color at,-1245737046,1,40
got color at,-1245737038,1,40
got color at,-1245737029,1,40
got color at,-1245737020,1,40
got color at,-1245737011,1,40
got color at,-1245737003,1,40
got color at,-1245736989,1,40
got color at,-1245736980,1,40
got color at,-1245736971,1,40
got color at,-1245736962,1,40
got color at,-1245736953,1,40
got color at,-1245736944,1,40
got color at,-1245736936,1,40
got color at,-1245736927,1,40
got color at,-1245736918,1,40
got color at,-1245736910,1,40
got color at,-1245736901,1,40
got color at,-1245736892,1,40
got color at,-1245736883,1,40
got color at,-1245736874,1,40
got color at,-1245736866,1,40
got color at,-1245736857,1,40
got color at,-1245736848,1,40
got color at,-1245736840,1,40
got color at,-1245736831,1,40
got color at,-1245736822,1,40
got color at,-1245736813,1,40
got color at,-1245736805,1,40
got color at,-1245736796,1,40
got color at,-1245736787,1,40
got color at,-1245736779,1,40
got color at,-1245736770,1,40
got color at,-1245736762,1,40
got color at,-1245736753,1,40
got color at,-1245736744,1,40
got color at,-1245736735,1,40
got color at,-1245736727,1,40
got color at,-1245736718,1,40
got color at,-1245736709,1,40
got color at,-1245736701,1,40
got color at,-1245736692,1,40
got color at,-1245736684,1,40
got color at,-1245736675,1,40
got color at,-1245736666,1,40
got color at,-1245736658,1,40
got color at,-1245736649,1,40
got color at,-1245736640,1,40
got color at,-1245736631,1,40
got color at,-1245736623,1,40
got color at,-1245736614,1,40
got color at,-1245736605,1,40
got color at,-1245736597,1,40
got color at,-1245736588,1,40
got color at,-1245736580,1,40
got color at,-1245736571,1,40
got color at,-1245736563,1,40
got color at,-1245736554,1,40
got color at,-1245736546,1,40
got color at,-1245736537,1,40
got color at,-1245736529,1,40
got color at,-1245736520,1,40
got color at,-1245736512,1,40
got color at,-1245736503,1,40
got color at,-1245736494,1,40
got color at,-1245736486,1,40
got color at,-1245736477,1,40
got color at,-1245736469,1,40
