event_type,timestamp,color_equal,iteration
got color at,-1257864861,1,40
got color at,-1257863271,1,40
got color at,-1257861391,1,40
got color at,-1257859477,1,40
got color at,-1257857510,1,40
got color at,-1257855556,1,40
got color at,-1257853574,1,40
got color at,-1257851593,1,40
got color at,-1257849566,1,40
got color at,-1257847572,1,40
got color at,-1257845568,1,40
got color at,-1257843544,1,40
got color at,-1257841574,1,40
got color at,-1257839566,1,40
got color at,-1257837570,1,40
got color at,-1257835630,1,40
got color at,-1257833569,1,40
got color at,-1257831572,1,40
got color at,-1257829577,1,40
got color at,-1257827571,1,40
got color at,-1257825579,1,40
got color at,-1257823575,1,40
got color at,-1257821577,1,40
got color at,-1257819562,1,40
got color at,-1257817563,1,40
got color at,-1257815570,1,40
got color at,-1257813579,1,40
got color at,-1257811572,1,40
got color at,-1257809572,1,40
got color at,-1257807577,1,40
got color at,-1257805575,1,40
got color at,-1257803563,1,40
got color at,-1257801563,1,40
got color at,-1257799569,1,40
got color at,-1257797570,1,40
got color at,-1257795575,1,40
got color at,-1257793581,1,40
got color at,-1257791576,1,40
got color at,-1257789569,1,40
got color at,-1257787564,1,40
got color at,-1257785571,1,40
got color at,-1257783565,1,40
got color at,-1257781575,1,40
got color at,-1257779577,1,40
got color at,-1257777571,1,40
got color at,-1257775579,1,40
got color at,-1257773574,1,40
got color at,-1257771585,1,40
got color at,-1257769572,1,40
got color at,-1257767564,1,40
got color at,-1257765576,1,40
got color at,-1257763571,1,40
got color at,-1257761575,1,40
got color at,-1257759575,1,40
got color at,-1257757566,1,40
got color at,-1257755579,1,40
got color at,-1257753570,1,40
got color at,-1257751582,1,40
got color at,-1257749576,1,40
got color at,-1257747579,1,40
got color at,-1257745569,1,40
got color at,-1257743578,1,40
got color at,-1257741563,1,40
got color at,-1257739564,1,40
got color at,-1257737558,1,40
got color at,-1257735572,1,40
got color at,-1257733576,1,40
got color at,-1257731571,1,40
got color at,-1257729564,1,40
got color at,-1257727566,1,40
got color at,-1257725574,1,40
got color at,-1257723568,1,40
got color at,-1257721561,1,40
got color at,-1257719574,1,40
got color at,-1257717568,1,40
got color at,-1257715577,1,40
got color at,-1257713573,1,40
got color at,-1257711574,1,40
got color at,-1257709577,1,40
got color at,-1257707571,1,40
got color at,-1257705574,1,40
got color at,-1257703570,1,40
got color at,-1257701575,1,40
got color at,-1257699562,1,40
got color at,-1257697561,1,40
got color at,-1257695579,1,40
got color at,-1257693574,1,40
got color at,-1257691571,1,40
got color at,-1257689566,1,40
got color at,-1257687563,1,40
got color at,-1257685572,1,40
got color at,-1257683573,1,40
got color at,-1257681562,1,40
got color at,-1257679576,1,40
got color at,-1257677561,1,40
got color at,-1257675571,1,40
got color at,-1257673567,1,40
got color at,-1257671567,1,40
got color at,-1257669556,1,40
got color at,-1257667565,1,40
got color at,-1257665567,1,40
got color at,-1257663573,1,40
got color at,-1257661566,1,40
got color at,-1257659569,1,40
got color at,-1257657551,1,40
got color at,-1257655558,1,40
got color at,-1257653569,1,40
got color at,-1257651577,1,40
got color at,-1257649573,1,40
got color at,-1257647569,1,40
got color at,-1257645577,1,40
got color at,-1257643564,1,40
got color at,-1257641560,1,40
got color at,-1257639551,1,40
got color at,-1257637550,1,40
got color at,-1257635573,1,40
got color at,-1257633570,1,40
got color at,-1257631574,1,40
got color at,-1257629576,1,40
got color at,-1257627569,1,40
got color at,-1257625559,1,40
got color at,-1257623569,1,40
got color at,-1257621571,1,40
got color at,-1257619571,1,40
got color at,-1257617558,1,40
got color at,-1257615571,1,40
got color at,-1257613571,1,40
got color at,-1257611563,1,40
got color at,-1257609539,1,40
got color at,-1257607566,1,40
got color at,-1257605567,1,40
got color at,-1257603558,1,40
got color at,-1257601573,1,40
got color at,-1257599572,1,40
got color at,-1257597559,1,40
got color at,-1257595568,1,40
got color at,-1257593574,1,40
got color at,-1257591576,1,40
got color at,-1257589574,1,40
got color at,-1257587577,1,40
got color at,-1257585566,1,40
got color at,-1257583575,1,40
got color at,-1257581577,1,40
got color at,-1257579551,1,40
got color at,-1257577553,1,40
got color at,-1257575557,1,40
got color at,-1257573500,1,40
got color at,-1254759332,0,40
got color at,-1254757703,1,40
got color at,-1254755770,1,40
got color at,-1254753810,1,40
got color at,-1254751829,1,40
got color at,-1254749811,1,40
got color at,-1254747824,1,40
got color at,-1254745825,1,40
got color at,-1254743818,1,40
got color at,-1254741833,1,40
got color at,-1254739772,1,40
got color at,-1254737839,1,40
got color at,-1254735835,1,40
got color at,-1254733809,1,40
got color at,-1254731768,1,40
got color at,-1254729704,1,40
got color at,-1254727707,1,40
got color at,-1254725731,1,40
got color at,-1254723739,1,40
got color at,-1254721727,1,40
got color at,-1254719719,1,40
got color at,-1254717650,1,40
got color at,-1254715703,1,40
got color at,-1254713701,1,40
got color at,-1254711719,1,40
got color at,-1254709716,1,40
got color at,-1254707737,1,40
got color at,-1254705765,1,40
got color at,-1254703729,1,40
got color at,-1254701758,1,40
got color at,-1254699730,1,40
got color at,-1254697676,1,40
got color at,-1254695730,1,40
got color at,-1254693738,1,40
got color at,-1254691732,1,40
got color at,-1254689742,1,40
got color at,-1254687738,1,40
got color at,-1254685727,1,40
got color at,-1254683750,1,40
got color at,-1254681705,1,40
got color at,-1254679719,1,40
got color at,-1254677761,1,40
got color at,-1254675736,1,40
got color at,-1254673748,1,40
got color at,-1254671755,1,40
got color at,-1254669733,1,40
got color at,-1254667659,1,40
got color at,-1254665701,1,40
got color at,-1254663737,1,40
got color at,-1254661750,1,40
got color at,-1254659736,1,40
got color at,-1254657740,1,40
got color at,-1254655757,1,40
got color at,-1254653735,1,40
got color at,-1254651743,1,40
