event_type,color_value,timestamp,iteration
start,-1,1668579530,2
render_start,0,1668579619,2
render_stop,0,1668598207,2
render_start,1,1668629530,2
render_stop,1,1668629593,2
render_start,2,1668679530,2
render_stop,2,1668679585,2
render_start,3,1668729530,2
render_stop,3,1668729580,2
render_start,4,1668779530,2
render_stop,4,1668779584,2
render_start,5,1668829530,2
render_stop,5,1668829580,2
render_start,6,1668879530,2
render_stop,6,1668879583,2
render_start,7,1668929530,2
render_stop,7,1668929574,2
render_start,8,1668979530,2
render_stop,8,1668979574,2
render_start,9,1669029530,2
render_stop,9,1669029588,2
render_start,10,1669079530,2
render_stop,10,1669079583,2
