event_type,color_value,timestamp,iteration
start,-1,2110170176,14
render_start,0,2110170267,14
render_stop,0,2110186347,14
render_start,1,2110220176,14
render_stop,1,2110220236,14
render_start,2,2110270176,14
render_stop,2,2110270228,14
render_start,3,2110320176,14
render_stop,3,2110320226,14
render_start,4,2110370176,14
render_stop,4,2110370227,14
render_start,5,2110420176,14
render_stop,5,2110420228,14
render_start,6,2110470176,14
render_stop,6,2110470229,14
render_start,7,2110520176,14
render_stop,7,2110520229,14
render_start,8,2110570176,14
render_stop,8,2110570223,14
render_start,9,2110620176,14
render_stop,9,2110620233,14
render_start,10,2110670176,14
render_stop,10,2110670233,14
