event_type,timestamp,color_equal,iteration
got color at,-1312070609,1,39
got color at,-1312069434,1,39
got color at,-1312067646,1,39
got color at,-1312065705,1,39
got color at,-1312063666,1,39
got color at,-1312061668,1,39
got color at,-1312059664,1,39
got color at,-1312057589,1,39
got color at,-1312055528,1,39
got color at,-1312053649,1,39
got color at,-1312051747,1,39
got color at,-1312049756,1,39
got color at,-1312047757,1,39
got color at,-1312045719,1,39
got color at,-1312043752,1,39
got color at,-1312041739,1,39
got color at,-1312039748,1,39
got color at,-1312037745,1,39
got color at,-1312035751,1,39
got color at,-1312033738,1,39
got color at,-1312031753,1,39
got color at,-1312029751,1,39
got color at,-1312027751,1,39
got color at,-1312025738,1,39
got color at,-1312023734,1,39
got color at,-1312021751,1,39
got color at,-1312019755,1,39
got color at,-1312017742,1,39
got color at,-1312015756,1,39
got color at,-1312013751,1,39
got color at,-1312011743,1,39
got color at,-1312009741,1,39
got color at,-1312007751,1,39
got color at,-1312005735,1,39
got color at,-1312003750,1,39
got color at,-1312001741,1,39
got color at,-1311999735,1,39
got color at,-1311997755,1,39
got color at,-1311995753,1,39
got color at,-1311993742,1,39
got color at,-1311991744,1,39
got color at,-1311989754,1,39
got color at,-1311987743,1,39
got color at,-1311985745,1,39
got color at,-1311983740,1,39
got color at,-1311981752,1,39
got color at,-1311979752,1,39
got color at,-1311977748,1,39
got color at,-1311975752,1,39
got color at,-1311973747,1,39
got color at,-1311971747,1,39
got color at,-1311969739,1,39
got color at,-1311967753,1,39
got color at,-1311965752,1,39
got color at,-1311963750,1,39
got color at,-1311961751,1,39
got color at,-1311959750,1,39
got color at,-1311957751,1,39
got color at,-1311955754,1,39
got color at,-1311953741,1,39
got color at,-1311951754,1,39
got color at,-1311949743,1,39
got color at,-1311947751,1,39
got color at,-1311945744,1,39
got color at,-1311943742,1,39
got color at,-1311941747,1,39
got color at,-1311939753,1,39
got color at,-1311937745,1,39
got color at,-1311935746,1,39
got color at,-1311933749,1,39
got color at,-1311931724,1,39
got color at,-1311929746,1,39
got color at,-1311927738,1,39
got color at,-1311925753,1,39
got color at,-1311923739,1,39
got color at,-1311921755,1,39
got color at,-1311919744,1,39
got color at,-1311917746,1,39
got color at,-1311915755,1,39
got color at,-1311913738,1,39
got color at,-1311911735,1,39
got color at,-1311909744,1,39
got color at,-1311907748,1,39
got color at,-1311905755,1,39
got color at,-1311903730,1,39
got color at,-1311901748,1,39
got color at,-1311899756,1,39
got color at,-1311897750,1,39
got color at,-1311895739,1,39
got color at,-1311893746,1,39
got color at,-1311891740,1,39
got color at,-1311889733,1,39
got color at,-1311887751,1,39
got color at,-1311885742,1,39
got color at,-1311883748,1,39
got color at,-1311881743,1,39
got color at,-1311879729,1,39
got color at,-1311877742,1,39
got color at,-1311875749,1,39
got color at,-1311873734,1,39
got color at,-1311871739,1,39
got color at,-1311869734,1,39
got color at,-1311867748,1,39
got color at,-1311865731,1,39
got color at,-1311863749,1,39
got color at,-1311861734,1,39
got color at,-1311859734,1,39
got color at,-1311857739,1,39
got color at,-1311855737,1,39
got color at,-1311853739,1,39
got color at,-1311851733,1,39
got color at,-1311849734,1,39
got color at,-1311847740,1,39
got color at,-1311845743,1,39
got color at,-1311843729,1,39
got color at,-1311841737,1,39
got color at,-1311839743,1,39
got color at,-1311837731,1,39
got color at,-1311835734,1,39
got color at,-1311833731,1,39
got color at,-1311831743,1,39
got color at,-1311829739,1,39
got color at,-1311827738,1,39
got color at,-1311825731,1,39
got color at,-1311823733,1,39
got color at,-1311821734,1,39
got color at,-1311819732,1,39
got color at,-1311817722,1,39
got color at,-1311815745,1,39
got color at,-1311813749,1,39
got color at,-1311811748,1,39
got color at,-1311809735,1,39
got color at,-1311807737,1,39
got color at,-1311805742,1,39
got color at,-1311803739,1,39
got color at,-1311801738,1,39
got color at,-1311799739,1,39
got color at,-1311797737,1,39
got color at,-1311795741,1,39
got color at,-1311793727,1,39
got color at,-1311791747,1,39
got color at,-1311789720,1,39
got color at,-1311787712,1,39
got color at,-1311785729,1,39
got color at,-1311783732,1,39
got color at,-1311781737,1,39
got color at,-1311779739,1,39
got color at,-1308965451,0,39
got color at,-1308963866,1,39
got color at,-1308961908,1,39
got color at,-1308959963,1,39
got color at,-1308957950,1,39
got color at,-1308955944,1,39
got color at,-1308953962,1,39
got color at,-1308951950,1,39
got color at,-1308949921,1,39
got color at,-1308947972,1,39
got color at,-1308945928,1,39
got color at,-1308943975,1,39
got color at,-1308941971,1,39
got color at,-1308939952,1,39
got color at,-1308937981,1,39
got color at,-1308935852,1,39
got color at,-1308933834,1,39
got color at,-1308931859,1,39
got color at,-1308929858,1,39
got color at,-1308927858,1,39
got color at,-1308925862,1,39
got color at,-1308923806,1,39
got color at,-1308921853,1,39
got color at,-1308919887,1,39
got color at,-1308917886,1,39
got color at,-1308915887,1,39
got color at,-1308913885,1,39
got color at,-1308911897,1,39
got color at,-1308909888,1,39
got color at,-1308907892,1,39
got color at,-1308905874,1,39
got color at,-1308903886,1,39
got color at,-1308901897,1,39
got color at,-1308899877,1,39
got color at,-1308897901,1,39
got color at,-1308895857,1,39
got color at,-1308893912,1,39
got color at,-1308891920,1,39
got color at,-1308889907,1,39
got color at,-1308887891,1,39
got color at,-1308885873,1,39
got color at,-1308883880,1,39
got color at,-1308881903,1,39
got color at,-1308879906,1,39
got color at,-1308877861,1,39
got color at,-1308875892,1,39
got color at,-1308873830,1,39
got color at,-1308871907,1,39
got color at,-1308869879,1,39
got color at,-1308867894,1,39
got color at,-1308865904,1,39
got color at,-1308863898,1,39
got color at,-1308861908,1,39
got color at,-1308859905,1,39
got color at,-1308857904,1,39
got color at,-1308855899,1,39
got color at,-1308853903,1,39
got color at,-1308851881,1,39
got color at,-1308849915,1,39
got color at,-1308847924,1,39
got color at,-1308845913,1,39
got color at,-1308843913,1,39
got color at,-1308841888,1,39
got color at,-1308839908,1,39
got color at,-1308837879,1,39
got color at,-1308835895,1,39
got color at,-1308833882,1,39
got color at,-1308831896,1,39
got color at,-1308829903,1,39
got color at,-1308827893,1,39
got color at,-1308825905,1,39
got color at,-1308823828,1,39
got color at,-1308821882,1,39
got color at,-1308819893,1,39
got color at,-1308817898,1,39
got color at,-1308815875,1,39
got color at,-1308813892,1,39
got color at,-1308811954,1,39
got color at,-1308809902,1,39
got color at,-1308807915,1,39
got color at,-1308805901,1,39
got color at,-1308803880,1,39
got color at,-1308801905,1,39
got color at,-1308799906,1,39
got color at,-1308797907,1,39
got color at,-1308795913,1,39
got color at,-1308793915,1,39
got color at,-1308791884,1,39
got color at,-1308789637,1,39
got color at,-1308787730,1,39
got color at,-1308785656,1,39
got color at,-1308783725,1,39
got color at,-1308781729,1,39
got color at,-1308779824,1,39
got color at,-1308777909,1,39
got color at,-1308775899,1,39
got color at,-1308773716,1,39
got color at,-1308771871,1,39
got color at,-1308769873,1,39
got color at,-1308767912,1,39
got color at,-1308765892,1,39
got color at,-1308763899,1,39
got color at,-1308761905,1,39
got color at,-1308759920,1,39
got color at,-1308757873,1,39
got color at,-1308755879,1,39
got color at,-1308753898,1,39
got color at,-1308751891,1,39
got color at,-1308749902,1,39
got color at,-1308747916,1,39
got color at,-1308745883,1,39
got color at,-1308743912,1,39
got color at,-1308741950,1,39
got color at,-1308739895,1,39
got color at,-1308737899,1,39
got color at,-1308735921,1,39
got color at,-1308733901,1,39
got color at,-1308731895,1,39
got color at,-1308729940,1,39
got color at,-1308727908,1,39
got color at,-1308725880,1,39
got color at,-1308723825,1,39
got color at,-1308721878,1,39
got color at,-1308719889,1,39
got color at,-1308717895,1,39
got color at,-1308715880,1,39
got color at,-1308713897,1,39
got color at,-1308711876,1,39
got color at,-1308709890,1,39
got color at,-1308707901,1,39
got color at,-1308705854,1,39
got color at,-1308703890,1,39
got color at,-1308701902,1,39
got color at,-1308699893,1,39
got color at,-1308697883,1,39
got color at,-1308695847,1,39
got color at,-1308693871,1,39
got color at,-1308691845,1,39
got color at,-1308689890,1,39
got color at,-1308687895,1,39
got color at,-1308685864,1,39
got color at,-1308683904,1,39
got color at,-1308681894,1,39
got color at,-1308679916,1,39
got color at,-1308677894,1,39
got color at,-1308675897,1,39
got color at,-1308673812,1,39
got color at,-1308671891,1,39
got color at,-1308669876,1,39
got color at,-1308667889,1,39
got color at,-1308665878,1,39
got color at,-1308663857,1,39
got color at,-1308661885,1,39
got color at,-1308659890,1,39
got color at,-1308657874,1,39
got color at,-1308655899,1,39
got color at,-1308653920,1,39
got color at,-1308651896,1,39
got color at,-1308649895,1,39
got color at,-1308647876,1,39
got color at,-1308645884,1,39
got color at,-1308643899,1,39
got color at,-1308641870,1,39
got color at,-1308639879,1,39
got color at,-1308637909,1,39
got color at,-1308635887,1,39
got color at,-1308633884,1,39
got color at,-1308631905,1,39
got color at,-1308629880,1,39
got color at,-1308627889,1,39
got color at,-1308625867,1,39
got color at,-1308623824,1,39
got color at,-1308621898,1,39
got color at,-1308619866,1,39
got color at,-1308617912,1,39
got color at,-1308615881,1,39
got color at,-1308613896,1,39
got color at,-1308611896,1,39
got color at,-1308609888,1,39
got color at,-1308607908,1,39
got color at,-1308605900,1,39
got color at,-1308603916,1,39
got color at,-1308601898,1,39
got color at,-1308599881,1,39
got color at,-1308597901,1,39
got color at,-1308595903,1,39
got color at,-1308593905,1,39
got color at,-1308591889,1,39
got color at,-1308589923,1,39
got color at,-1308587897,1,39
got color at,-1308585862,1,39
got color at,-1308583873,1,39
got color at,-1308581868,1,39
got color at,-1308579880,1,39
got color at,-1308577870,1,39
got color at,-1308575897,1,39
got color at,-1308573769,1,39
got color at,-1308571894,1,39
got color at,-1308569857,1,39
got color at,-1308567877,1,39
got color at,-1308565884,1,39
got color at,-1308563879,1,39
got color at,-1308561952,1,39
got color at,-1308559954,1,39
got color at,-1308557909,1,39
got color at,-1308555917,1,39
got color at,-1308553913,1,39
got color at,-1308551891,1,39
got color at,-1308549891,1,39
got color at,-1308547935,1,39
got color at,-1308545902,1,39
got color at,-1308543909,1,39
got color at,-1308541919,1,39
got color at,-1308539899,1,39
got color at,-1308537923,1,39
got color at,-1308535879,1,39
got color at,-1308533887,1,39
got color at,-1308531950,1,39
got color at,-1308529918,1,39
got color at,-1308527900,1,39
got color at,-1308525915,1,39
got color at,-1308523813,1,39
got color at,-1308451078,1,39
got color at,-1308447270,0,39
got color at,-1308444958,1,39
got color at,-1308442966,1,39
got color at,-1308441211,1,39
got color at,-1308439326,1,39
got color at,-1308437044,1,39
got color at,-1308435332,1,39
got color at,-1308432527,1,39
got color at,-1308430420,1,39
got color at,-1308428331,1,39
got color at,-1308424478,1,39
got color at,-1308423390,1,39
