event_type,color_value,timestamp,iteration
start,-1,-1534724787,32
render_start,0,-1534724692,32
render_stop,0,-1534706578,32
render_start,1,-1534674787,32
render_stop,1,-1534674728,32
render_start,2,-1534624787,32
render_stop,2,-1534624738,32
render_start,3,-1534574787,32
render_stop,3,-1534574739,32
render_start,4,-1534524787,32
render_stop,4,-1534524740,32
render_start,5,-1534474787,32
render_stop,5,-1534474739,32
render_start,6,-1534424787,32
render_stop,6,-1534424726,32
render_start,7,-1534374787,32
render_stop,7,-1534374736,32
render_start,8,-1534324787,32
render_stop,8,-1534324739,32
render_start,9,-1534274787,32
render_stop,9,-1534274740,32
render_start,10,-1534224787,32
render_stop,10,-1534224741,32
