event_type,timestamp,color_equal,iteration
got color at,-1889944189,1,23
got color at,-1889942926,1,23
got color at,-1889941069,1,23
got color at,-1889939166,1,23
got color at,-1889937136,1,23
got color at,-1889935107,1,23
got color at,-1889933170,1,23
got color at,-1889931185,1,23
got color at,-1889929152,1,23
got color at,-1889927130,1,23
got color at,-1889925144,1,23
got color at,-1889923129,1,23
got color at,-1889921166,1,23
got color at,-1889919113,1,23
got color at,-1889917130,1,23
got color at,-1889915141,1,23
got color at,-1889913121,1,23
got color at,-1889911119,1,23
got color at,-1889909120,1,23
got color at,-1889907137,1,23
got color at,-1889905129,1,23
got color at,-1889903136,1,23
got color at,-1889901168,1,23
got color at,-1889899107,1,23
got color at,-1889897171,1,23
got color at,-1889895125,1,23
got color at,-1889893119,1,23
got color at,-1889891136,1,23
got color at,-1889889109,1,23
got color at,-1889887131,1,23
got color at,-1889885131,1,23
got color at,-1889883069,1,23
got color at,-1889881166,1,23
got color at,-1889879161,1,23
got color at,-1889877161,1,23
got color at,-1889875168,1,23
got color at,-1889873160,1,23
got color at,-1889871132,1,23
got color at,-1889869114,1,23
got color at,-1889867147,1,23
got color at,-1889865125,1,23
got color at,-1889863120,1,23
got color at,-1889861125,1,23
got color at,-1889859131,1,23
got color at,-1889857109,1,23
got color at,-1889855180,1,23
got color at,-1889853192,1,23
got color at,-1889851179,1,23
got color at,-1889849181,1,23
got color at,-1889847198,1,23
got color at,-1889845195,1,23
got color at,-1889843197,1,23
got color at,-1889841191,1,23
got color at,-1889839190,1,23
got color at,-1889837206,1,23
got color at,-1889835204,1,23
got color at,-1889833199,1,23
got color at,-1889831200,1,23
got color at,-1889829182,1,23
got color at,-1889827191,1,23
got color at,-1889825201,1,23
got color at,-1889823208,1,23
got color at,-1889821209,1,23
got color at,-1889819104,1,23
got color at,-1889817181,1,23
got color at,-1889815194,1,23
got color at,-1889813185,1,23
got color at,-1889811194,1,23
got color at,-1889809172,1,23
got color at,-1889807210,1,23
got color at,-1889805204,1,23
got color at,-1889803121,1,23
got color at,-1889801148,1,23
got color at,-1889799159,1,23
got color at,-1889797183,1,23
got color at,-1889795133,1,23
got color at,-1889793198,1,23
got color at,-1889791051,1,23
got color at,-1889788947,1,23
got color at,-1889787151,1,23
got color at,-1889785179,1,23
got color at,-1889783195,1,23
got color at,-1889781203,1,23
got color at,-1889779196,1,23
got color at,-1889777130,1,23
got color at,-1889775196,1,23
got color at,-1889773200,1,23
got color at,-1889771205,1,23
got color at,-1889769176,1,23
