event_type,color_value,timestamp,iteration
start,-1,1848808688,7
render_start,0,1848808775,7
render_stop,0,1848825967,7
render_start,1,1848858688,7
render_stop,1,1848858747,7
render_start,2,1848908688,7
render_stop,2,1848908736,7
render_start,3,1848958688,7
render_stop,3,1848958732,7
render_start,4,1849008688,7
render_stop,4,1849008736,7
render_start,5,1849058688,7
render_stop,5,1849058743,7
render_start,6,1849108688,7
render_stop,6,1849108741,7
render_start,7,1849158688,7
render_stop,7,1849158729,7
render_start,8,1849208688,7
render_stop,8,1849208730,7
render_start,9,1849258688,7
render_stop,9,1849258722,7
render_start,10,1849308688,7
render_stop,10,1849308731,7
