event_type,timestamp,color_equal,iteration
got color at,1620466982,1,1
got color at,1620468506,1,1
got color at,1620470285,1,1
got color at,1620472270,1,1
got color at,1620474244,1,1
got color at,1620476246,1,1
got color at,1620478231,1,1
got color at,1620480316,1,1
got color at,1620482279,1,1
got color at,1620484271,1,1
got color at,1620486247,1,1
got color at,1620488306,1,1
got color at,1620490261,1,1
got color at,1620492289,1,1
got color at,1620494281,1,1
got color at,1620496336,1,1
got color at,1620498265,1,1
got color at,1620500265,1,1
got color at,1620502244,1,1
got color at,1620504289,1,1
got color at,1620506274,1,1
got color at,1620508257,1,1
got color at,1620510271,1,1
got color at,1620512185,1,1
got color at,1620514172,1,1
got color at,1620516188,1,1
got color at,1620518204,1,1
got color at,1620520162,1,1
got color at,1620522172,1,1
got color at,1620524177,1,1
got color at,1620526165,1,1
got color at,1620528168,1,1
got color at,1620530168,1,1
got color at,1620532178,1,1
got color at,1620534171,1,1
got color at,1620536172,1,1
got color at,1620538170,1,1
got color at,1620540175,1,1
got color at,1620542159,1,1
got color at,1620544193,1,1
got color at,1620546173,1,1
got color at,1620548194,1,1
got color at,1620550172,1,1
got color at,1620552170,1,1
got color at,1620554175,1,1
got color at,1620556167,1,1
got color at,1620558191,1,1
got color at,1620560272,1,1
got color at,1620562170,1,1
got color at,1620564179,1,1
got color at,1620566166,1,1
got color at,1620568174,1,1
got color at,1620570174,1,1
got color at,1620572163,1,1
got color at,1620574176,1,1
got color at,1620576193,1,1
got color at,1620578500,1,1
got color at,1620580296,1,1
got color at,1620582219,1,1
got color at,1620584119,1,1
got color at,1620586133,1,1
got color at,1620588077,1,1
got color at,1620590179,1,1
got color at,1620592223,1,1
got color at,1620594215,1,1
got color at,1620596210,1,1
got color at,1620598205,1,1
got color at,1620600202,1,1
got color at,1620602208,1,1
got color at,1620604224,1,1
got color at,1620606216,1,1
got color at,1620608205,1,1
got color at,1620610172,1,1
got color at,1620612172,1,1
got color at,1620614166,1,1
got color at,1620616182,1,1
got color at,1620618172,1,1
got color at,1620620169,1,1
got color at,1620622180,1,1
got color at,1620624177,1,1
got color at,1620626161,1,1
got color at,1620628166,1,1
got color at,1620630164,1,1
