event_type,color_value,timestamp,iteration
start,-1,2065086066,13
render_start,0,2065086158,13
render_stop,0,2065102787,13
render_start,1,2065136066,13
render_stop,1,2065136126,13
render_start,2,2065186066,13
render_stop,2,2065186113,13
render_start,3,2065236066,13
render_stop,3,2065236110,13
render_start,4,2065286066,13
render_stop,4,2065286109,13
render_start,5,2065336066,13
render_stop,5,2065336110,13
render_start,6,2065386066,13
render_stop,6,2065386109,13
render_start,7,2065436066,13
render_stop,7,2065436106,13
render_start,8,2065486066,13
render_stop,8,2065486120,13
render_start,9,2065536066,13
render_stop,9,2065536111,13
render_start,10,2065586066,13
render_stop,10,2065586107,13
