event_type,color_value,timestamp,iteration
start,-1,1722669963,4
render_start,0,1722670054,4
render_stop,0,1722688387,4
render_start,1,1722719963,4
render_stop,1,1722720024,4
render_start,2,1722769963,4
render_stop,2,1722770012,4
render_start,3,1722819963,4
render_stop,3,1722820012,4
render_start,4,1722869963,4
render_stop,4,1722870014,4
render_start,5,1722919963,4
render_stop,5,1722920011,4
render_start,6,1722969963,4
render_stop,6,1722970022,4
render_start,7,1723019963,4
render_stop,7,1723020010,4
render_start,8,1723069963,4
render_stop,8,1723070007,4
render_start,9,1723119963,4
render_stop,9,1723120011,4
render_start,10,1723169963,4
render_stop,10,1723170006,4
