event_type,timestamp,color_equal,iteration
got color at,1881837525,1,8
got color at,1881839139,1,8
got color at,1881840918,1,8
got color at,1881842913,1,8
got color at,1881844907,1,8
got color at,1881846917,1,8
got color at,1881848911,1,8
got color at,1881850910,1,8
got color at,1881852854,1,8
got color at,1881854918,1,8
got color at,1881856867,1,8
got color at,1881858923,1,8
got color at,1881860900,1,8
got color at,1881862889,1,8
got color at,1881864911,1,8
got color at,1881866919,1,8
got color at,1881868892,1,8
got color at,1881870913,1,8
got color at,1881872901,1,8
got color at,1881874914,1,8
got color at,1881876919,1,8
got color at,1881878920,1,8
got color at,1881880902,1,8
got color at,1881882919,1,8
got color at,1881884917,1,8
got color at,1881886893,1,8
got color at,1881888882,1,8
got color at,1881890915,1,8
got color at,1881892911,1,8
got color at,1881894946,1,8
got color at,1881896917,1,8
got color at,1881898906,1,8
got color at,1881900923,1,8
got color at,1881902920,1,8
got color at,1881904901,1,8
got color at,1881906957,1,8
got color at,1881908925,1,8
got color at,1881910845,1,8
got color at,1881912824,1,8
got color at,1881914819,1,8
got color at,1881916814,1,8
got color at,1881918823,1,8
got color at,1881920812,1,8
got color at,1881922810,1,8
got color at,1881924815,1,8
got color at,1881926809,1,8
got color at,1881928812,1,8
got color at,1881930916,1,8
got color at,1881932828,1,8
got color at,1881934823,1,8
got color at,1881936807,1,8
got color at,1881938824,1,8
got color at,1881940798,1,8
got color at,1881942819,1,8
got color at,1881944809,1,8
got color at,1881946812,1,8
got color at,1881948812,1,8
got color at,1881950827,1,8
got color at,1881952825,1,8
got color at,1881954820,1,8
got color at,1881956807,1,8
got color at,1881958814,1,8
got color at,1881960815,1,8
got color at,1881962809,1,8
got color at,1881964817,1,8
got color at,1881966805,1,8
got color at,1881968817,1,8
got color at,1881970809,1,8
got color at,1881972817,1,8
got color at,1881974814,1,8
got color at,1881976795,1,8
got color at,1881978825,1,8
got color at,1881980814,1,8
got color at,1881982819,1,8
got color at,1881984821,1,8
got color at,1881986812,1,8
