event_type,timestamp,color_equal,iteration
got color at,1764667170,1,5
got color at,1764668848,1,5
got color at,1764670618,1,5
got color at,1764672610,1,5
got color at,1764674577,1,5
got color at,1764676579,1,5
got color at,1764678567,1,5
got color at,1764680748,1,5
got color at,1764682605,1,5
got color at,1764684574,1,5
got color at,1764686615,1,5
got color at,1764688606,1,5
got color at,1764690583,1,5
got color at,1764692585,1,5
got color at,1764694581,1,5
got color at,1764696632,1,5
got color at,1764698590,1,5
got color at,1764700590,1,5
got color at,1764702580,1,5
got color at,1764704580,1,5
got color at,1764706582,1,5
got color at,1764708584,1,5
got color at,1764710541,1,5
got color at,1764712522,1,5
got color at,1764714514,1,5
got color at,1764716500,1,5
got color at,1764718507,1,5
got color at,1764720503,1,5
got color at,1764722500,1,5
got color at,1764724499,1,5
got color at,1764726502,1,5
got color at,1764728488,1,5
got color at,1764730504,1,5
got color at,1764732503,1,5
got color at,1764734501,1,5
got color at,1764736501,1,5
got color at,1764738501,1,5
got color at,1764740496,1,5
got color at,1764742505,1,5
got color at,1764744470,1,5
got color at,1764746514,1,5
got color at,1764748527,1,5
got color at,1764750515,1,5
got color at,1764752502,1,5
got color at,1764754503,1,5
got color at,1764756507,1,5
got color at,1764758499,1,5
got color at,1764760507,1,5
got color at,1764762513,1,5
got color at,1764764504,1,5
got color at,1764766502,1,5
got color at,1764768515,1,5
got color at,1764770501,1,5
got color at,1764772503,1,5
got color at,1764774516,1,5
got color at,1764776564,1,5
got color at,1764778854,1,5
got color at,1764780631,1,5
got color at,1764782569,1,5
got color at,1764784456,1,5
got color at,1764786439,1,5
got color at,1764788426,1,5
got color at,1764790538,1,5
got color at,1764792577,1,5
got color at,1764794557,1,5
got color at,1764796483,1,5
got color at,1764798529,1,5
got color at,1764800473,1,5
got color at,1764802475,1,5
got color at,1764804472,1,5
got color at,1764806478,1,5
got color at,1764808476,1,5
got color at,1764810486,1,5
got color at,1764812477,1,5
got color at,1764814529,1,5
got color at,1764816494,1,5
got color at,1764818477,1,5
got color at,1764820536,1,5
got color at,1764822479,1,5
got color at,1764824531,1,5
got color at,1764826534,1,5
got color at,1764828551,1,5
got color at,1764830532,1,5
got color at,1764832527,1,5
got color at,1764834528,1,5
got color at,1764836473,1,5
got color at,1764838479,1,5
got color at,1764840486,1,5
got color at,1764842535,1,5
got color at,1764844475,1,5
got color at,1764846523,1,5
got color at,1764848540,1,5
got color at,1764850530,1,5
got color at,1764852471,1,5
got color at,1764854517,1,5
got color at,1764856472,1,5
got color at,1764858475,1,5
got color at,1764860524,1,5
got color at,1764862521,1,5
got color at,1764864528,1,5
got color at,1764866526,1,5
got color at,1764868540,1,5
got color at,1764870528,1,5
got color at,1764872521,1,5
got color at,1764874535,1,5
got color at,1764876530,1,5
got color at,1764878529,1,5
got color at,1764880520,1,5
got color at,1764882516,1,5
got color at,1764884474,1,5
