event_type,timestamp,color_equal,iteration
got color at,-968884123,1,48
got color at,-968882545,1,48
got color at,-968880716,1,48
got color at,-968878729,1,48
got color at,-968876726,1,48
got color at,-968874744,1,48
got color at,-968872746,1,48
got color at,-968870748,1,48
got color at,-968868744,1,48
got color at,-968866730,1,48
got color at,-968864735,1,48
got color at,-968862735,1,48
got color at,-968860722,1,48
got color at,-968858737,1,48
got color at,-968856731,1,48
got color at,-968854834,1,48
got color at,-968852839,1,48
got color at,-968850839,1,48
got color at,-968848845,1,48
got color at,-968846845,1,48
got color at,-968844851,1,48
got color at,-968842854,1,48
got color at,-968840833,1,48
got color at,-968838832,1,48
got color at,-968836846,1,48
got color at,-968834833,1,48
got color at,-968832814,1,48
got color at,-968830852,1,48
got color at,-968828846,1,48
got color at,-968826807,1,48
got color at,-968824849,1,48
got color at,-968822806,1,48
got color at,-968820824,1,48
got color at,-968818840,1,48
got color at,-968816835,1,48
got color at,-968814840,1,48
got color at,-968812876,1,48
got color at,-968810856,1,48
got color at,-968808868,1,48
got color at,-968806877,1,48
got color at,-968804876,1,48
got color at,-968802871,1,48
got color at,-968800876,1,48
got color at,-968798858,1,48
got color at,-968796869,1,48
got color at,-968794875,1,48
got color at,-968792882,1,48
got color at,-968790871,1,48
got color at,-968788872,1,48
got color at,-968786864,1,48
got color at,-968784878,1,48
got color at,-968782866,1,48
got color at,-968780866,1,48
got color at,-968778869,1,48
got color at,-968776878,1,48
got color at,-968774853,1,48
got color at,-968772862,1,48
got color at,-968770880,1,48
got color at,-968768858,1,48
got color at,-968766864,1,48
got color at,-968764868,1,48
got color at,-968762880,1,48
got color at,-968760844,1,48
got color at,-968758808,1,48
got color at,-968756812,1,48
got color at,-968754819,1,48
got color at,-968752812,1,48
got color at,-968750844,1,48
got color at,-968748835,1,48
got color at,-968746828,1,48
got color at,-968744805,1,48
got color at,-968742832,1,48
got color at,-968740823,1,48
got color at,-968738824,1,48
got color at,-968736845,1,48
got color at,-968734840,1,48
got color at,-968732749,1,48
got color at,-968730824,1,48
got color at,-968728853,1,48
got color at,-968726819,1,48
got color at,-968724812,1,48
got color at,-968722834,1,48
got color at,-968720840,1,48
got color at,-968718829,1,48
got color at,-968716837,1,48
got color at,-968714841,1,48
got color at,-968712857,1,48
got color at,-968710832,1,48
got color at,-968708828,1,48
got color at,-968706845,1,48
got color at,-968704844,1,48
got color at,-968702822,1,48
got color at,-968700849,1,48
got color at,-968698746,1,48
got color at,-968696826,1,48
got color at,-968694830,1,48
got color at,-968692845,1,48
got color at,-968690847,1,48
got color at,-968688834,1,48
got color at,-968686838,1,48
got color at,-968684844,1,48
got color at,-968682846,1,48
got color at,-968680827,1,48
got color at,-968678821,1,48
got color at,-968676816,1,48
got color at,-968674840,1,48
got color at,-968672826,1,48
got color at,-968670831,1,48
got color at,-968668817,1,48
got color at,-968666831,1,48
got color at,-968664822,1,48
got color at,-968662818,1,48
got color at,-968660833,1,48
got color at,-968658802,1,48
got color at,-968656827,1,48
got color at,-968654823,1,48
got color at,-968652824,1,48
got color at,-968650825,1,48
got color at,-968648819,1,48
got color at,-968646813,1,48
got color at,-968644826,1,48
got color at,-968642811,1,48
got color at,-968640837,1,48
got color at,-968638812,1,48
got color at,-968636825,1,48
got color at,-968634820,1,48
got color at,-968632818,1,48
got color at,-968630812,1,48
got color at,-968628820,1,48
got color at,-968626828,1,48
got color at,-968624813,1,48
got color at,-968622847,1,48
got color at,-968620842,1,48
got color at,-968618825,1,48
got color at,-968616833,1,48
got color at,-968614821,1,48
got color at,-968612812,1,48
got color at,-968610835,1,48
got color at,-968608822,1,48
got color at,-968606833,1,48
got color at,-968604814,1,48
got color at,-968602827,1,48
got color at,-968600783,1,48
got color at,-968598835,1,48
got color at,-968596842,1,48
got color at,-968594851,1,48
got color at,-968592859,1,48
got color at,-968590843,1,48
got color at,-968588851,1,48
got color at,-968586850,1,48
got color at,-968584855,1,48
got color at,-968582789,1,48
got color at,-965778549,0,48
got color at,-965777053,1,48
got color at,-965775100,1,48
got color at,-965773025,1,48
got color at,-965771090,1,48
got color at,-965769080,1,48
got color at,-965767075,1,48
got color at,-965765080,1,48
got color at,-965763051,1,48
got color at,-965761076,1,48
got color at,-965759095,1,48
got color at,-965757092,1,48
got color at,-965755107,1,48
got color at,-965753122,1,48
got color at,-965751056,1,48
got color at,-965748966,1,48
got color at,-965746972,1,48
got color at,-965744979,1,48
got color at,-965743033,1,48
got color at,-965740969,1,48
got color at,-965738986,1,48
got color at,-965736947,1,48
got color at,-965734972,1,48
got color at,-965732995,1,48
got color at,-965730960,1,48
got color at,-965728965,1,48
got color at,-965727009,1,48
got color at,-965724996,1,48
got color at,-965722999,1,48
got color at,-965721006,1,48
got color at,-965719013,1,48
got color at,-965717014,1,48
got color at,-965714961,1,48
got color at,-965712971,1,48
got color at,-965711014,1,48
got color at,-965708996,1,48
got color at,-965707008,1,48
got color at,-965705018,1,48
got color at,-965702980,1,48
got color at,-965700981,1,48
got color at,-965698981,1,48
got color at,-965697007,1,48
got color at,-965694993,1,48
got color at,-965693015,1,48
got color at,-965691005,1,48
got color at,-965689013,1,48
got color at,-965686896,1,48
got color at,-965684977,1,48
got color at,-965682977,1,48
got color at,-965680994,1,48
got color at,-965678991,1,48
got color at,-965676996,1,48
got color at,-965674985,1,48
got color at,-965672985,1,48
got color at,-965671007,1,48
got color at,-965669007,1,48
got color at,-965666979,1,48
got color at,-965665005,1,48
got color at,-965663017,1,48
got color at,-965661009,1,48
got color at,-965659017,1,48
got color at,-965657028,1,48
got color at,-965654996,1,48
got color at,-965653012,1,48
got color at,-965651002,1,48
got color at,-965649023,1,48
got color at,-965647017,1,48
got color at,-965645023,1,48
got color at,-965643010,1,48
got color at,-965641023,1,48
got color at,-965639030,1,48
got color at,-965636923,1,48
got color at,-965634979,1,48
got color at,-965633020,1,48
got color at,-965631039,1,48
got color at,-965629042,1,48
got color at,-965627038,1,48
got color at,-965624993,1,48
got color at,-965623006,1,48
got color at,-965621023,1,48
got color at,-965619002,1,48
got color at,-965617007,1,48
got color at,-965615016,1,48
got color at,-965613011,1,48
got color at,-965611012,1,48
got color at,-965609019,1,48
got color at,-965607007,1,48
got color at,-965605013,1,48
got color at,-965602985,1,48
got color at,-965600996,1,48
got color at,-965599005,1,48
got color at,-965597013,1,48
got color at,-965595018,1,48
got color at,-965593030,1,48
got color at,-965591029,1,48
got color at,-965589011,1,48
got color at,-965586893,1,48
got color at,-965584971,1,48
got color at,-965583005,1,48
got color at,-965581011,1,48
got color at,-965579011,1,48
got color at,-965577001,1,48
got color at,-965575021,1,48
got color at,-965573007,1,48
got color at,-965570995,1,48
got color at,-965569004,1,48
got color at,-965567019,1,48
got color at,-965564999,1,48
got color at,-965563004,1,48
got color at,-965561015,1,48
got color at,-965559006,1,48
got color at,-965557012,1,48
got color at,-965554978,1,48
got color at,-965553012,1,48
got color at,-965551018,1,48
got color at,-965549016,1,48
got color at,-965547001,1,48
got color at,-965545020,1,48
got color at,-965543024,1,48
got color at,-965541012,1,48
got color at,-965539006,1,48
got color at,-965536901,1,48
got color at,-965534987,1,48
got color at,-965533010,1,48
got color at,-965531005,1,48
got color at,-965528281,1,48
got color at,-965526118,1,48
got color at,-965524271,1,48
got color at,-965522155,1,48
got color at,-965520200,1,48
got color at,-965518204,1,48
got color at,-965516248,1,48
got color at,-965514663,1,48
got color at,-965512593,1,48
got color at,-965510663,1,48
got color at,-965508686,1,48
got color at,-965506649,1,48
got color at,-965504667,1,48
got color at,-965502681,1,48
got color at,-965500710,1,48
got color at,-965498654,1,48
got color at,-965496647,1,48
got color at,-965494618,1,48
got color at,-965492651,1,48
got color at,-965490685,1,48
got color at,-965488721,1,48
got color at,-965486688,1,48
got color at,-965484902,1,48
got color at,-965482508,1,48
got color at,-965480701,1,48
got color at,-965478694,1,48
got color at,-965476608,1,48
got color at,-965474765,1,48
got color at,-965472901,1,48
got color at,-965470932,1,48
got color at,-965468922,1,48
got color at,-965466965,1,48
got color at,-965464986,1,48
got color at,-965462994,1,48
got color at,-965460985,1,48
got color at,-965458944,1,48
got color at,-965456955,1,48
got color at,-965454989,1,48
got color at,-965452969,1,48
got color at,-965451011,1,48
got color at,-965449010,1,48
got color at,-965446996,1,48
got color at,-965445008,1,48
got color at,-965443032,1,48
got color at,-965441004,1,48
got color at,-965438991,1,48
got color at,-965436935,1,48
got color at,-965435009,1,48
got color at,-965433021,1,48
got color at,-965431034,1,48
got color at,-965429001,1,48
got color at,-965427025,1,48
got color at,-965425015,1,48
got color at,-965422995,1,48
got color at,-965421014,1,48
got color at,-965419007,1,48
got color at,-965417000,1,48
got color at,-965415008,1,48
got color at,-965413007,1,48
got color at,-965410985,1,48
got color at,-965409016,1,48
got color at,-965407018,1,48
got color at,-965404999,1,48
got color at,-965403004,1,48
got color at,-965401011,1,48
got color at,-965399000,1,48
got color at,-965396990,1,48
got color at,-965395007,1,48
got color at,-965393010,1,48
got color at,-965391038,1,48
got color at,-965389044,1,48
got color at,-965386904,1,48
got color at,-965384993,1,48
got color at,-965383023,1,48
got color at,-965381009,1,48
got color at,-965379005,1,48
got color at,-965377015,1,48
got color at,-965375001,1,48
got color at,-965373021,1,48
got color at,-965371022,1,48
got color at,-965368999,1,48
got color at,-965367026,1,48
got color at,-965365053,1,48
got color at,-965363003,1,48
got color at,-965361018,1,48
got color at,-965359017,1,48
got color at,-965357009,1,48
got color at,-965355019,1,48
got color at,-965353027,1,48
got color at,-965351017,1,48
got color at,-965349052,1,48
got color at,-965347019,1,48
got color at,-965345035,1,48
got color at,-965343009,1,48
got color at,-965341007,1,48
got color at,-965339002,1,48
got color at,-965336981,1,48
got color at,-965264466,1,48
got color at,-965259059,0,48
got color at,-965254937,1,48
got color at,-965252235,1,48
got color at,-965250346,1,48
got color at,-965248370,1,48
got color at,-965246377,1,48
got color at,-965243650,1,48
got color at,-965241575,1,48
got color at,-965239390,1,48
got color at,-965236652,1,48
got color at,-965234300,1,48
got color at,-965232619,1,48
got color at,-965230590,1,48
got color at,-965228561,1,48
got color at,-965226576,1,48
got color at,-965224694,1,48
got color at,-965222685,1,48
got color at,-965221380,1,48
got color at,-965218773,1,48
got color at,-965216669,1,48
got color at,-965214738,1,48
got color at,-965212773,1,48
got color at,-965210740,1,48
got color at,-965208748,1,48
got color at,-965206776,1,48
got color at,-965205733,1,48
got color at,-965204733,1,48
got color at,-965202651,1,48
got color at,-965200727,1,48
got color at,-965198679,1,48
got color at,-965196725,1,48
got color at,-965194726,1,48
got color at,-965192708,1,48
got color at,-965190717,1,48
got color at,-965188614,1,48
got color at,-965123529,1,48
got color at,-965122635,1,48
got color at,-965120751,1,48
got color at,-965118539,1,48
got color at,-965116619,1,48
