event_type,color_value,timestamp,iteration
start,-1,-1408309731,36
render_start,0,-1408309632,36
render_stop,0,-1408293107,36
render_start,1,-1408259731,36
render_stop,1,-1408259673,36
render_start,2,-1408209731,36
render_stop,2,-1408209671,36
render_start,3,-1408159731,36
render_stop,3,-1408159679,36
render_start,4,-1408109731,36
render_stop,4,-1408109676,36
render_start,5,-1408059731,36
render_stop,5,-1408059675,36
render_start,6,-1408009731,36
render_stop,6,-1408009673,36
render_start,7,-1407959731,36
render_stop,7,-1407959679,36
render_start,8,-1407909731,36
render_stop,8,-1407909682,36
render_start,9,-1407859731,36
render_stop,9,-1407859678,36
render_start,10,-1407809731,36
render_stop,10,-1407809680,36
