event_type,timestamp,color_equal,iteration
got color at,-1104274792,1,44
got color at,-1104272570,1,44
got color at,-1101371127,0,44
got color at,-1101321287,0,44
got color at,-1101321238,1,44
got color at,-1101321227,1,44
got color at,-1101321217,1,44
got color at,-1101321208,1,44
got color at,-1101321200,1,44
got color at,-1101321191,1,44
got color at,-1101321182,1,44
got color at,-1101321174,1,44
got color at,-1101321164,1,44
got color at,-1101321155,1,44
got color at,-1101321146,1,44
got color at,-1101321138,1,44
got color at,-1101321124,1,44
got color at,-1101321113,1,44
got color at,-1101321102,1,44
got color at,-1101321092,1,44
got color at,-1101321081,1,44
got color at,-1101321070,1,44
got color at,-1101321058,1,44
got color at,-1101321049,1,44
got color at,-1101321038,1,44
got color at,-1101321026,1,44
got color at,-1101321016,1,44
got color at,-1101321005,1,44
got color at,-1101320993,1,44
got color at,-1101320980,1,44
got color at,-1101320968,1,44
got color at,-1101320956,1,44
got color at,-1101320947,1,44
got color at,-1101320938,1,44
got color at,-1101320928,1,44
got color at,-1101320919,1,44
got color at,-1101320911,1,44
got color at,-1101320902,1,44
got color at,-1101320893,1,44
got color at,-1101320884,1,44
got color at,-1101320874,1,44
got color at,-1101320866,1,44
got color at,-1101320858,1,44
got color at,-1101320849,1,44
got color at,-1101320840,1,44
got color at,-1101320831,1,44
got color at,-1101320821,1,44
got color at,-1101320811,1,44
got color at,-1101320802,1,44
got color at,-1101320792,1,44
got color at,-1101320783,1,44
got color at,-1101320774,1,44
got color at,-1101320764,1,44
got color at,-1101320754,1,44
got color at,-1101320745,1,44
got color at,-1101320736,1,44
got color at,-1101320726,1,44
got color at,-1101320715,1,44
got color at,-1101320705,1,44
got color at,-1101320696,1,44
got color at,-1101320687,1,44
got color at,-1101320677,1,44
got color at,-1101320666,1,44
got color at,-1101320656,1,44
got color at,-1101320645,1,44
got color at,-1101320633,1,44
got color at,-1101320623,1,44
got color at,-1101320612,1,44
got color at,-1101320602,1,44
got color at,-1101320593,1,44
got color at,-1101320583,1,44
got color at,-1101320574,1,44
got color at,-1101320563,1,44
got color at,-1101320553,1,44
got color at,-1101320542,1,44
got color at,-1101320531,1,44
got color at,-1101320521,1,44
got color at,-1101320512,1,44
got color at,-1101320501,1,44
got color at,-1101320492,1,44
got color at,-1101320481,1,44
got color at,-1101320472,1,44
got color at,-1101320462,1,44
got color at,-1101320454,1,44
got color at,-1101320445,1,44
got color at,-1101320437,1,44
got color at,-1101320427,1,44
got color at,-1101320415,1,44
got color at,-1101320405,1,44
got color at,-1101320394,1,44
got color at,-1101320385,1,44
got color at,-1101320377,1,44
got color at,-1101320368,1,44
got color at,-1101320360,1,44
got color at,-1101320352,1,44
got color at,-1101320344,1,44
got color at,-1101320336,1,44
got color at,-1101320328,1,44
got color at,-1101320319,1,44
got color at,-1101320311,1,44
got color at,-1101320302,1,44
got color at,-1101320294,1,44
got color at,-1101320286,1,44
got color at,-1101320277,1,44
got color at,-1101320269,1,44
got color at,-1101320261,1,44
got color at,-1101320253,1,44
got color at,-1101320244,1,44
got color at,-1101320235,1,44
got color at,-1101320227,1,44
got color at,-1101320218,1,44
got color at,-1101320210,1,44
got color at,-1101320202,1,44
got color at,-1101320194,1,44
got color at,-1101320186,1,44
got color at,-1101320178,1,44
got color at,-1101320169,1,44
got color at,-1101320161,1,44
got color at,-1101320153,1,44
got color at,-1101320144,1,44
got color at,-1101320136,1,44
got color at,-1101320128,1,44
got color at,-1101320120,1,44
got color at,-1101320112,1,44
got color at,-1101320104,1,44
got color at,-1101320095,1,44
got color at,-1101320087,1,44
got color at,-1101320079,1,44
got color at,-1101320071,1,44
got color at,-1101320063,1,44
got color at,-1101320054,1,44
got color at,-1101320046,1,44
got color at,-1101320038,1,44
got color at,-1101320030,1,44
got color at,-1101320022,1,44
got color at,-1101320013,1,44
got color at,-1101320005,1,44
got color at,-1101319997,1,44
got color at,-1101319989,1,44
got color at,-1101319981,1,44
got color at,-1101319973,1,44
got color at,-1101319964,1,44
got color at,-1101319956,1,44
got color at,-1101319948,1,44
got color at,-1101319940,1,44
got color at,-1101319932,1,44
got color at,-1101319924,1,44
got color at,-1101266483,1,44
got color at,-1101266447,1,44
got color at,-1101266439,1,44
got color at,-1101266417,1,44
got color at,-1101266410,1,44
got color at,-1101266402,1,44
got color at,-1101266395,1,44
got color at,-1101266388,1,44
got color at,-1101266380,1,44
got color at,-1101266357,1,44
got color at,-1101266350,1,44
got color at,-1101266342,1,44
got color at,-1101266335,1,44
got color at,-1101266327,1,44
got color at,-1101266320,1,44
got color at,-1101266312,1,44
got color at,-1101266304,1,44
got color at,-1101266297,1,44
got color at,-1101266289,1,44
got color at,-1101266282,1,44
got color at,-1101266274,1,44
got color at,-1101266267,1,44
got color at,-1101266259,1,44
got color at,-1101266252,1,44
got color at,-1101266244,1,44
got color at,-1101266236,1,44
got color at,-1101266229,1,44
got color at,-1101266221,1,44
got color at,-1101266214,1,44
got color at,-1101266189,1,44
got color at,-1101266166,1,44
got color at,-1101266159,1,44
got color at,-1101266151,1,44
got color at,-1101266144,1,44
got color at,-1101266136,1,44
got color at,-1101266129,1,44
got color at,-1101266121,1,44
got color at,-1101266114,1,44
got color at,-1101266106,1,44
got color at,-1101266099,1,44
got color at,-1101266091,1,44
got color at,-1101266084,1,44
got color at,-1101266076,1,44
got color at,-1101266069,1,44
got color at,-1101266061,1,44
got color at,-1101266054,1,44
got color at,-1101266046,1,44
got color at,-1101266038,1,44
got color at,-1101266031,1,44
got color at,-1101266023,1,44
got color at,-1101266016,1,44
