event_type,timestamp,color_equal,iteration
got color at,1863819597,1,8
got color at,1863820991,1,8
got color at,1863822769,1,8
got color at,1863824743,1,8
got color at,1863826745,1,8
got color at,1863828746,1,8
got color at,1863830743,1,8
got color at,1863832761,1,8
got color at,1863834755,1,8
got color at,1863836786,1,8
got color at,1863838752,1,8
got color at,1863840743,1,8
got color at,1863842755,1,8
got color at,1863844743,1,8
got color at,1863846746,1,8
got color at,1863848750,1,8
got color at,1863850749,1,8
got color at,1863852747,1,8
got color at,1863854758,1,8
got color at,1863856753,1,8
got color at,1863858772,1,8
got color at,1863860746,1,8
got color at,1863862755,1,8
got color at,1863864766,1,8
got color at,1863866757,1,8
got color at,1863868754,1,8
got color at,1863870749,1,8
got color at,1863872754,1,8
got color at,1863874758,1,8
got color at,1863876757,1,8
got color at,1863878760,1,8
got color at,1863880752,1,8
got color at,1863882765,1,8
got color at,1863884749,1,8
got color at,1863886762,1,8
got color at,1863888754,1,8
got color at,1863890755,1,8
got color at,1863892742,1,8
got color at,1863894756,1,8
got color at,1863896755,1,8
got color at,1863898765,1,8
got color at,1863900749,1,8
got color at,1863902756,1,8
got color at,1863904762,1,8
got color at,1863906752,1,8
got color at,1863908755,1,8
got color at,1863910748,1,8
got color at,1863912786,1,8
got color at,1863914749,1,8
got color at,1863916823,1,8
got color at,1863918825,1,8
got color at,1863920754,1,8
got color at,1863922756,1,8
got color at,1863924751,1,8
got color at,1863926755,1,8
got color at,1863928750,1,8
got color at,1863930744,1,8
got color at,1863932744,1,8
got color at,1863934764,1,8
got color at,1863936765,1,8
got color at,1863938748,1,8
got color at,1863940749,1,8
got color at,1863942758,1,8
got color at,1863944859,1,8
got color at,1863946747,1,8
got color at,1863948729,1,8
got color at,1863950720,1,8
got color at,1863952720,1,8
got color at,1863954720,1,8
got color at,1863956752,1,8
got color at,1863958753,1,8
got color at,1863960716,1,8
got color at,1863962754,1,8
got color at,1863964750,1,8
got color at,1863966753,1,8
got color at,1863968761,1,8
got color at,1863970755,1,8
got color at,1863972754,1,8
got color at,1863974754,1,8
got color at,1863976744,1,8
got color at,1863978759,1,8
got color at,1863980754,1,8
got color at,1863982748,1,8
got color at,1863984755,1,8
got color at,1863986758,1,8
got color at,1863988757,1,8
got color at,1863990767,1,8
got color at,1863992748,1,8
got color at,1863994749,1,8
got color at,1863996729,1,8
got color at,1863998754,1,8
got color at,1864000749,1,8
got color at,1864002748,1,8
got color at,1864004749,1,8
got color at,1864006753,1,8
got color at,1864008753,1,8
got color at,1864010749,1,8
got color at,1864012759,1,8
