event_type,color_value,timestamp,iteration
start,-1,1731675241,4
render_start,0,1731675330,4
render_stop,0,1731691573,4
render_start,1,1731725241,4
render_stop,1,1731725299,4
render_start,2,1731775241,4
render_stop,2,1731775292,4
render_start,3,1731825241,4
render_stop,3,1731825293,4
render_start,4,1731875241,4
render_stop,4,1731875290,4
render_start,5,1731925241,4
render_stop,5,1731925293,4
render_start,6,1731975241,4
render_stop,6,1731975287,4
render_start,7,1732025241,4
render_stop,7,1732025286,4
render_start,8,1732075241,4
render_stop,8,1732075282,4
render_start,9,1732125241,4
render_stop,9,1732125288,4
render_start,10,1732175241,4
render_stop,10,1732175287,4
