event_type,color_value,timestamp,iteration
start,-1,-1480554172,34
render_start,0,-1480554084,34
render_stop,0,-1480536475,34
render_start,1,-1480504172,34
render_stop,1,-1480504112,34
render_start,2,-1480454172,34
render_stop,2,-1480454119,34
render_start,3,-1480404172,34
render_stop,3,-1480404125,34
render_start,4,-1480354172,34
render_stop,4,-1480354123,34
render_start,5,-1480304172,34
render_stop,5,-1480304124,34
render_start,6,-1480254172,34
render_stop,6,-1480254125,34
render_start,7,-1480204172,34
render_stop,7,-1480204127,34
render_start,8,-1480154172,34
render_stop,8,-1480154114,34
render_start,9,-1480104172,34
render_stop,9,-1480104114,34
render_start,10,-1480054172,34
render_stop,10,-1480054120,34
