event_type,color_value,timestamp,iteration
start,-1,-1083243099,45
render_start,0,-1083243007,45
render_stop,0,-1083225620,45
render_start,1,-1083193099,45
render_stop,1,-1083193036,45
render_start,2,-1083143099,45
render_stop,2,-1083143052,45
render_start,3,-1083093099,45
render_stop,3,-1083093050,45
render_start,4,-1083043099,45
render_stop,4,-1083043049,45
render_start,5,-1082993099,45
render_stop,5,-1082993040,45
render_start,6,-1082943099,45
render_stop,6,-1082943053,45
render_start,7,-1082893099,45
render_stop,7,-1082893056,45
render_start,8,-1082843099,45
render_stop,8,-1082843059,45
render_start,9,-1082793099,45
render_stop,9,-1082793053,45
render_start,10,-1082743099,45
render_stop,10,-1082743053,45
