event_type,timestamp,color_equal,iteration
got color at,-1664211951,1,29
got color at,-1664210272,1,29
got color at,-1664208505,1,29
got color at,-1664206533,1,29
got color at,-1664204538,1,29
got color at,-1664202468,1,29
got color at,-1664200511,1,29
got color at,-1664198526,1,29
got color at,-1664196520,1,29
got color at,-1664194524,1,29
got color at,-1664192526,1,29
got color at,-1664190568,1,29
got color at,-1664188526,1,29
got color at,-1664186494,1,29
got color at,-1664184515,1,29
got color at,-1664182555,1,29
got color at,-1664180523,1,29
got color at,-1664178525,1,29
got color at,-1664176527,1,29
got color at,-1664174546,1,29
got color at,-1664172523,1,29
got color at,-1664170515,1,29
got color at,-1664168533,1,29
got color at,-1664166534,1,29
got color at,-1664164530,1,29
got color at,-1664162547,1,29
got color at,-1664160530,1,29
got color at,-1664158538,1,29
got color at,-1664156540,1,29
got color at,-1664154629,1,29
got color at,-1664152640,1,29
got color at,-1664150634,1,29
got color at,-1664148634,1,29
got color at,-1664146634,1,29
got color at,-1664144634,1,29
got color at,-1664142637,1,29
got color at,-1664140646,1,29
got color at,-1664138637,1,29
got color at,-1664136646,1,29
got color at,-1664134651,1,29
got color at,-1664132640,1,29
got color at,-1664130626,1,29
got color at,-1664128641,1,29
got color at,-1664126650,1,29
got color at,-1664124630,1,29
got color at,-1664122465,1,29
got color at,-1664120467,1,29
got color at,-1664118578,1,29
got color at,-1664116698,1,29
got color at,-1664114692,1,29
got color at,-1664112726,1,29
got color at,-1664110686,1,29
got color at,-1664108616,1,29
got color at,-1664106605,1,29
got color at,-1664104619,1,29
got color at,-1664102627,1,29
got color at,-1664100605,1,29
got color at,-1664098611,1,29
got color at,-1664096617,1,29
got color at,-1664094612,1,29
got color at,-1664092617,1,29
got color at,-1664090612,1,29
got color at,-1664088611,1,29
got color at,-1664086613,1,29
got color at,-1664084608,1,29
got color at,-1664082622,1,29
got color at,-1664080608,1,29
got color at,-1664078632,1,29
got color at,-1664076620,1,29
got color at,-1664074674,1,29
got color at,-1664072618,1,29
got color at,-1664070611,1,29
got color at,-1664068678,1,29
got color at,-1664066614,1,29
got color at,-1664064676,1,29
got color at,-1664062672,1,29
got color at,-1664060677,1,29
got color at,-1664058656,1,29
got color at,-1664056624,1,29
got color at,-1664054633,1,29
got color at,-1664052635,1,29
got color at,-1664050629,1,29
got color at,-1664048642,1,29
got color at,-1664046538,1,29
got color at,-1664044586,1,29
got color at,-1664042582,1,29
got color at,-1664040563,1,29
got color at,-1664038594,1,29
got color at,-1664036603,1,29
got color at,-1664034604,1,29
got color at,-1664032588,1,29
got color at,-1664030586,1,29
got color at,-1664028598,1,29
got color at,-1664026589,1,29
got color at,-1664024601,1,29
got color at,-1664022596,1,29
got color at,-1664020598,1,29
got color at,-1664018601,1,29
got color at,-1664016602,1,29
got color at,-1664014603,1,29
got color at,-1664012602,1,29
got color at,-1664010605,1,29
got color at,-1664008607,1,29
got color at,-1664006602,1,29
got color at,-1664004606,1,29
got color at,-1664002598,1,29
got color at,-1664000606,1,29
got color at,-1663998608,1,29
got color at,-1663996602,1,29
got color at,-1663994600,1,29
got color at,-1663992598,1,29
got color at,-1663990598,1,29
got color at,-1663988603,1,29
got color at,-1663986608,1,29
got color at,-1663984605,1,29
got color at,-1663982606,1,29
got color at,-1663980602,1,29
got color at,-1663978596,1,29
got color at,-1663976604,1,29
got color at,-1663974603,1,29
got color at,-1663972604,1,29
got color at,-1663970604,1,29
got color at,-1663968603,1,29
got color at,-1663966604,1,29
got color at,-1663964621,1,29
got color at,-1663962596,1,29
got color at,-1663960602,1,29
got color at,-1663958600,1,29
got color at,-1663956604,1,29
got color at,-1663954599,1,29
got color at,-1663952603,1,29
got color at,-1663950599,1,29
got color at,-1663948622,1,29
got color at,-1663946598,1,29
got color at,-1663944604,1,29
got color at,-1663942605,1,29
got color at,-1663940604,1,29
got color at,-1663938592,1,29
got color at,-1663936599,1,29
got color at,-1663934591,1,29
got color at,-1663932639,1,29
got color at,-1663930592,1,29
got color at,-1663928601,1,29
got color at,-1663926587,1,29
got color at,-1663924600,1,29
got color at,-1663922599,1,29
got color at,-1663920598,1,29
got color at,-1661112413,0,29
got color at,-1661110789,1,29
got color at,-1661108848,1,29
got color at,-1661106877,1,29
got color at,-1661104794,1,29
got color at,-1661102806,1,29
got color at,-1661100853,1,29
got color at,-1661098835,1,29
got color at,-1661096852,1,29
got color at,-1661094847,1,29
got color at,-1661092859,1,29
got color at,-1661090876,1,29
got color at,-1661088892,1,29
got color at,-1661086777,1,29
got color at,-1661084782,1,29
