event_type,color_value,timestamp,iteration
start,-1,-1643118845,29
render_start,0,-1643118753,29
render_stop,0,-1643100445,29
render_start,1,-1643068845,29
render_stop,1,-1643068785,29
render_start,2,-1643018845,29
render_stop,2,-1643018793,29
render_start,3,-1642968845,29
render_stop,3,-1642968795,29
render_start,4,-1642918845,29
render_stop,4,-1642918737,29
render_start,5,-1642868845,29
render_stop,5,-1642868771,29
render_start,6,-1642818845,29
render_stop,6,-1642818774,29
render_start,7,-1642768845,29
render_stop,7,-1642768780,29
render_start,8,-1642718845,29
render_stop,8,-1642718788,29
render_start,9,-1642668845,29
render_stop,9,-1642668787,29
render_start,10,-1642618845,29
render_stop,10,-1642618784,29
