event_type,timestamp,color_equal,iteration
got color at,-1519707570,1,33
got color at,-1519706048,1,33
got color at,-1519704201,1,33
got color at,-1519702213,1,33
got color at,-1519700212,1,33
got color at,-1519698209,1,33
got color at,-1519696216,1,33
got color at,-1519694157,1,33
got color at,-1519692201,1,33
got color at,-1519690211,1,33
got color at,-1519688190,1,33
got color at,-1519686211,1,33
got color at,-1519684207,1,33
got color at,-1519682213,1,33
got color at,-1519680210,1,33
got color at,-1519678206,1,33
got color at,-1519676211,1,33
got color at,-1519674209,1,33
got color at,-1519672201,1,33
got color at,-1519670212,1,33
got color at,-1519668211,1,33
got color at,-1519666205,1,33
got color at,-1519664216,1,33
got color at,-1519662092,1,33
got color at,-1519660212,1,33
got color at,-1519658211,1,33
got color at,-1519656243,1,33
got color at,-1519654294,1,33
got color at,-1519652276,1,33
got color at,-1519650285,1,33
got color at,-1519648288,1,33
got color at,-1519646278,1,33
got color at,-1519644292,1,33
got color at,-1519642291,1,33
got color at,-1519640288,1,33
got color at,-1519638290,1,33
got color at,-1519636287,1,33
got color at,-1519634314,1,33
got color at,-1519632317,1,33
got color at,-1519630318,1,33
got color at,-1519628311,1,33
got color at,-1519626312,1,33
got color at,-1519624316,1,33
got color at,-1519622302,1,33
got color at,-1519620317,1,33
got color at,-1519618317,1,33
got color at,-1519616318,1,33
got color at,-1519614179,1,33
got color at,-1519612099,1,33
got color at,-1519610203,1,33
got color at,-1519608330,1,33
got color at,-1519606317,1,33
got color at,-1519604323,1,33
got color at,-1519602378,1,33
got color at,-1519600349,1,33
got color at,-1519598285,1,33
got color at,-1519596304,1,33
got color at,-1519594314,1,33
got color at,-1519592294,1,33
got color at,-1519590308,1,33
got color at,-1519588316,1,33
got color at,-1519586319,1,33
got color at,-1519584313,1,33
got color at,-1519582317,1,33
got color at,-1519580279,1,33
got color at,-1519578284,1,33
got color at,-1519576289,1,33
got color at,-1519574291,1,33
got color at,-1519572277,1,33
got color at,-1519570283,1,33
got color at,-1519568282,1,33
got color at,-1519566286,1,33
got color at,-1519564276,1,33
got color at,-1519562293,1,33
got color at,-1519560290,1,33
got color at,-1519558288,1,33
got color at,-1519556280,1,33
got color at,-1519554279,1,33
got color at,-1519552282,1,33
got color at,-1519550274,1,33
got color at,-1519548294,1,33
got color at,-1519546289,1,33
got color at,-1519544284,1,33
got color at,-1519542286,1,33
got color at,-1519540287,1,33
got color at,-1519538294,1,33
got color at,-1519536291,1,33
got color at,-1519534282,1,33
got color at,-1519532269,1,33
got color at,-1519530272,1,33
got color at,-1519528287,1,33
got color at,-1519526285,1,33
got color at,-1519524284,1,33
got color at,-1519522282,1,33
got color at,-1519520282,1,33
got color at,-1519518282,1,33
got color at,-1519516279,1,33
got color at,-1519514274,1,33
got color at,-1519512282,1,33
got color at,-1519510288,1,33
got color at,-1519508283,1,33
got color at,-1519506278,1,33
got color at,-1519504286,1,33
got color at,-1519502281,1,33
got color at,-1519500278,1,33
got color at,-1519498287,1,33
got color at,-1519496284,1,33
got color at,-1519494212,1,33
got color at,-1519492253,1,33
got color at,-1519490279,1,33
got color at,-1519488288,1,33
got color at,-1519486214,1,33
got color at,-1519484254,1,33
got color at,-1519482260,1,33
got color at,-1519480259,1,33
got color at,-1519478272,1,33
got color at,-1519476256,1,33
got color at,-1519474262,1,33
got color at,-1519472252,1,33
got color at,-1519470259,1,33
got color at,-1519468256,1,33
got color at,-1519466264,1,33
got color at,-1519464259,1,33
got color at,-1519462259,1,33
got color at,-1519460270,1,33
got color at,-1519458272,1,33
got color at,-1519456267,1,33
got color at,-1519454273,1,33
got color at,-1519452270,1,33
got color at,-1519450270,1,33
got color at,-1519448284,1,33
got color at,-1519446274,1,33
got color at,-1519444270,1,33
got color at,-1519442281,1,33
got color at,-1519440280,1,33
got color at,-1519438276,1,33
got color at,-1519436277,1,33
got color at,-1519434283,1,33
got color at,-1519432268,1,33
got color at,-1519430282,1,33
got color at,-1519428286,1,33
got color at,-1519426256,1,33
got color at,-1519424280,1,33
got color at,-1519422277,1,33
got color at,-1519420272,1,33
got color at,-1519418262,1,33
got color at,-1519416269,1,33
got color at,-1516600137,0,33
got color at,-1516598433,1,33
got color at,-1516596462,1,33
got color at,-1516594494,1,33
got color at,-1516592515,1,33
got color at,-1516590486,1,33
got color at,-1516588490,1,33
got color at,-1516586346,1,33
got color at,-1516584476,1,33
got color at,-1516582508,1,33
got color at,-1516580480,1,33
got color at,-1516578512,1,33
got color at,-1516576536,1,33
got color at,-1516574388,1,33
got color at,-1516572444,1,33
got color at,-1516570339,1,33
got color at,-1516568434,1,33
got color at,-1516566435,1,33
got color at,-1516564404,1,33
got color at,-1516562412,1,33
got color at,-1516560345,1,33
got color at,-1516558389,1,33
got color at,-1516556412,1,33
got color at,-1516554417,1,33
got color at,-1516552391,1,33
got color at,-1516550421,1,33
got color at,-1516548449,1,33
got color at,-1516546427,1,33
got color at,-1516544439,1,33
got color at,-1516542445,1,33
got color at,-1516540450,1,33
got color at,-1516538473,1,33
got color at,-1516536455,1,33
got color at,-1516534447,1,33
got color at,-1516532450,1,33
got color at,-1516530459,1,33
got color at,-1516528446,1,33
got color at,-1516526444,1,33
got color at,-1516524462,1,33
got color at,-1516522422,1,33
got color at,-1516520455,1,33
got color at,-1516518454,1,33
got color at,-1516516448,1,33
got color at,-1516514451,1,33
got color at,-1516512457,1,33
got color at,-1516510370,1,33
got color at,-1516508449,1,33
got color at,-1516506439,1,33
got color at,-1516504453,1,33
got color at,-1516502457,1,33
got color at,-1516500450,1,33
got color at,-1516498455,1,33
got color at,-1516496459,1,33
got color at,-1516494463,1,33
got color at,-1516492459,1,33
got color at,-1516490450,1,33
got color at,-1516488451,1,33
got color at,-1516486448,1,33
got color at,-1516484456,1,33
got color at,-1516482460,1,33
got color at,-1516480450,1,33
got color at,-1516478456,1,33
got color at,-1516476463,1,33
got color at,-1516474415,1,33
got color at,-1516472450,1,33
got color at,-1516470457,1,33
got color at,-1516468449,1,33
got color at,-1516466445,1,33
got color at,-1516464458,1,33
got color at,-1516462450,1,33
got color at,-1516460378,1,33
got color at,-1516458407,1,33
got color at,-1516456441,1,33
got color at,-1516454451,1,33
got color at,-1516452459,1,33
got color at,-1516450449,1,33
got color at,-1516448453,1,33
got color at,-1516446449,1,33
got color at,-1516444454,1,33
got color at,-1516442450,1,33
got color at,-1516440460,1,33
got color at,-1516438434,1,33
got color at,-1516436450,1,33
got color at,-1516434457,1,33
got color at,-1516432452,1,33
got color at,-1516430455,1,33
got color at,-1516428449,1,33
got color at,-1516426422,1,33
got color at,-1516424456,1,33
got color at,-1516422455,1,33
got color at,-1516420441,1,33
got color at,-1516418455,1,33
got color at,-1516416458,1,33
got color at,-1516414445,1,33
got color at,-1516412441,1,33
got color at,-1516410313,1,33
got color at,-1516408423,1,33
got color at,-1516406429,1,33
got color at,-1516404455,1,33
got color at,-1516402441,1,33
got color at,-1516400389,1,33
got color at,-1516398436,1,33
got color at,-1516396417,1,33
got color at,-1516394429,1,33
got color at,-1516392434,1,33
got color at,-1516390432,1,33
got color at,-1516388443,1,33
got color at,-1516386439,1,33
got color at,-1516384449,1,33
got color at,-1516382452,1,33
got color at,-1516380450,1,33
got color at,-1516378423,1,33
got color at,-1516376440,1,33
got color at,-1516374453,1,33
got color at,-1516372429,1,33
got color at,-1516370446,1,33
got color at,-1516368443,1,33
got color at,-1516366437,1,33
got color at,-1516364440,1,33
got color at,-1516362436,1,33
got color at,-1516360350,1,33
got color at,-1516358429,1,33
got color at,-1516356441,1,33
got color at,-1516354434,1,33
got color at,-1516352440,1,33
got color at,-1516350446,1,33
got color at,-1516348428,1,33
got color at,-1516346421,1,33
got color at,-1516344441,1,33
got color at,-1516342432,1,33
got color at,-1516340431,1,33
got color at,-1516338445,1,33
got color at,-1516336436,1,33
got color at,-1516334436,1,33
got color at,-1516332465,1,33
got color at,-1516330415,1,33
got color at,-1516328427,1,33
got color at,-1516326437,1,33
got color at,-1516324437,1,33
got color at,-1516322437,1,33
got color at,-1516320449,1,33
got color at,-1516318437,1,33
got color at,-1516316445,1,33
got color at,-1516314439,1,33
got color at,-1516312418,1,33
got color at,-1516310347,1,33
got color at,-1516308437,1,33
got color at,-1516306444,1,33
