event_type,color_value,timestamp,iteration
start,-1,-1895943482,22
render_start,0,-1895943396,22
render_stop,0,-1895924613,22
render_start,1,-1895893482,22
render_stop,1,-1895893422,22
render_start,2,-1895843482,22
render_stop,2,-1895843427,22
render_start,3,-1895793482,22
render_stop,3,-1895793425,22
render_start,4,-1895743482,22
render_stop,4,-1895743434,22
render_start,5,-1895693482,22
render_stop,5,-1895693429,22
render_start,6,-1895643482,22
render_stop,6,-1895643419,22
render_start,7,-1895593482,22
render_stop,7,-1895593428,22
render_start,8,-1895543482,22
render_stop,8,-1895543417,22
render_start,9,-1895493482,22
render_stop,9,-1895493430,22
render_start,10,-1895443482,22
render_stop,10,-1895443432,22
