event_type,timestamp,color_equal,iteration
got color at,-1348190881,1,38
got color at,-1348189588,1,38
got color at,-1348187814,1,38
got color at,-1348185805,1,38
got color at,-1348183790,1,38
got color at,-1348181768,1,38
got color at,-1348179765,1,38
got color at,-1348177766,1,38
got color at,-1348175728,1,38
got color at,-1348173735,1,38
got color at,-1348171738,1,38
got color at,-1348169737,1,38
got color at,-1348167741,1,38
got color at,-1348165715,1,38
got color at,-1348163738,1,38
got color at,-1348158899,1,38
got color at,-1348157805,1,38
got color at,-1348155808,1,38
got color at,-1348153842,1,38
got color at,-1348151833,1,38
got color at,-1348149819,1,38
got color at,-1348147841,1,38
got color at,-1348145839,1,38
got color at,-1348143839,1,38
got color at,-1348141835,1,38
got color at,-1348139844,1,38
got color at,-1348137833,1,38
got color at,-1348135847,1,38
got color at,-1348133843,1,38
got color at,-1348131836,1,38
got color at,-1348129830,1,38
got color at,-1348127835,1,38
got color at,-1348125834,1,38
got color at,-1348123843,1,38
got color at,-1348121841,1,38
got color at,-1348119815,1,38
got color at,-1348117841,1,38
got color at,-1348115841,1,38
got color at,-1348113830,1,38
got color at,-1348111779,1,38
got color at,-1348109833,1,38
got color at,-1348107852,1,38
got color at,-1348105849,1,38
got color at,-1348103855,1,38
got color at,-1348101848,1,38
got color at,-1348099840,1,38
got color at,-1348097843,1,38
got color at,-1348095845,1,38
got color at,-1348093858,1,38
got color at,-1348091857,1,38
got color at,-1348089822,1,38
got color at,-1348087846,1,38
got color at,-1348085840,1,38
got color at,-1348083848,1,38
got color at,-1348081799,1,38
got color at,-1348079829,1,38
got color at,-1348077846,1,38
got color at,-1348075841,1,38
got color at,-1348073847,1,38
got color at,-1348071845,1,38
got color at,-1348069847,1,38
got color at,-1348067845,1,38
got color at,-1348065834,1,38
got color at,-1348063858,1,38
got color at,-1348061834,1,38
got color at,-1348059829,1,38
got color at,-1348057848,1,38
got color at,-1348055856,1,38
got color at,-1348053858,1,38
got color at,-1348051853,1,38
got color at,-1348049842,1,38
got color at,-1348047843,1,38
got color at,-1348045843,1,38
got color at,-1348043857,1,38
got color at,-1348041856,1,38
got color at,-1348039837,1,38
got color at,-1348037855,1,38
got color at,-1348035862,1,38
got color at,-1348033843,1,38
got color at,-1348031794,1,38
got color at,-1348029830,1,38
got color at,-1348027854,1,38
got color at,-1348025845,1,38
got color at,-1348023853,1,38
got color at,-1348021858,1,38
got color at,-1348019863,1,38
got color at,-1348017817,1,38
got color at,-1348015834,1,38
