event_type,timestamp,color_equal,iteration
got color at,2053035921,1,13
got color at,2053037527,1,13
got color at,2053039273,1,13
got color at,2053041296,1,13
got color at,2053043265,1,13
got color at,2053045280,1,13
got color at,2053047283,1,13
got color at,2053049268,1,13
got color at,2053051426,1,13
got color at,2053053368,1,13
got color at,2053055436,1,13
got color at,2053057381,1,13
got color at,2053059444,1,13
got color at,2053061535,1,13
got color at,2053063632,1,13
got color at,2053065668,1,13
got color at,2053067657,1,13
got color at,2053069626,1,13
got color at,2053071629,1,13
got color at,2053073495,1,13
got color at,2053075588,1,13
got color at,2053077210,1,13
got color at,2053079183,1,13
got color at,2053081212,1,13
got color at,2053083201,1,13
got color at,2053085239,1,13
got color at,2053087204,1,13
got color at,2053089288,1,13
got color at,2053091284,1,13
got color at,2053093276,1,13
got color at,2053095276,1,13
got color at,2053097246,1,13
got color at,2053099276,1,13
got color at,2053101200,1,13
got color at,2053103275,1,13
got color at,2053105269,1,13
got color at,2053107275,1,13
got color at,2053109266,1,13
got color at,2053111171,1,13
got color at,2053113176,1,13
got color at,2053115230,1,13
got color at,2053117198,1,13
got color at,2053119171,1,13
got color at,2053121173,1,13
got color at,2053123176,1,13
got color at,2053125177,1,13
got color at,2053127168,1,13
got color at,2053129177,1,13
got color at,2053131174,1,13
got color at,2053133177,1,13
got color at,2053135220,1,13
got color at,2053137237,1,13
got color at,2053139189,1,13
got color at,2053141214,1,13
got color at,2053143228,1,13
got color at,2053145178,1,13
got color at,2053147232,1,13
got color at,2053149172,1,13
got color at,2053151185,1,13
got color at,2053153170,1,13
got color at,2053155179,1,13
got color at,2053157171,1,13
got color at,2053159184,1,13
got color at,2053161253,1,13
got color at,2053163376,1,13
got color at,2053165344,1,13
got color at,2053167201,1,13
got color at,2053169150,1,13
got color at,2053171161,1,13
got color at,2053173126,1,13
got color at,2053175182,1,13
got color at,2053177209,1,13
got color at,2053179191,1,13
got color at,2053181188,1,13
got color at,2053183175,1,13
got color at,2053185180,1,13
got color at,2053187180,1,13
got color at,2053189187,1,13
got color at,2053191189,1,13
got color at,2053193180,1,13
got color at,2053195179,1,13
got color at,2053197174,1,13
got color at,2053199176,1,13
got color at,2053201176,1,13
got color at,2053203177,1,13
got color at,2053205179,1,13
got color at,2053207191,1,13
got color at,2053209183,1,13
got color at,2053211193,1,13
got color at,2053213234,1,13
got color at,2053215179,1,13
got color at,2053217183,1,13
got color at,2053219174,1,13
got color at,2053221226,1,13
got color at,2053223232,1,13
got color at,2053225182,1,13
got color at,2053227182,1,13
got color at,2053229228,1,13
got color at,2053231243,1,13
got color at,2053233183,1,13
got color at,2053235178,1,13
got color at,2053237195,1,13
got color at,2053239179,1,13
got color at,2053241177,1,13
got color at,2053243187,1,13
got color at,2053245178,1,13
got color at,2053247235,1,13
got color at,2053249291,1,13
got color at,2053251188,1,13
got color at,2053253229,1,13
got color at,2053255175,1,13
got color at,2053257234,1,13
got color at,2053259245,1,13
got color at,2053261176,1,13
got color at,2053263174,1,13
got color at,2053265176,1,13
got color at,2053267178,1,13
got color at,2053269186,1,13
got color at,2053271187,1,13
got color at,2053273178,1,13
got color at,2053275241,1,13
got color at,2053277238,1,13
got color at,2053279180,1,13
got color at,2053281238,1,13
got color at,2053283239,1,13
got color at,2053285227,1,13
got color at,2053287238,1,13
got color at,2053289254,1,13
got color at,2053291200,1,13
got color at,2053293184,1,13
got color at,2053295178,1,13
got color at,2053297238,1,13
got color at,2053299183,1,13
got color at,2053301239,1,13
got color at,2053303178,1,13
got color at,2053305248,1,13
got color at,2053307180,1,13
got color at,2053309179,1,13
got color at,2053311217,1,13
got color at,2053313178,1,13
got color at,2053315165,1,13
got color at,2053317175,1,13
got color at,2053319193,1,13
got color at,2053321231,1,13
got color at,2053323226,1,13
got color at,2053325245,1,13
got color at,2053327232,1,13
got color at,2053329250,1,13
got color at,2053331260,1,13
got color at,2053333173,1,13
got color at,2053335155,1,13
got color at,2053337154,1,13
got color at,2056143393,0,13
got color at,2056145072,1,13
got color at,2056147038,1,13
got color at,2056149169,1,13
got color at,2056151050,1,13
got color at,2056153103,1,13
got color at,2056155292,1,13
got color at,2056157090,1,13
got color at,2056159051,1,13
got color at,2056161008,1,13
got color at,2056163024,1,13
got color at,2056164991,1,13
got color at,2056166960,1,13
got color at,2056168998,1,13
got color at,2056171095,1,13
got color at,2056173093,1,13
got color at,2056175124,1,13
got color at,2056177090,1,13
got color at,2056179089,1,13
got color at,2056181095,1,13
got color at,2056183097,1,13
got color at,2056185171,1,13
got color at,2056187120,1,13
got color at,2056189096,1,13
got color at,2056191092,1,13
got color at,2056193093,1,13
got color at,2056195081,1,13
got color at,2056197079,1,13
got color at,2056199099,1,13
got color at,2056201087,1,13
got color at,2056203090,1,13
got color at,2056205091,1,13
got color at,2056207090,1,13
got color at,2056209086,1,13
got color at,2056211092,1,13
got color at,2056213095,1,13
got color at,2056215085,1,13
got color at,2056217083,1,13
got color at,2056219101,1,13
got color at,2056221088,1,13
got color at,2056223100,1,13
got color at,2056225087,1,13
got color at,2056227093,1,13
got color at,2056229095,1,13
got color at,2056231080,1,13
got color at,2056233093,1,13
got color at,2056235174,1,13
got color at,2056237090,1,13
got color at,2056239081,1,13
got color at,2056241081,1,13
got color at,2056243080,1,13
got color at,2056245076,1,13
got color at,2056247086,1,13
got color at,2056249087,1,13
got color at,2056251077,1,13
got color at,2056253099,1,13
got color at,2056255092,1,13
got color at,2056257073,1,13
got color at,2056259080,1,13
got color at,2056261081,1,13
got color at,2056263080,1,13
got color at,2056265091,1,13
