event_type,timestamp,color_equal,iteration
got color at,-950813699,1,49
got color at,-950812505,1,49
got color at,-950810723,1,49
got color at,-950808678,1,49
got color at,-950806695,1,49
got color at,-950804696,1,49
got color at,-950802705,1,49
got color at,-950800758,1,49
got color at,-950798719,1,49
got color at,-950796695,1,49
got color at,-950794689,1,49
got color at,-950792685,1,49
got color at,-950790744,1,49
got color at,-950788676,1,49
got color at,-950786717,1,49
got color at,-950784737,1,49
got color at,-950782742,1,49
got color at,-950780740,1,49
got color at,-950778694,1,49
got color at,-950776761,1,49
got color at,-950774745,1,49
got color at,-950772694,1,49
got color at,-950770703,1,49
got color at,-950768699,1,49
got color at,-950766754,1,49
got color at,-950764740,1,49
got color at,-950762695,1,49
got color at,-950760746,1,49
got color at,-950758696,1,49
got color at,-950756746,1,49
got color at,-950754808,1,49
got color at,-950752792,1,49
got color at,-950750800,1,49
got color at,-950748785,1,49
got color at,-950746807,1,49
got color at,-950744798,1,49
got color at,-950742797,1,49
got color at,-950740798,1,49
got color at,-950738802,1,49
got color at,-950736787,1,49
got color at,-950734794,1,49
got color at,-950732799,1,49
got color at,-950730796,1,49
got color at,-950728802,1,49
got color at,-950726786,1,49
got color at,-950724811,1,49
got color at,-950722797,1,49
got color at,-950720799,1,49
got color at,-950718810,1,49
got color at,-950716783,1,49
got color at,-950714798,1,49
got color at,-950712809,1,49
got color at,-950710803,1,49
got color at,-950708793,1,49
got color at,-950706807,1,49
got color at,-950704807,1,49
got color at,-950702811,1,49
got color at,-950700818,1,49
got color at,-950698795,1,49
got color at,-950696818,1,49
got color at,-950694813,1,49
got color at,-950692818,1,49
got color at,-950690818,1,49
got color at,-950688805,1,49
got color at,-950686806,1,49
got color at,-950684813,1,49
got color at,-950682814,1,49
got color at,-950680802,1,49
got color at,-950678816,1,49
got color at,-950676812,1,49
got color at,-950674793,1,49
got color at,-950672799,1,49
got color at,-950670802,1,49
got color at,-950668792,1,49
got color at,-950666801,1,49
got color at,-950664816,1,49
got color at,-950662802,1,49
got color at,-950660793,1,49
got color at,-950658816,1,49
got color at,-950656797,1,49
got color at,-950654792,1,49
got color at,-950652805,1,49
got color at,-950650816,1,49
got color at,-950648809,1,49
got color at,-950646793,1,49
got color at,-950644805,1,49
got color at,-950642830,1,49
got color at,-950640801,1,49
got color at,-950638798,1,49
got color at,-950636805,1,49
got color at,-950634814,1,49
got color at,-950632797,1,49
got color at,-950630808,1,49
got color at,-950628793,1,49
got color at,-950626821,1,49
got color at,-950624803,1,49
got color at,-950622802,1,49
got color at,-950620801,1,49
got color at,-950618785,1,49
got color at,-950616802,1,49
got color at,-950614804,1,49
