event_type,color_value,timestamp,iteration
start,-1,-2121574104,16
render_start,0,-2121574016,16
render_stop,0,-2121556554,16
render_start,1,-2121524104,16
render_stop,1,-2121524041,16
render_start,2,-2121474104,16
render_stop,2,-2121474029,16
render_start,3,-2121424104,16
render_stop,3,-2121424049,16
render_start,4,-2121374104,16
render_stop,4,-2121374047,16
render_start,5,-2121324104,16
render_stop,5,-2121324051,16
render_start,6,-2121274104,16
render_stop,6,-2121274049,16
render_start,7,-2121224104,16
render_stop,7,-2121224050,16
render_start,8,-2121174104,16
render_stop,8,-2121174051,16
render_start,9,-2121124104,16
render_stop,9,-2121124052,16
render_start,10,-2121074104,16
render_stop,10,-2121074050,16
