event_type,color_value,timestamp,iteration
start,-1,-1236775722,41
render_start,0,-1236775633,41
render_stop,0,-1236757811,41
render_start,1,-1236725722,41
render_stop,1,-1236725663,41
render_start,2,-1236675722,41
render_stop,2,-1236675667,41
render_start,3,-1236625722,41
render_stop,3,-1236625668,41
render_start,4,-1236575722,41
render_stop,4,-1236575685,41
render_start,5,-1236525722,41
render_stop,5,-1236525677,41
render_start,6,-1236475722,41
render_stop,6,-1236475679,41
render_start,7,-1236425722,41
render_stop,7,-1236425673,41
render_start,8,-1236375722,41
render_stop,8,-1236375675,41
render_start,9,-1236325722,41
render_stop,9,-1236325669,41
render_start,10,-1236275722,41
render_stop,10,-1236275663,41
